id,prediction
Surface-JVASP-867_miller_1_0_0,0.996400274
Surface-JVASP-825_miller_1_1_1,0.218175375
Surface-JVASP-972_miller_1_1_1,0.448462205
Surface-JVASP-1189_miller_1_0_0,0.131832453
Surface-JVASP-963_miller_1_1_0,0.7939409
Surface-JVASP-890_miller_0_1_1,0.911081108
Surface-JVASP-1327_miller_1_0_0,0.514037158
Surface-JVASP-816_miller_1_1_0,0.455635269
Surface-JVASP-1008_miller_1_1_1,0.450907476
Surface-JVASP-963_miller_1_1_1,0.585087576
Surface-JVASP-890_miller_1_1_1,0.30406592
Surface-JVASP-1195_miller_1_0_0,0.721949569
Surface-JVASP-963_miller_0_1_1,0.723328729
Surface-JVASP-62940_miller_1_1_0,0.351204339
Surface-JVASP-8118_miller_1_1_0,1.272605127
Surface-JVASP-1192_miller_1_0_0,0.130801832
Surface-JVASP-1180_miller_1_0_0,0.605999941
Surface-JVASP-133719_miller_1_0_0,0.3614804
Surface-JVASP-963_miller_1_0_0,0.723328729
Surface-JVASP-816_miller_0_1_1,0.4117155
Surface-JVASP-96_miller_1_0_0,0.239553306
Surface-JVASP-8184_miller_1_0_0,0.445922169
Surface-JVASP-36408_miller_1_0_0,0
Surface-JVASP-1109_miller_1_1_1,0.115351027
Surface-JVASP-62940_miller_1_0_0,1.684547721
Surface-JVASP-62940_miller_1_1_1,1.693771892
Surface-JVASP-8184_miller_1_1_1,0.506059165
Surface-JVASP-1029_miller_1_0_0,1.101810499
Surface-JVASP-30_miller_1_1_1,1.227450068
Surface-JVASP-8158_miller_1_0_0,1.166448693
Surface-JVASP-972_miller_1_1_0,0.63826517
Surface-JVASP-825_miller_1_1_0,0.291503512
Surface-JVASP-943_miller_1_0_0,1.367253878
Surface-JVASP-825_miller_1_0_0,0.277808049
Surface-JVASP-105410_miller_1_0_0,0.376909548
Surface-JVASP-8118_miller_1_0_0,1.185582048
Surface-JVASP-8003_miller_1_0_0,0.307933736
Surface-JVASP-1372_miller_1_0_0,0
Surface-JVASP-1312_miller_1_0_0,0.509442629
Surface-JVASP-1195_miller_1_1_1,0.810862914
Surface-JVASP-890_miller_1_1_0,0.392467466
Surface-JVASP-1002_miller_1_0_0,1.14502094
Surface-JVASP-1109_miller_1_0_0,0.090652206
Surface-JVASP-813_miller_1_1_1,0.322434482
Surface-JVASP-1029_miller_1_1_1,0.673693235
Surface-JVASP-802_miller_1_1_1,0.469397814
Surface-JVASP-1002_miller_0_1_1,1.145093413
Surface-JVASP-813_miller_1_1_0,0.30579734
Surface-JVASP-10591_miller_1_0_0,0.813877952
Surface-JVASP-36018_miller_1_0_0,0.534528809
Surface-JVASP-816_miller_1_0_0,0.411729
Surface-JVASP-943_miller_1_1_1,1.750023114
Surface-JVASP-7836_miller_1_0_0,0.579942002
Surface-JVASP-1174_miller_1_0_0,0.162512485
Surface-JVASP-8118_miller_1_1_1,1.534752195
Surface-JVASP-1002_miller_1_1_1,0.338010101
Surface-JVASP-972_miller_0_1_1,0.587486941
Surface-JVASP-39_miller_1_0_0,1.509312608
Surface-JVASP-861_miller_1_1_1,2.189375672
Surface-JVASP-802_miller_1_1_0,0.439606015
Surface-JVASP-890_miller_1_0_0,0.911206151
Surface-JVASP-10591_miller_1_1_1,0.447095675
Surface-JVASP-816_miller_1_1_1,0.265054558
Surface-JVASP-972_miller_1_0_0,0.587492627
Surface-JVASP-1186_miller_1_0_0,0.15224897
Surface-JVASP-39_miller_1_1_1,1.634904945
Surface-JVASP-867_miller_1_1_1,0.867919536
Surface-JVASP-1177_miller_1_0_0,0.122284756
Surface-JVASP-861_miller_1_0_0,1.896778926
Surface-JVASP-1201_miller_1_0_0,0
Surface-JVASP-1408_miller_1_0_0,0.252515607
Surface-JVASP-20092_miller_1_0_0,0.196522182
Surface-JVASP-1183_miller_1_0_0,0.171371832
Surface-JVASP-36873_miller_1_0_0,-0.054982119
Surface-JVASP-1198_miller_1_0_0,0.04821545
Surface-JVASP-943_miller_1_1_0,1.619264071
Surface-JVASP-802_miller_0_1_1,0
Surface-JVASP-825_miller_0_1_1,0.277808049
Surface-JVASP-23_miller_1_0_0,0.078911469
Surface-JVASP-1002_miller_1_1_0,0.425656197
Surface-JVASP-802_miller_1_0_0,0.504291993
Surface-JVASP-1008_miller_1_0_0,0.219443618
