id,prediction
JVASP-816_Al,0.294510036
JVASP-39_Al,8.528298696
JVASP-1029_Ti,0.556229236
JVASP-54_Mo,4.379306381
JVASP-104_Ti,0
JVASP-1002_Si,0.988851352
JVASP-943_Ni,1.311229863
JVASP-1192_Se,0.872022014
JVASP-861_Cr,1.867487612
JVASP-32_Al,3.291836098
JVASP-1180_N,0.174018658
JVASP-1189_In,0.875340126
JVASP-1189_Sb,0
JVASP-1408_Sb,1.307349965
JVASP-1216_O,0
JVASP-8003_Cd,3.401335473
JVASP-23_Te,0.922238132
JVASP-1183_P,0.733307116
JVASP-1327_Al,2.924297615
JVASP-30_Ga,1.743301723
JVASP-8158_Si,4.081849005
JVASP-1198_Zn,0.718084996
JVASP-867_Cu,0.584178885
JVASP-1180_In,2.501388908
JVASP-30_N,0
JVASP-1183_In,0.864751866
JVASP-8158_C,0.086752755
JVASP-54_S,2.356923444
JVASP-1408_Al,1.019899465
JVASP-96_Se,1.447585699
JVASP-825_Au,0.276609167
JVASP-1174_Ga,0.998163317
JVASP-23_Cd,1.098089132
JVASP-96_Zn,1.879961033
JVASP-1327_P,0
JVASP-972_Pt,0.687306698
JVASP-8003_S,0.426813536
JVASP-802_Hf,0.14389238
JVASP-1201_Cu,2.383243145
JVASP-113_Zr,0
JVASP-963_Pd,1.04211298
JVASP-1198_Te,0.684790996
JVASP-1312_P,0
JVASP-1216_Cu,2.132974145
JVASP-1174_As,0.725504567
JVASP-890_Ge,0.972181171
JVASP-1312_B,0.074756713
JVASP-1192_Cd,1.750650347
