id,prediction,unconverged
JVASP-8184,3.885994,
JVASP-10591,3.852323,
JVASP-8118,3.091871,
JVASP-8003,4.188292,
JVASP-1222,3.835517,
JVASP-106363,7.066569,
JVASP-1109,4.03013,
JVASP-96,4.062426,
JVASP-20092,3.385401,
JVASP-30,3.215465,
JVASP-1372,4.048255,
JVASP-23,4.687293,
JVASP-105410,3.956456,
JVASP-36873,3.736126,
JVASP-113,5.218913,
JVASP-7836,2.562697,
JVASP-861,2.466297,
JVASP-9117,5.40273,
JVASP-108770,4.53856,
JVASP-9147,5.133986,
JVASP-1180,3.580894,
JVASP-10703,6.44438,
JVASP-79522,2.929686,
JVASP-21211,4.288654,
JVASP-1195,3.286503,
JVASP-8082,3.94151,
JVASP-1186,4.37295,
JVASP-802,3.199481,
JVASP-8559,4.07046,
JVASP-14968,4.787521,
JVASP-43367,5.17428,
JVASP-22694,2.994288,
JVASP-3510,8.597326,
JVASP-36018,3.257365,
JVASP-90668,5.46465,
JVASP-110231,3.39631,
JVASP-149916,4.53612,
JVASP-1103,4.639872,
JVASP-1177,4.400373,
JVASP-1115,4.389219,
JVASP-1112,4.242822,
JVASP-25,10.7162,
JVASP-10037,5.823883,
JVASP-103127,4.54243,
JVASP-813,2.94225,
JVASP-1067,10.286903,
JVASP-825,2.952767,
JVASP-14616,2.949028,
JVASP-111005,7.948754,
JVASP-1002,3.869655,
JVASP-99732,6.65569,
JVASP-54,3.189278,
JVASP-133719,3.4091,
JVASP-1183,4.210939,
JVASP-62940,2.51559,1
JVASP-14970,3.22218,
JVASP-34674,4.76059,
JVASP-107,3.093509,
JVASP-58349,4.995799,
JVASP-110,3.9817,
JVASP-1915,8.849659,
JVASP-816,2.851903,
JVASP-867,2.564132,
JVASP-34249,3.591611,
JVASP-1216,4.27959,
JVASP-32,5.184215,
JVASP-1201,3.817176,
JVASP-2376,5.417776,
JVASP-18983,5.17911,
JVASP-943,2.483363,
JVASP-104764,3.14725,
JVASP-39,3.127954,
JVASP-10036,5.52197,
JVASP-1312,3.21775,
JVASP-8554,5.862939,
JVASP-1174,4.061895,
JVASP-8158,3.097708,
JVASP-131,3.69029,
JVASP-36408,3.595836,
JVASP-85478,4.07321,
JVASP-972,2.811997,
JVASP-106686,4.5138,
JVASP-1008,4.695214,
JVASP-4282,6.446249,
JVASP-890,4.071695,
JVASP-1192,4.376446,
JVASP-91,2.525875,
JVASP-104,3.814639,
JVASP-963,2.795734,
JVASP-1189,4.69729,
JVASP-149871,5.792538,
JVASP-5224,4.49072,
JVASP-41,4.994278,
JVASP-1240,5.614099,
JVASP-1408,4.402239,
JVASP-1023,4.481498,
JVASP-1029,4.566931,
JVASP-149906,7.819266,
JVASP-1327,3.895332,
JVASP-29539,4.66044,
JVASP-19780,3.23496,
JVASP-85416,4.231014,
JVASP-9166,5.329953,
JVASP-1198,4.366013,
