id,prediction,unconverged
JVASP-8184,83.37999486,
JVASP-10591,242.9676753,
JVASP-8118,42.02576085,
JVASP-8003,51.95330588,
JVASP-1222,199.4865887,
JVASP-106363,191.8505578,
JVASP-1109,202.2869506,
JVASP-96,47.40829743,
JVASP-20092,27.43571351,
JVASP-30,46.97903868,
JVASP-1372,46.91258798,
JVASP-23,72.82354021,
JVASP-105410,43.79680569,
JVASP-36873,36.87648602,
JVASP-113,146.5965871,
JVASP-7836,11.90086522,
JVASP-861,11.54820047,
JVASP-9117,157.7528469,
JVASP-108770,132.9927003,
JVASP-9147,139.9514997,
JVASP-1180,64.41885657,
JVASP-10703,271.907245,
JVASP-79522,44.41874842,
JVASP-21211,82.01210835,
JVASP-1195,49.75256332,
JVASP-8082,61.23643984,
JVASP-1186,59.13128222,
JVASP-802,44.90573596,
JVASP-8559,67.43090445,
JVASP-14968,84.96022531,
JVASP-43367,279.9707409,
JVASP-22694,37.95418338,
JVASP-3510,394.3625292,
JVASP-36018,24.43889235,
JVASP-90668,163.0160095,
JVASP-110231,55.66891559,
JVASP-149916,263.9454252,
JVASP-1103,70.63336192,
JVASP-1177,60.25921836,
JVASP-1115,59.79369875,
JVASP-1112,54.00903064,
JVASP-25,178.7816139,
JVASP-10037,151.0514731,
JVASP-103127,132.8754948,
JVASP-813,18.01007474,
JVASP-1067,152.8632272,
JVASP-825,18.20402805,
JVASP-14616,19.74300919,
JVASP-111005,136.3424058,
JVASP-1002,40.98990026,
JVASP-99732,295.1164219,
JVASP-54,118.0566769,
JVASP-133719,28.01607539,
JVASP-1183,52.79858456,
JVASP-62940,81.42370163,1
JVASP-14970,40.82826352,
JVASP-34674,167.5319206,
JVASP-107,83.90797875,
JVASP-58349,118.1406702,
JVASP-110,68.10008961,
JVASP-1915,125.1321602,
JVASP-816,16.40350832,
JVASP-867,11.92056159,
JVASP-34249,32.76138353,
JVASP-1216,78.36850082,
JVASP-32,87.8518268,
JVASP-1201,39.32878506,
JVASP-2376,154.6448476,
JVASP-18983,264.3541215,
JVASP-943,10.82928976,
JVASP-104764,87.27360075,
JVASP-39,42.51625119,
JVASP-10036,128.3295382,
JVASP-1312,23.55886199,
JVASP-8554,202.8394271,
JVASP-1174,47.39003476,
JVASP-8158,21.01886423,
JVASP-131,77.01715976,
JVASP-36408,32.8764276,
JVASP-85478,177.5180492,
JVASP-972,15.72282729,
JVASP-106686,131.6129452,
JVASP-1008,73.19656635,
JVASP-4282,724.5071128,
JVASP-890,47.73223145,
JVASP-1192,59.2721585,
JVASP-91,11.39514047,
JVASP-104,70.18698113,
JVASP-963,15.45210385,
JVASP-1189,73.29606353,
JVASP-149871,176.8894108,
JVASP-5224,273.5250041,
JVASP-41,118.0734265,
JVASP-1240,111.7822309,
JVASP-1408,60.32613284,
JVASP-1023,104.2942745,
JVASP-1029,51.36674106,
JVASP-149906,262.8759916,
JVASP-1327,41.79496005,
JVASP-29539,285.4759516,
JVASP-19780,41.13364975,
JVASP-85416,256.2172217,
JVASP-9166,130.4551362,
JVASP-1198,58.85041858,
