id,prediction
Surface-JVASP-867_miller_1_0_0,1.489475769
Surface-JVASP-825_miller_1_1_1,0.662622954
Surface-JVASP-972_miller_1_1_1,1.646113444
Surface-JVASP-1189_miller_1_0_0,0.358216707
Surface-JVASP-963_miller_1_1_0,1.578598801
Surface-JVASP-890_miller_0_1_1,1.23317252
Surface-JVASP-1327_miller_1_0_0,0.92658069
Surface-JVASP-816_miller_1_1_0,0.963261312
Surface-JVASP-1008_miller_1_1_1,0.823824953
Surface-JVASP-963_miller_1_1_1,1.387126498
Surface-JVASP-890_miller_1_1_1,0.907712919
Surface-JVASP-1195_miller_1_0_0,0.849152499
Surface-JVASP-963_miller_0_1_1,1.633618556
Surface-JVASP-62940_miller_1_1_0,0
Surface-JVASP-8118_miller_1_1_0,2.604533284
Surface-JVASP-1192_miller_1_0_0,0.268502406
Surface-JVASP-1180_miller_1_0_0,1.246496629
Surface-JVASP-133719_miller_1_0_0,1.789548594
Surface-JVASP-963_miller_1_0_0,1.633607285
Surface-JVASP-816_miller_0_1_1,0.947887017
Surface-JVASP-96_miller_1_0_0,0.302206821
Surface-JVASP-8184_miller_1_0_0,0.69841534
Surface-JVASP-36408_miller_1_0_0,1.686858997
Surface-JVASP-1109_miller_1_1_1,0.080256531
Surface-JVASP-62940_miller_1_0_0,0
Surface-JVASP-62940_miller_1_1_1,0
Surface-JVASP-8184_miller_1_1_1,0.714111772
Surface-JVASP-1029_miller_1_0_0,2.208758207
Surface-JVASP-30_miller_1_1_1,1.653076446
Surface-JVASP-8158_miller_1_0_0,2.900076443
Surface-JVASP-972_miller_1_1_0,1.844568782
Surface-JVASP-825_miller_1_1_0,0.895590435
Surface-JVASP-943_miller_1_0_0,1.911876777
Surface-JVASP-825_miller_1_0_0,0.923621322
Surface-JVASP-105410_miller_1_0_0,1.288805754
Surface-JVASP-8118_miller_1_0_0,2.429465369
Surface-JVASP-8003_miller_1_0_0,0.346864114
Surface-JVASP-1372_miller_1_0_0,0.745121057
Surface-JVASP-1312_miller_1_0_0,2.21590017
Surface-JVASP-1195_miller_1_1_1,0.886148234
Surface-JVASP-890_miller_1_1_0,1.032306889
Surface-JVASP-1002_miller_1_0_0,1.911812538
Surface-JVASP-1109_miller_1_0_0,0.324967599
Surface-JVASP-813_miller_1_1_1,0.880271264
Surface-JVASP-1029_miller_1_1_1,1.874294531
Surface-JVASP-802_miller_1_1_1,2.091515377
Surface-JVASP-1002_miller_0_1_1,1.911812538
Surface-JVASP-813_miller_1_1_0,0.873619883
Surface-JVASP-10591_miller_1_0_0,0.72331618
Surface-JVASP-36018_miller_1_0_0,2.210399472
Surface-JVASP-816_miller_1_0_0,0.947889421
Surface-JVASP-943_miller_1_1_1,2.170952821
Surface-JVASP-7836_miller_1_0_0,3.060148645
Surface-JVASP-1174_miller_1_0_0,0.586343822
Surface-JVASP-8118_miller_1_1_1,3.427909051
Surface-JVASP-1002_miller_1_1_1,1.365860455
Surface-JVASP-972_miller_0_1_1,1.827849352
Surface-JVASP-39_miller_1_0_0,2.140942889
Surface-JVASP-861_miller_1_1_1,3.230956142
Surface-JVASP-802_miller_1_1_0,1.652997313
Surface-JVASP-890_miller_1_0_0,1.233176883
Surface-JVASP-10591_miller_1_1_1,0.392261953
Surface-JVASP-816_miller_1_1_1,0.873845699
Surface-JVASP-972_miller_1_0_0,1.827853517
Surface-JVASP-1186_miller_1_0_0,0.458618714
Surface-JVASP-39_miller_1_1_1,2.160749057
Surface-JVASP-867_miller_1_1_1,1.469232913
Surface-JVASP-1177_miller_1_0_0,0.451553984
Surface-JVASP-861_miller_1_0_0,3.288577666
Surface-JVASP-1201_miller_1_0_0,-0.104832404
Surface-JVASP-1408_miller_1_0_0,0.565578704
Surface-JVASP-20092_miller_1_0_0,0.386116951
Surface-JVASP-1183_miller_1_0_0,0.615230005
Surface-JVASP-36873_miller_1_0_0,1.318169905
Surface-JVASP-1198_miller_1_0_0,0.234762628
Surface-JVASP-943_miller_1_1_0,2.158474469
Surface-JVASP-802_miller_0_1_1,2.075640111
Surface-JVASP-825_miller_0_1_1,0.923606466
Surface-JVASP-23_miller_1_0_0,0.193892666
Surface-JVASP-1002_miller_1_1_0,1.489756497
Surface-JVASP-802_miller_1_0_0,1.887479446
Surface-JVASP-1008_miller_1_0_0,0.673413605
