id,prediction
JVASP-816_Al,1.156447634
JVASP-39_Al,9.248632361
JVASP-1029_Ti,1.639346683
JVASP-54_Mo,5.916010289
JVASP-104_Ti,4.444349227
JVASP-1002_Si,3.021544714
JVASP-943_Ni,1.181435046
JVASP-1192_Se,3.131860231
JVASP-861_Cr,4.092193032
JVASP-32_Al,7.406491567
JVASP-1180_N,1.346241752
JVASP-1189_In,1.796012726
JVASP-1189_Sb,1.985772478
JVASP-1408_Sb,3.637319577
JVASP-1216_O,2.810108471
JVASP-8003_Cd,3.884689649
JVASP-23_Te,3.004140419
JVASP-1183_P,2.540016003
JVASP-1327_Al,4.85781105
JVASP-30_Ga,7.689718484
JVASP-8158_Si,8.304183195
JVASP-1198_Zn,1.756002109
JVASP-867_Cu,0.601202593
JVASP-1180_In,5.825821018
JVASP-30_N,3.818342052
JVASP-1183_In,3.673901088
JVASP-8158_C,4.12941446
JVASP-54_S,3.129757611
JVASP-1408_Al,2.072544864
JVASP-96_Se,3.856705635
JVASP-825_Au,0.454723351
JVASP-1174_Ga,2.486145176
JVASP-23_Cd,1.975631586
JVASP-96_Zn,2.882412961
JVASP-1327_P,4.430360927
JVASP-972_Pt,1.451631905
JVASP-8003_S,3.049881796
JVASP-802_Hf,4.502548388
JVASP-1201_Cu,3.625902133
JVASP-113_Zr,6.586394566
JVASP-963_Pd,2.175901434
JVASP-1198_Te,3.694314758
JVASP-1312_P,6.302674357
JVASP-1216_Cu,0.680902948
JVASP-1174_As,3.144583361
JVASP-890_Ge,2.528938026
JVASP-1312_B,4.232279557
JVASP-1192_Cd,2.946690372
