id,prediction,unconverged
JVASP-8184,3.886008,
JVASP-10591,3.852328,
JVASP-8118,3.091871,
JVASP-8003,4.188313,
JVASP-1222,3.835514,
JVASP-106363,7.065575,
JVASP-1109,4.39446,
JVASP-96,4.06248,
JVASP-20092,3.385502,
JVASP-30,3.215465,
JVASP-1372,4.048259,
JVASP-23,4.687264,
JVASP-105410,3.956655,
JVASP-36873,3.736126,
JVASP-113,5.2694,
JVASP-7836,2.562704,
JVASP-861,2.466262,
JVASP-9117,5.40208,
JVASP-108770,4.53865,
JVASP-9147,5.1965,
JVASP-1180,3.580894,
JVASP-10703,6.46309,
JVASP-79522,2.929686,
JVASP-21211,4.28903,
JVASP-1195,3.286503,
JVASP-8082,3.94181,
JVASP-1186,4.373014,
JVASP-802,3.199472,
JVASP-8559,4.07032,
JVASP-14968,4.787907,
JVASP-43367,5.31329,
JVASP-22694,5.185379,
JVASP-3510,8.561359,
JVASP-36018,3.257351,
JVASP-90668,5.46442,
JVASP-110231,3.39635,
JVASP-149916,4.5367,
JVASP-1103,4.639892,
JVASP-1177,4.400919,
JVASP-1115,4.389245,
JVASP-1112,4.242886,
JVASP-25,10.717299,
JVASP-10037,5.821469,
JVASP-103127,4.54272,
JVASP-813,2.94218,
JVASP-1067,10.285227,
JVASP-825,2.952697,
JVASP-14616,2.949025,
JVASP-111005,7.948754,
JVASP-1002,3.870443,
JVASP-99732,6.65523,
JVASP-54,3.189696,
JVASP-133719,3.409196,
JVASP-1183,4.21094,
JVASP-62940,2.506924,1
JVASP-14970,3.222473,
JVASP-34674,5.955783,
JVASP-107,3.093514,
JVASP-58349,4.995623,
JVASP-110,3.98542,
JVASP-1915,8.848339,
JVASP-816,2.8521,
JVASP-867,2.564134,
JVASP-34249,3.591893,
JVASP-1216,4.27965,
JVASP-32,5.184306,
JVASP-1201,3.817175,
JVASP-2376,5.418098,
JVASP-18983,5.51297,
JVASP-943,2.483363,
JVASP-104764,5.084681,
JVASP-39,3.127954,
JVASP-10036,5.521086,
JVASP-1312,3.217815,
JVASP-8554,5.862828,
JVASP-1174,4.062043,
JVASP-8158,3.097712,
JVASP-131,3.689858,
JVASP-36408,3.595836,
JVASP-85478,4.07467,
JVASP-972,2.812003,
JVASP-106686,4.51381,
JVASP-1008,4.695425,
JVASP-4282,6.453845,
JVASP-890,4.071701,
JVASP-1192,4.376428,
JVASP-91,2.525878,
JVASP-104,3.814915,
JVASP-963,2.795765,
JVASP-1189,4.697612,
JVASP-149871,5.792545,
JVASP-5224,4.493701,
JVASP-41,4.994056,
JVASP-1240,5.606752,
JVASP-1408,4.402238,
JVASP-1023,4.481498,
JVASP-1029,4.566894,
JVASP-149906,7.819282,
JVASP-1327,3.895372,
JVASP-29539,4.662785,
JVASP-19780,3.235168,
JVASP-85416,7.62078,
JVASP-9166,5.32995,
JVASP-1198,4.366062,
