id,prediction,unconverged
JVASP-8184,6.37642,
JVASP-10591,18.90432,
JVASP-8118,5.07621,
JVASP-8003,4.1887,
JVASP-1222,19.176275,
JVASP-106363,7.065802,
JVASP-1109,11.42203,
JVASP-96,4.06257,
JVASP-20092,3.38496,
JVASP-30,5.24668,
JVASP-1372,4.04826,
JVASP-23,4.68813,
JVASP-105410,3.9566,
JVASP-36873,3.736126,
JVASP-113,5.401251,
JVASP-7836,2.5627,
JVASP-861,2.46637,
JVASP-9117,5.40509,
JVASP-108770,6.45629,
JVASP-9147,5.316993,
JVASP-1180,5.80112,
JVASP-10703,6.52829,
JVASP-79522,5.175166,
JVASP-21211,5.13633,
JVASP-1195,5.31882,
JVASP-8082,3.94141,
JVASP-1186,4.37291,
JVASP-802,5.06535,
JVASP-8559,4.06993,
JVASP-14968,4.900688,
JVASP-43367,10.18355,
JVASP-22694,2.994115,
JVASP-3510,8.781777,
JVASP-36018,3.257358,
JVASP-90668,6.688243,
JVASP-110231,5.57263,
JVASP-149916,12.82595,
JVASP-1103,4.64,
JVASP-1177,4.39996,
JVASP-1115,4.38935,
JVASP-1112,4.24301,
JVASP-25,10.717402,
JVASP-10037,6.495678,
JVASP-103127,6.43933,
JVASP-813,2.9424,
JVASP-1067,10.337352,
JVASP-825,2.95298,
JVASP-14616,2.94902,
JVASP-111005,7.948752,
JVASP-1002,3.87076,
JVASP-99732,6.6625,
JVASP-54,13.391151,
JVASP-133719,3.408908,
JVASP-1183,4.21094,
JVASP-62940,14.89787,1
JVASP-14970,4.542274,
JVASP-34674,5.939965,
JVASP-107,10.1244,
JVASP-58349,5.47535,
JVASP-110,4.29146,
JVASP-1915,8.858321,
JVASP-816,2.85194,
JVASP-867,2.56413,
JVASP-34249,3.59056,
JVASP-1216,4.27889,
JVASP-32,5.18465,
JVASP-1201,3.81717,
JVASP-2376,6.511539,
JVASP-18983,9.2586,
JVASP-943,2.48336,
JVASP-104764,5.45366,
JVASP-39,5.01766,
JVASP-10036,5.948879,
JVASP-1312,3.21775,
JVASP-8554,7.211533,
JVASP-1174,4.06169,
JVASP-8158,3.09773,
JVASP-131,6.520651,
JVASP-36408,3.595836,
JVASP-85478,10.6958,
JVASP-972,2.812,
JVASP-106686,6.45971,
JVASP-1008,4.69555,
JVASP-4282,20.070941,
JVASP-890,4.0717,
JVASP-1192,4.37656,
JVASP-91,2.52587,
JVASP-104,5.525003,
JVASP-963,2.79587,
JVASP-1189,4.69755,
JVASP-149871,6.676603,
JVASP-5224,13.554301,
JVASP-41,5.47675,
JVASP-1240,5.598024,
JVASP-1408,4.40224,
JVASP-1023,5.9963,
JVASP-1029,2.844,
JVASP-149906,7.819274,
JVASP-1327,3.89531,
JVASP-29539,15.165191,
JVASP-19780,4.546177,
JVASP-85416,8.034424,
JVASP-9166,5.329947,
JVASP-1198,4.36605,
