id,prediction
Surface-JVASP-867_miller_1_0_0,1.123814648
Surface-JVASP-825_miller_1_1_1,0.350340716
Surface-JVASP-972_miller_1_1_1,1.065099379
Surface-JVASP-1189_miller_1_0_0,0.123742934
Surface-JVASP-963_miller_1_1_0,1.217554234
Surface-JVASP-890_miller_0_1_1,0.696917134
Surface-JVASP-1327_miller_1_0_0,0.529756605
Surface-JVASP-816_miller_1_1_0,0.527585077
Surface-JVASP-1008_miller_1_1_1,-1.401515384
Surface-JVASP-963_miller_1_1_1,0.954957104
Surface-JVASP-890_miller_1_1_1,0.319099446
Surface-JVASP-1195_miller_1_0_0,0.669866918
Surface-JVASP-963_miller_0_1_1,1.104333792
Surface-JVASP-62940_miller_1_1_0,0.206281456
Surface-JVASP-8118_miller_1_1_0,2.238875848
Surface-JVASP-1192_miller_1_0_0,0.149082641
Surface-JVASP-1180_miller_1_0_0,0.696718116
Surface-JVASP-133719_miller_1_0_0,0.547357301
Surface-JVASP-963_miller_1_0_0,1.104333792
Surface-JVASP-816_miller_0_1_1,0.486723899
Surface-JVASP-96_miller_1_0_0,0.26556102
Surface-JVASP-8184_miller_1_0_0,0.382938788
Surface-JVASP-36408_miller_1_0_0,1.051035214
Surface-JVASP-1109_miller_1_1_1,0.056849698
Surface-JVASP-62940_miller_1_0_0,2.585087219
Surface-JVASP-62940_miller_1_1_1,2.693953236
Surface-JVASP-8184_miller_1_1_1,0.372660183
Surface-JVASP-1029_miller_1_0_0,0.956433784
Surface-JVASP-30_miller_1_1_1,1.019944697
Surface-JVASP-8158_miller_1_0_0,2.194965452
Surface-JVASP-972_miller_1_1_0,1.347854512
Surface-JVASP-825_miller_1_1_0,0.454379145
Surface-JVASP-943_miller_1_0_0,1.741553208
Surface-JVASP-825_miller_1_0_0,0.438665767
Surface-JVASP-105410_miller_1_0_0,0.376282668
Surface-JVASP-8118_miller_1_0_0,2.00551447
Surface-JVASP-8003_miller_1_0_0,0.233321507
Surface-JVASP-1372_miller_1_0_0,0.42645949
Surface-JVASP-1312_miller_1_0_0,0.627630169
Surface-JVASP-1195_miller_1_1_1,0.690034793
Surface-JVASP-890_miller_1_1_0,0.392934845
Surface-JVASP-1002_miller_1_0_0,1.140718156
Surface-JVASP-1109_miller_1_0_0,0.122579587
Surface-JVASP-813_miller_1_1_1,0.643555767
Surface-JVASP-1029_miller_1_1_1,0.609948446
Surface-JVASP-802_miller_1_1_1,1.215921408
Surface-JVASP-1002_miller_0_1_1,1.140718149
Surface-JVASP-813_miller_1_1_0,0.581830763
Surface-JVASP-10591_miller_1_0_0,0.635124322
Surface-JVASP-36018_miller_1_0_0,1.285142738
Surface-JVASP-816_miller_1_0_0,0.4867259
Surface-JVASP-943_miller_1_1_1,2.099123881
Surface-JVASP-7836_miller_1_0_0,1.293793469
Surface-JVASP-1174_miller_1_0_0,0.256156153
Surface-JVASP-8118_miller_1_1_1,2.965341446
Surface-JVASP-1002_miller_1_1_1,0.432606329
Surface-JVASP-972_miller_0_1_1,1.244315943
Surface-JVASP-39_miller_1_0_0,1.521791541
Surface-JVASP-861_miller_1_1_1,2.76187519
Surface-JVASP-802_miller_1_1_0,1.046965032
Surface-JVASP-890_miller_1_0_0,0.696917134
Surface-JVASP-10591_miller_1_1_1,0.388031512
Surface-JVASP-816_miller_1_1_1,0.372442428
Surface-JVASP-972_miller_1_0_0,1.244308817
Surface-JVASP-1186_miller_1_0_0,0.164221812
Surface-JVASP-39_miller_1_1_1,1.617093943
Surface-JVASP-867_miller_1_1_1,1.011994134
Surface-JVASP-1177_miller_1_0_0,0.225428097
Surface-JVASP-861_miller_1_0_0,2.465964607
Surface-JVASP-1201_miller_1_0_0,0
Surface-JVASP-1408_miller_1_0_0,0.337853779
Surface-JVASP-20092_miller_1_0_0,0.346943284
Surface-JVASP-1183_miller_1_0_0,0.21098374
Surface-JVASP-36873_miller_1_0_0,0.700489205
Surface-JVASP-1198_miller_1_0_0,0.087241373
Surface-JVASP-943_miller_1_1_0,1.973832883
Surface-JVASP-802_miller_0_1_1,1.068747804
Surface-JVASP-825_miller_0_1_1,0.438669012
Surface-JVASP-23_miller_1_0_0,0.074934658
Surface-JVASP-1002_miller_1_1_0,0.511009993
Surface-JVASP-802_miller_1_0_0,1.063131743
Surface-JVASP-1008_miller_1_0_0,-0.610682173
