id,prediction
JVASP-816_Al,0.223856126
JVASP-39_Al,0
JVASP-1029_Ti,-0.067375562
JVASP-54_Mo,4.918702311
JVASP-104_Ti,0
JVASP-1002_Si,1.658553014
JVASP-943_Ni,1.344758567
JVASP-1192_Se,1.809472547
JVASP-861_Cr,1.710646202
JVASP-32_Al,7.428460942
JVASP-1180_N,1.190211864
JVASP-1189_In,0.638121525
JVASP-1189_Sb,0.329423025
JVASP-1408_Sb,1.53105488
JVASP-1216_O,3.544366047
JVASP-8003_Cd,2.114422593
JVASP-23_Te,1.566257006
JVASP-1183_P,0.718750453
JVASP-1327_Al,2.381671084
JVASP-30_Ga,4.345690635
JVASP-8158_Si,5.872123878
JVASP-1198_Zn,0.941136809
JVASP-867_Cu,0.608317182
JVASP-1180_In,3.006842614
JVASP-30_N,3.882148135
JVASP-1183_In,1.337246453
JVASP-8158_C,1.923829378
JVASP-54_S,3.035031561
JVASP-1408_Al,1.15436238
JVASP-96_Se,1.840061651
JVASP-825_Au,0.355535925
JVASP-1174_Ga,1.272294778
JVASP-23_Cd,0.557702506
JVASP-96_Zn,2.822310484
JVASP-1327_P,2.477766084
JVASP-972_Pt,0.792379303
JVASP-8003_S,1.897386343
JVASP-802_Hf,1.075125471
JVASP-1201_Cu,2.588509677
JVASP-113_Zr,0
JVASP-963_Pd,0.87426172
JVASP-1198_Te,1.398438309
JVASP-1312_P,1.923713467
JVASP-1216_Cu,0.369479297
JVASP-1174_As,0.800556528
JVASP-890_Ge,0.94847468
JVASP-1312_B,1.284007717
JVASP-1192_Cd,1.35833738
