id,target,prediction
JVASP-867_Cu_a,0.92701,2.0168029069900517
JVASP-922_Mn_a,2.64471,3.604308605194092
JVASP-943_Ni_a,1.39051,1.9617823362350464
JVASP-987_Ru_c,2.7113,4.795693397521973
JVASP-14812_Sm_a,1.72696,2.608945846557617
JVASP-14812_Sm_c,1.74367,2.4551289081573486
JVASP-14603_As_c,1.41749,2.6342315673828125
JVASP-14604_Ba_a,1.19343,1.0345909595489502
JVASP-25104_Cl_f,1.10018,1.0898572206497192
JVASP-25273_Hg_a,5.99159,0.319434642791748
JVASP-25248_Xe_c,0.26544,1.1507585048675537
JVASP-25213_Kr_c,0.27474,0.8730533123016357
JVASP-937_Nd_a,1.69971,3.1876108646392822
JVASP-937_Nd_c,1.71538,2.311764717102051
JVASP-25388_Rb_c,0.35126,1.3437528610229492
JVASP-21193_Ne_a,0.11554,0.7199394702911377
JVASP-901_Ir_a,1.62107,1.927523136138916
JVASP-25114_K_a,0.34311,1.908278226852417
JVASP-966_Pm_a,1.71205,2.777031421661377
JVASP-966_Pm_c,1.72748,2.2480640411376958
JVASP-810_Ac_a,1.66178,2.2706887125968933
JVASP-810_Ac_d,1.66034,2.184900045394897
JVASP-969_Pr_a,1.66291,3.046259880065918
JVASP-969_Pr_c,1.67798,2.051877975463867
JVASP-895_I_f,0.50952,1.9560965299606323
JVASP-840_Br_f,0.47417,1.596461534500122
JVASP-819_Ar_a,0.18582,0.6732521057128906
JVASP-25167_He_c,0.0019,1.480968952178955
JVASP-102277_Er_a,1.90508,3.413414001464844
JVASP-102277_Er_c,1.86824,3.6180248260498047
JVASP-1002_Si_b,3.6685,4.035643100738525
JVASP-1014_Ta_a,2.8448,0.8642997741699219
JVASP-1020_Tc_d,2.77748,2.3649916648864746
JVASP-1029_Ti_a,2.94264,1.520395278930664
JVASP-1029_Ti_d,1.76303,2.383098602294922
JVASP-1035_Tm_d,1.81295,3.207268595695496
JVASP-1050_Y_c,1.85103,3.069691896438598
JVASP-14601_Sn_b,1.35803,1.1814433336257937
JVASP-14606_Ag_a,0.81383,1.8398784399032595
JVASP-14612_Zr_d,2.02609,1.7552156448364258
JVASP-14837_V_a,2.38428,0.9447531700134276
JVASP-21195_Mo_a,2.72079,0.9826169013977052
JVASP-21197_Yb_a,1.03412,1.6591863632202148
JVASP-25144_P_f,1.93903,2.0769217014312744
JVASP-25180_Ca_a,1.17666,2.15623390674591
JVASP-25210_Te_a,1.09687,1.9567731618881223
JVASP-25250_N_f,5.27311,13.986865997314451
JVASP-25337_Tl_c,0.54861,0.9490633010864258
JVASP-25379_H_f,2.39983,5.823445558547974
JVASP-33718_F_f,1.29387,4.088703155517578
JVASP-7804_Se_b,1.25508,1.7861601114273071
JVASP-79561_W_a,7.33688,1.223222732543945
JVASP-802_Hf_d,2.11543,1.75657320022583
JVASP-816_Al_a,0.44344,3.00424599647522
JVASP-825_Au_a,0.45905,0.8995018005371094
JVASP-828_B_h,3.00834,2.633026123046875
JVASP-837_Bi_c,1.41913,2.4998292922973637
JVASP-852_Ce_a,1.5442,5.4710307121276855
JVASP-858_Co_c,2.04925,1.7765769958496094
JVASP-861_Cr_a,2.59538,0.9946441650390624
JVASP-890_Ge_b,2.14147,3.5843770503997803
JVASP-898_In_a,0.42458,0.8788661956787109
JVASP-916_Lu_c,1.81075,1.7761523723602295
JVASP-919_Mg_c,0.68689,2.2489283084869385
JVASP-931_Na_c,0.35544,1.9191334247589111
JVASP-934_Nb_a,2.75099,1.1646065711975098
JVASP-958_Pa_b,2.00344,2.9580483436584477
JVASP-961_Pb_b,0.51756,1.281980037689209
JVASP-963_Pd_b,1.3685,1.2560758590698242
JVASP-972_Pt_a,0.76682,-1.8719639778137207
JVASP-981_Re_c,3.32787,2.5376548767089844
JVASP-984_Rh_b,1.79949,1.7260358333587646
JVASP-993_Sb_c,1.37436,1.9618914127349851
JVASP-996_Sc_c,1.79396,3.876140594482422
JVASP-20002_Bi_d,1.33079,5.69080525636673
JVASP-27862_As_d,1.75465,1.8385260105133057
JVASP-667_C_c,7.91184,11.688739776611328
JVASP-5983_P_h,1.99492,2.456125497817993
