id,target,prediction
JVASP-867_Cu_a,0.92701,2.0168029069900513
JVASP-922_Mn_a,2.64471,3.604308605194092
JVASP-943_Ni_a,1.39051,1.9617823362350464
JVASP-987_Ru_c,2.7113,4.795693397521973
JVASP-14812_Sm_a,1.72696,2.608945846557617
JVASP-14812_Sm_c,1.74367,2.4551289081573486
JVASP-14603_As_c,1.41749,2.6342315673828125
JVASP-14604_Ba_a,1.19343,1.0345909595489502
JVASP-25104_Cl_f,1.10018,1.0898572206497192
JVASP-25273_Hg_a,5.99159,0.31943464279174805
JVASP-25248_Xe_c,0.26544,1.1507585048675537
JVASP-25213_Kr_c,0.27474,0.8730533123016357
JVASP-937_Nd_a,1.69971,3.1876108646392822
JVASP-937_Nd_c,1.71538,2.311764717102051
JVASP-25388_Rb_c,0.35126,1.3437528610229492
JVASP-21193_Ne_a,0.11554,0.7199394702911377
JVASP-901_Ir_a,1.62107,1.927523136138916
JVASP-25114_K_a,0.34311,1.908278226852417
JVASP-966_Pm_a,1.71205,2.777031421661377
JVASP-966_Pm_c,1.72748,2.2480640411376953
JVASP-810_Ac_a,1.66178,2.2706887125968933
JVASP-810_Ac_d,1.66034,2.1849000453948975
JVASP-969_Pr_a,1.66291,3.046259880065918
JVASP-969_Pr_c,1.67798,2.051877975463867
JVASP-895_I_f,0.50952,1.9560965299606323
JVASP-840_Br_f,0.47417,1.596461534500122
JVASP-819_Ar_a,0.18582,0.6732521057128906
JVASP-25167_He_c,0.0019,1.480968952178955
JVASP-102277_Er_a,1.90508,3.4134140014648438
JVASP-102277_Er_c,1.86824,3.6180248260498047
JVASP-1180_N_b,0.4608,1.5090837478637695
JVASP-30_N_b,2.43665,1.6494824886322021
JVASP-54_Mo_d,6.5007,3.7717838287353516
JVASP-54_S_f,2.56717,2.680420398712158
JVASP-57_Mo_c,4.75673,2.3008480072021484
JVASP-57_Se_f,2.17698,2.437562108039856
JVASP-72_W_c,5.18611,2.749049663543701
JVASP-72_S_f,2.53114,2.6773157119750977
JVASP-75_W_d,3.49269,1.3524322509765625
JVASP-75_Se_f,2.05045,2.48342764377594
JVASP-100703_In_c,9.24311,8.236896991729736
JVASP-101250_O_c,4.00972,3.2228519916534424
JVASP-102151_Dy_b,9.97195,8.64655613899231
JVASP-105710_O_g,0.93498,0.9165365695953369
JVASP-107385_Cr_b,7.19384,8.178234100341797
JVASP-107385_O_c,3.43562,3.3992197513580322
JVASP-107386_O_c,4.00357,3.421440362930298
JVASP-12019_Co_a,5.60362,6.008750915527344
JVASP-12019_O_i,1.91599,1.4907734394073486
JVASP-12195_Ni_c,6.60583,6.425963878631592
JVASP-12195_O_i,1.69772,2.1500978469848633
JVASP-1285_Ba_a,7.37916,6.513130187988281
JVASP-1285_O_e,0.89207,2.1362431049346924
JVASP-17252_Cr_b,6.8381,8.225358963012695
JVASP-17252_O_c,3.02541,3.2756831645965576
JVASP-17253_O_c,2.57392,2.6492321491241455
JVASP-18428_Cr_b,6.83738,8.219493865966797
JVASP-18888_Mn_a,6.78689,5.953790187835693
JVASP-18888_O_g,2.67782,2.010991334915161
JVASP-22677_Ca_b,7.49994,6.949888467788696
JVASP-22677_O_e,0.03705,0.9875519275665283
JVASP-53976_C_a,4.73802,6.073347091674805
JVASP-53976_O_f,3.26956,3.6089723110198975
JVASP-60771_Co_a,5.55474,5.196352958679199
JVASP-60771_Co_b,5.53445,4.387333869934082
JVASP-60771_O_c,1.9139,1.8863146305084229
JVASP-92452_O_d,1.89808,1.8880164623260498
JVASP-93342_O_f,4.5304,3.078437089920044
JVASP-93457_O_f,2.90176,3.1623222827911377
JVASP-93460_Mn_a,6.77673,6.013891696929932
JVASP-93460_O_g,2.66511,2.0425188541412354
JVASP-93956_Cr_a,6.7779,8.10796070098877
JVASP-93956_O_f,3.34888,3.896531820297241
JVASP-94296_C_a,7.94534,1.1280512809753418
JVASP-94296_O_d,3.75529,0.5854780673980713
JVASP-94344_Mo_c,6.37997,5.241893768310547
JVASP-94344_O_f,4.49789,4.744912385940552
JVASP-94423_Cr_a,6.76521,8.15483045578003
JVASP-94423_O_f,3.68523,3.8159358501434326
JVASP-1002_Si_b,3.6685,4.035643100738525
JVASP-1014_Ta_a,2.8448,0.8642997741699219
JVASP-1020_Tc_d,2.77748,2.3649916648864746
JVASP-1029_Ti_a,2.94264,1.520395278930664
JVASP-1029_Ti_d,1.76303,2.383098602294922
