id,target,prediction
JVASP-101250_O_c,4.00972,3.2228519916534424
JVASP-105710_O_g,0.93498,0.9165365695953368
JVASP-107385_O_c,3.43562,3.399219751358032
JVASP-107386_O_c,4.00357,3.421440362930298
JVASP-12019_O_i,1.91599,1.4907734394073486
JVASP-12195_O_i,1.69772,2.1500978469848637
JVASP-1285_O_e,0.89207,2.1362431049346924
JVASP-17252_O_c,3.02541,3.2756831645965576
JVASP-17253_O_c,2.57392,2.649232149124145
JVASP-18888_O_g,2.67782,2.010991334915161
JVASP-22677_O_e,0.03705,0.9875519275665284
JVASP-53976_O_f,3.26956,3.6089723110198975
JVASP-60771_O_c,1.9139,1.8863146305084229
JVASP-92452_O_d,1.89808,1.8880164623260496
JVASP-93342_O_f,4.5304,3.078437089920044
JVASP-93457_O_f,2.90176,3.1623222827911377
JVASP-93460_O_g,2.66511,2.042518854141236
JVASP-93956_O_f,3.34888,3.896531820297241
JVASP-94296_O_d,3.75529,0.5854780673980713
JVASP-94344_O_f,4.49789,4.744912385940552
JVASP-94423_O_f,3.68523,3.8159358501434326
JVASP-104_O_e,4.9185,4.652526140213013
JVASP-113_O_e,6.33254,6.180353879928589
JVASP-116_O_b,7.02176,5.361219167709351
JVASP-1216_O_a,3.2986,4.7214115858078
JVASP-1405_O_b,7.09582,5.95012640953064
JVASP-1453_O_c,4.84256,5.582459449768066
JVASP-32_O_e,7.19564,5.925441026687622
JVASP-5_O_f,5.4825,5.2159483432769775
JVASP-27978_O_d,3.49713,4.056596994400024
