id,target,prediction
JVASP-27978_O_d,3.49713,4.056596994400024
JVASP-31373_Se_b,2.10063,3.001433491706848
JVASP-13514_Te_a,1.44925,2.435426354408264
JVASP-13514_Te_e,1.03686,2.4449225664138794
JVASP-13514_Zr_b,4.52475,4.786036014556885
JVASP-13526_Br_i,6.46899,5.761369109153748
JVASP-13526_Br_j,4.07737,3.683854460716248
JVASP-13536_Sb_d,0.85565,2.3301823139190674
JVASP-13541_Ta_c,2.93398,0.9758524894714355
JVASP-13600_Fe_c,2.39151,0.4975705146789551
JVASP-13632_Ti_c,2.8308,3.07006311416626
JVASP-13632_Cl_k,2.59341,3.4228063821792603
JVASP-14431_Se_c,3.17578,2.933562397956848
JVASP-19987_Te_a,1.41111,2.136501431465149
JVASP-19987_Te_e,0.9686,2.4578038454055786
JVASP-19987_Hf_b,4.09729,4.336752414703369
JVASP-19989_S_b,2.03519,2.6127153635025024
JVASP-20002_Bi_d,1.33079,5.69080525636673
JVASP-27724_Te_a,1.83245,3.3208667039871216
JVASP-27724_Te_d,1.33664,2.0528217554092407
JVASP-27780_Zr_b,6.51641,6.406405448913574
JVASP-27780_Ti_d,5.8526,6.2343854904174805
JVASP-27780_Se_m,2.10327,3.736434578895569
JVASP-27780_Se_n,1.67271,3.546059727668762
JVASP-27855_Te_e,0.33244,1.2033153772354126
JVASP-27862_As_d,1.75465,1.8385260105133057
JVASP-27864_Te_d,1.77521,1.4501630067825315
JVASP-27864_P_b,3.5642,3.1357693672180176
JVASP-60244_Fe_a,0.39726,0.8606572151184082
JVASP-60477_Cl_k,2.47453,2.5120333433151245
JVASP-60477_Ru_d,1.61791,1.3319528102874756
JVASP-60497_Cl_k,0.65698,1.921612024307251
JVASP-60497_Fe_c,2.4879,2.384946584701538
JVASP-60525_Ag_b,8.24145,8.921284556388855
JVASP-60525_Se_c,9.48986,9.122642636299132
JVASP-652_W_e,4.5433,1.2271642684936523
JVASP-652_Se_h,2.66616,2.0647202730178837
JVASP-661_W_e,1.44635,1.0340957641601562
JVASP-664_Mo_e,6.97285,3.352250576019287
JVASP-664_S_h,2.80016,2.3835597038269043
JVASP-667_C_c,7.91184,11.688739776611328
JVASP-688_N_c,7.93569,7.131529331207275
JVASP-31353_In_a,0.98284,4.231416463851929
JVASP-31353_Bi_c,0.32229,1.207272171974182
JVASP-31373_Se_d,1.59116,2.7344104051589966
JVASP-5935_Ni_a,6.64385,7.539487361907959
JVASP-5944_S_h,2.78554,3.6857986450195312
JVASP-5950_Sc_d,2.36816,4.890329837799072
JVASP-5974_Se_c,3.06242,4.054777264595032
JVASP-5977_Ni_a,1.4314,3.104954957962036
JVASP-5977_Te_d,0.64172,1.3371962308883667
JVASP-5983_P_h,1.99492,2.456125497817993
JVASP-6007_Pb_c,4.6032,4.658134639263153
JVASP-658_W_e,5.81835,2.9483461380004883
JVASP-6667_Fe_a,0.5246,1.3176841735839844
JVASP-6742_Fe_c,2.4872,2.346453189849853
JVASP-680_Se_d,1.62698,2.355554461479187
JVASP-6901_Te_d,1.61987,2.4441323280334477
JVASP-6994_Te_b,1.83482,1.5929793119430542
JVASP-6994_Te_c,0.4933,2.535113215446472
JVASP-705_Te_d,2.68167,3.054501891136169
JVASP-728_Hf_a,9.30939,8.276735305786133
JVASP-738_Pt_a,3.71684,3.8624229431152335
JVASP-741_Pt_a,4.76674,2.0573742389678955
JVASP-762_Se_d,1.20153,1.5272961854934692
JVASP-771_Ti_a,7.55218,7.237596035003662
JVASP-780_Ti_a,3.62569,3.8495934009552
JVASP-780_Te_d,2.02351,2.643720507621765
JVASP-789_Zr_a,7.32598,6.2342023849487305
JVASP-792_S_e,0.55715,1.7139363288879397
