id,target,prediction
ocp-485272,-0.40190949000003684,-0.07324195969363245
ocp-485273,-3.992469729999925,-4.437497754246806
ocp-485274,0.9202578450000374,0.3916150891533903
ocp-485275,0.9922410600000262,-0.10899942085916337
ocp-485276,-0.05142705000000092,0.07329635284418146
ocp-485277,-0.44979074000002583,-1.1430371464778162
ocp-485278,3.6518771849999894,3.7323310838793304
ocp-485279,-5.489199209999924,-3.200747475801819
ocp-485280,1.73333894000001,0.2704786600851321
ocp-485281,-0.5852708399999926,-1.078787819026445
ocp-485282,-1.1535987649999981,-0.9755886765219941
ocp-485283,-4.569519430000014,-4.411521723269402
ocp-485284,-0.90204042000002,-0.8805748721748614
ocp-485285,-3.4863544800000454,-4.118091316814116
ocp-485286,0.8312264049999385,1.4540518202387602
ocp-485287,1.038909695000001,1.3095052262208355
ocp-485288,-2.792377379999948,-2.3596776910832347
ocp-485289,-6.642317189999972,-6.653393024497973
ocp-485290,-5.727952630000004,-4.5300314206962184
ocp-485291,-3.8057925499999783,-3.826830878175997
ocp-485292,-0.282815410000012,-0.9282094834486116
ocp-485293,4.598721715000011,2.7278995543759947
ocp-485294,-1.2101841900000636,-1.9738315113399025
ocp-485295,-2.7852752200000026,-3.59327552473448
ocp-485296,-0.5956791200000566,-0.14450064865985723
ocp-485297,-4.007138549999979,-3.7421405883890486
ocp-485298,-2.804819495000004,-1.1257757671197695
ocp-485299,-1.480284279999978,-1.1305795653022983
ocp-485300,-3.9108640000000605,-2.9386556597849562
ocp-485301,-0.43150047000006,-0.5597346283711175
ocp-485302,-4.300766090000025,-4.108832407050784
ocp-485303,-0.776634544999979,-0.8092368405336288
ocp-485304,-2.037433060000012,-2.6793355388243185
ocp-485305,-1.3257278699999802,-2.292455900359897
ocp-485306,-3.1080216699999994,-3.685231239575188
ocp-485307,-1.6323305399999413,-1.3047773593072804
ocp-485308,-1.2950036849999833,-1.5643294455072017
ocp-485309,1.5711095650000004,3.524797274764751
ocp-485310,-2.034632810000005,-1.9020861691855302
ocp-485311,-2.951565569999957,-2.487642481188985
ocp-485312,0.8241001600000004,-0.4622300210577919
ocp-485313,3.373230244999945,2.7035212457583384
ocp-485314,3.561944534999995,3.6699161142400953
ocp-485315,-2.4382858699999588,-1.829566896297969
ocp-485316,1.1329456500000035,1.7506953333103752
ocp-485317,-4.7893219099999556,-4.230044374693193
ocp-485318,2.6592307200000107,2.8212818070379058
ocp-485319,-1.1886229000000412,-1.3965729198036687
ocp-485320,-1.7756750499999896,-2.558709470644189
ocp-485321,2.4368277349999516,1.2754212977106931
ocp-485322,-3.565695720000008,-2.7251946539536505
ocp-485323,-4.449477730000012,-4.147197307631984
ocp-485324,-2.969307009999966,-3.3631370690266067
ocp-485325,-1.8709374599999933,-1.667454696749033
ocp-485326,-3.005563560000013,-3.1229329624523245
ocp-485327,-4.8065297499999815,-4.636035951721624
ocp-485328,-9.551905265000073,-5.74323309209251
ocp-485329,-2.136200229999986,-3.04338079017586
ocp-485330,-2.8426662499999793,-2.2513890012845934
ocp-485331,-3.553804140000011,-4.227911904441612
ocp-485332,-1.4082174299999934,-1.5122190548368337
ocp-485333,-1.5900659800000199,-1.472058822442463
ocp-485334,-5.401646135000021,-2.737800221445525
ocp-485335,1.9812793250000027,1.8259787609828209
ocp-485336,-4.41625549999992,-3.972335290445301
ocp-485337,-3.0809898400000293,-1.568229956544826
ocp-485338,2.943989115000001,2.462342881782547
ocp-485339,-0.5530558999998902,-0.4392588901051937
ocp-485340,-2.7857080800000062,-2.947237439595824
ocp-485341,0.5815359900000203,-0.3779182393060694
ocp-485342,-0.06605034999999759,0.040825227236467754
ocp-485343,1.9944256999999652,1.336390165581463
