id,prediction
JVASP-816_Al,0.920556529
JVASP-39_Al,9.382495978
JVASP-1029_Ti,1.677976636
JVASP-54_Mo,7.007263219
JVASP-104_Ti,0
JVASP-1002_Si,3.728988549
JVASP-943_Ni,0.734595086
JVASP-1192_Se,2.980472905
JVASP-861_Cr,3.431796119
JVASP-32_Al,6.698684883
JVASP-1180_N,1.095882661
JVASP-1189_In,2.051353
JVASP-1189_Sb,2.373747221
JVASP-1408_Sb,3.531896713
JVASP-1216_O,2.388479871
JVASP-8003_Cd,4.37955148
JVASP-23_Te,2.905469714
JVASP-1183_P,2.409532697
JVASP-1327_Al,5.004983359
JVASP-30_Ga,7.040232808
JVASP-8158_Si,7.136476452
JVASP-1198_Zn,2.409184295
JVASP-867_Cu,0.26645622
JVASP-1180_In,5.975464549
JVASP-30_N,3.486952226
JVASP-1183_In,4.211763155
JVASP-8158_C,4.328529991
JVASP-54_S,3.1110772
JVASP-1408_Al,2.454952335
JVASP-96_Se,3.603846318
JVASP-825_Au,0.439388745
JVASP-1174_Ga,3.207576756
JVASP-23_Cd,2.777684082
JVASP-96_Zn,3.450108329
JVASP-1327_P,4.240125058
JVASP-972_Pt,0.3868404
JVASP-8003_S,2.772317645
JVASP-802_Hf,2.354450166
JVASP-1201_Cu,0.657911963
JVASP-113_Zr,6.411659528
JVASP-963_Pd,1.869125469
JVASP-1198_Te,3.556359722
JVASP-1312_P,5.404543617
JVASP-1216_Cu,0.187768988
JVASP-1174_As,3.186221213
JVASP-890_Ge,2.552014574
JVASP-1312_B,4.086727949
JVASP-1192_Cd,3.604729713
