id,prediction
Surface-JVASP-867_miller_1_0_0,1.526954843
Surface-JVASP-825_miller_1_1_1,0.648885931
Surface-JVASP-972_miller_1_1_1,1.375709343
Surface-JVASP-1189_miller_1_0_0,0.348828013
Surface-JVASP-963_miller_1_1_0,1.675426299
Surface-JVASP-890_miller_0_1_1,1.376176319
Surface-JVASP-1327_miller_1_0_0,0.889453844
Surface-JVASP-816_miller_1_1_0,1.009228252
Surface-JVASP-1008_miller_1_1_1,0.929855936
Surface-JVASP-963_miller_1_1_1,1.423583088
Surface-JVASP-890_miller_1_1_1,1.037834911
Surface-JVASP-1195_miller_1_0_0,0.796717146
Surface-JVASP-963_miller_0_1_1,1.691245191
Surface-JVASP-62940_miller_1_1_0,0.365050918
Surface-JVASP-8118_miller_1_1_0,2.46838956
Surface-JVASP-1192_miller_1_0_0,0.274950929
Surface-JVASP-1180_miller_1_0_0,1.219842914
Surface-JVASP-133719_miller_1_0_0,1.452261001
Surface-JVASP-963_miller_1_0_0,1.691155789
Surface-JVASP-816_miller_0_1_1,0.992796887
Surface-JVASP-96_miller_1_0_0,0.311127301
Surface-JVASP-8184_miller_1_0_0,0.644482698
Surface-JVASP-36408_miller_1_0_0,1.747025518
Surface-JVASP-1109_miller_1_1_1,0
Surface-JVASP-62940_miller_1_0_0,3.206380286
Surface-JVASP-62940_miller_1_1_1,3.395398849
Surface-JVASP-8184_miller_1_1_1,0.657763029
Surface-JVASP-1029_miller_1_0_0,2.221762723
Surface-JVASP-30_miller_1_1_1,1.562185483
Surface-JVASP-8158_miller_1_0_0,2.892901488
Surface-JVASP-972_miller_1_1_0,1.925577427
Surface-JVASP-825_miller_1_1_0,0.902300604
Surface-JVASP-943_miller_1_0_0,1.945596345
Surface-JVASP-825_miller_1_0_0,0.872149106
Surface-JVASP-105410_miller_1_0_0,1.414003112
Surface-JVASP-8118_miller_1_0_0,2.314289501
Surface-JVASP-8003_miller_1_0_0,0.358774761
Surface-JVASP-1372_miller_1_0_0,0.699627449
Surface-JVASP-1312_miller_1_0_0,1.92877725
Surface-JVASP-1195_miller_1_1_1,0.817225638
Surface-JVASP-890_miller_1_1_0,1.187326982
Surface-JVASP-1002_miller_1_0_0,2.043418399
Surface-JVASP-1109_miller_1_0_0,0.081598539
Surface-JVASP-813_miller_1_1_1,0.855825544
Surface-JVASP-1029_miller_1_1_1,2.015130812
Surface-JVASP-802_miller_1_1_1,1.569616741
Surface-JVASP-1002_miller_0_1_1,2.043395418
Surface-JVASP-813_miller_1_1_0,0.807798294
Surface-JVASP-10591_miller_1_0_0,0
Surface-JVASP-36018_miller_1_0_0,2.384578935
Surface-JVASP-816_miller_1_0_0,0.993073444
Surface-JVASP-943_miller_1_1_1,2.250620052
Surface-JVASP-7836_miller_1_0_0,2.789482571
Surface-JVASP-1174_miller_1_0_0,0.562262174
Surface-JVASP-8118_miller_1_1_1,3.491410851
Surface-JVASP-1002_miller_1_1_1,1.368218157
Surface-JVASP-972_miller_0_1_1,1.916919289
Surface-JVASP-39_miller_1_0_0,2.123740928
Surface-JVASP-861_miller_1_1_1,2.804825072
Surface-JVASP-802_miller_1_1_0,1.719642147
Surface-JVASP-890_miller_1_0_0,1.37618916
Surface-JVASP-10591_miller_1_1_1,0
Surface-JVASP-816_miller_1_1_1,0.890490692
Surface-JVASP-972_miller_1_0_0,1.916963295
Surface-JVASP-1186_miller_1_0_0,0.447979959
Surface-JVASP-39_miller_1_1_1,2.129196321
Surface-JVASP-867_miller_1_1_1,1.411919257
Surface-JVASP-1177_miller_1_0_0,0.439517132
Surface-JVASP-861_miller_1_0_0,2.707000675
Surface-JVASP-1201_miller_1_0_0,0
Surface-JVASP-1408_miller_1_0_0,0.514870671
Surface-JVASP-20092_miller_1_0_0,0.513900779
Surface-JVASP-1183_miller_1_0_0,0.588650792
Surface-JVASP-36873_miller_1_0_0,1.141246746
Surface-JVASP-1198_miller_1_0_0,0.234062332
Surface-JVASP-943_miller_1_1_0,2.231372041
Surface-JVASP-802_miller_0_1_1,0
Surface-JVASP-825_miller_0_1_1,0.872163475
Surface-JVASP-23_miller_1_0_0,0.20284874
Surface-JVASP-1002_miller_1_1_0,1.569175425
Surface-JVASP-802_miller_1_0_0,1.931009012
Surface-JVASP-1008_miller_1_0_0,0.776256201
