id,prediction
JVASP-38636, -0.081189
JVASP-69726, -0.546315
JVASP-120200, 0.029279
JVASP-8332, -1.869329
JVASP-22950, -4.258581
JVASP-120230, -0.904042
JVASP-120119, -1.590748
JVASP-18151, -0.405163
JVASP-92668, -0.670807
JVASP-29667, -0.588141
JVASP-30609, -3.050558
JVASP-5491, -0.391304
JVASP-108156, -3.219451
JVASP-74189, 0.486899
JVASP-18714, -0.457749
JVASP-9349, -2.019139
JVASP-64640, -0.154581
JVASP-23810, -0.766787
JVASP-43031, -2.296726
JVASP-119653, -0.011347
JVASP-116326, -3.077225
JVASP-111105, -1.553931
JVASP-65038, -0.048148
JVASP-117825, 1.527742
JVASP-66298, 1.284038
JVASP-14408, 0.185457
JVASP-70810, 0.335780
JVASP-116305, 0.046136
JVASP-42528, -1.696594
JVASP-120102, -2.594689
JVASP-57317, -2.885707
JVASP-116650, -2.207726
JVASP-119154, -0.025398
JVASP-100600, -0.039967
JVASP-117119, -0.225268
JVASP-95497, -2.581739
JVASP-16763, -0.906252
JVASP-17289, -0.787603
JVASP-21091, -1.239808
JVASP-36948, -2.075046
JVASP-107146, -0.911713
JVASP-49169, -0.178470
JVASP-59088, -0.923140
JVASP-67902, 0.334358
JVASP-90810, -0.408662
JVASP-7845, -0.048448
JVASP-46809, -2.548668
JVASP-37399, -0.624085
JVASP-50100, -2.534628
JVASP-107993, -0.657645
JVASP-102937, -0.383526
JVASP-16605, -0.643568
JVASP-112751, -2.459921
JVASP-101682, -0.125967
JVASP-57222, -2.415186
JVASP-25632, -0.585585
JVASP-86371, -0.207256
JVASP-113580, 2.694717
JVASP-61617, 0.207495
JVASP-90723, -0.763965
JVASP-69990, 0.079680
JVASP-116579, -1.031748
JVASP-39735, -0.031006
JVASP-102101, -0.064722
JVASP-86980, 0.152187
JVASP-20743, -0.638403
JVASP-14660, -0.358498
JVASP-102652, -0.605352
JVASP-92896, 0.133865
JVASP-85876, -0.182796
JVASP-39822, -0.389119
JVASP-102503, -0.202813
JVASP-85981, -1.501370
JVASP-74364, -0.284305
JVASP-106033, 0.036382
JVASP-78314, -0.018656
JVASP-18877, -0.297833
JVASP-57483, -2.283194
JVASP-97639, -2.930426
JVASP-19, -0.371243
JVASP-16249, -2.717191
JVASP-66142, 0.299290
JVASP-18826, -0.214018
JVASP-51056, -0.388801
JVASP-119218, -0.162013
JVASP-93620, -0.696867
JVASP-17636, -0.460472
JVASP-52560, -3.616113
JVASP-85634, -0.115341
JVASP-26766, -2.794184
JVASP-71142, 0.287196
JVASP-48594, -2.762315
JVASP-119085, -2.240511
JVASP-18378, -0.084747
JVASP-12601, -1.101973
JVASP-53414, -2.365395
JVASP-67617, 0.028763
JVASP-23768, -0.452709
JVASP-106681, -0.860986
JVASP-120867, -2.171142
JVASP-64643, 1.001862
JVASP-10049, -1.966679
JVASP-34389, -2.376698
JVASP-8323, -0.902666
JVASP-97787, -1.672936
JVASP-85497, -2.176245
JVASP-12935, -1.218950
JVASP-100135, -0.723096
JVASP-10855, -1.465410
JVASP-121301, -0.582208
JVASP-99892, -1.015714
JVASP-18564, -0.159983
JVASP-934, -0.004720
JVASP-36658, -1.695225
JVASP-113446, -0.456335
JVASP-120351, -0.642643
JVASP-123688, -0.091103
JVASP-117230, -0.557704
JVASP-15783, -0.900470
JVASP-100759, -0.231754
JVASP-22576, -3.009141
JVASP-7928, -0.384041
JVASP-119542, -2.253459
JVASP-46767, -2.672890
JVASP-98300, -0.645879
JVASP-69298, -0.917509
JVASP-52375, 0.002459
JVASP-110764, 0.205527
JVASP-43519, -3.751332
JVASP-115151, 0.145289
JVASP-11193, -1.198295
JVASP-101969, -0.334146
JVASP-113778, -0.469573
JVASP-61574, -1.740813
JVASP-3495, -0.254981
JVASP-71554, 0.288236
JVASP-70780, 0.025482
JVASP-90027, -1.182349
JVASP-23752, -0.817764
JVASP-88026, -2.498573
JVASP-18258, -0.003457
JVASP-4252, -0.177886
JVASP-104935, -0.482240
JVASP-104703, -1.475388
JVASP-101013, -0.277358
JVASP-87325, -1.906111
JVASP-67978, 0.078724
JVASP-91780, -0.251137
JVASP-36375, 0.030162
JVASP-40445, -0.043482
JVASP-62370, -0.530728
JVASP-74501, 0.624429
JVASP-119472, -0.446462
JVASP-47303, -2.783038
JVASP-121029, -0.944465
JVASP-23535, -1.168754
JVASP-66942, -0.479642
JVASP-20749, -1.749773
JVASP-23432, -2.463674
JVASP-25399, 0.244988
JVASP-102922, 0.109063
JVASP-109179, -1.673799
JVASP-29064, -0.352963
JVASP-97756, -0.997539
JVASP-27812, -0.377350
JVASP-98350, -2.514895
JVASP-93259, -0.228761
JVASP-118494, -0.843351
JVASP-71231, 0.322351
JVASP-19620, -0.122177
JVASP-49146, -2.249466
JVASP-31724, -0.588797
JVASP-109773, -0.357990
JVASP-12822, -1.177795
JVASP-74677, 0.116842
JVASP-110009, -1.960142
JVASP-15417, -0.923946
JVASP-34965, -0.146677
JVASP-123661, -0.450827
JVASP-3231, -0.972389
JVASP-112670, -2.246437
JVASP-86092, -0.286694
JVASP-116492, -0.715595
JVASP-11395, -0.169864
JVASP-39081, 0.033836
JVASP-32398, -0.696535
JVASP-117965, -0.118653
JVASP-36129, 0.105204
JVASP-50690, -1.942650
