id,prediction
Surface-JVASP-867_miller_1_0_0,1.581497175
Surface-JVASP-825_miller_1_1_1,0.62978834
Surface-JVASP-972_miller_1_1_1,1.232093343
Surface-JVASP-1189_miller_1_0_0,0.367912101
Surface-JVASP-963_miller_1_1_0,1.610598598
Surface-JVASP-890_miller_0_1_1,0.811317344
Surface-JVASP-1327_miller_1_0_0,0.725693049
Surface-JVASP-816_miller_1_1_0,0.844545078
Surface-JVASP-1008_miller_1_1_1,0.532095667
Surface-JVASP-963_miller_1_1_1,1.304646976
Surface-JVASP-890_miller_1_1_1,0.479156106
Surface-JVASP-1195_miller_1_0_0,0.875136258
Surface-JVASP-963_miller_0_1_1,1.415909108
Surface-JVASP-62940_miller_1_1_0,0
Surface-JVASP-8118_miller_1_1_0,2.652472579
Surface-JVASP-1192_miller_1_0_0,0.304858589
Surface-JVASP-1180_miller_1_0_0,1.156055616
Surface-JVASP-133719_miller_1_0_0,0.698737128
Surface-JVASP-963_miller_1_0_0,1.415909108
Surface-JVASP-816_miller_0_1_1,0.84199622
Surface-JVASP-96_miller_1_0_0,0.390047476
Surface-JVASP-8184_miller_1_0_0,0.532173853
Surface-JVASP-36408_miller_1_0_0,1.154219984
Surface-JVASP-1109_miller_1_1_1,0.057597987
Surface-JVASP-62940_miller_1_0_0,0.095282106
Surface-JVASP-62940_miller_1_1_1,0
Surface-JVASP-8184_miller_1_1_1,0.538305215
Surface-JVASP-1029_miller_1_0_0,1.891507612
Surface-JVASP-30_miller_1_1_1,1.626187039
Surface-JVASP-8158_miller_1_0_0,2.627061147
Surface-JVASP-972_miller_1_1_0,1.642483972
Surface-JVASP-825_miller_1_1_0,0.871466853
Surface-JVASP-943_miller_1_0_0,1.86486164
Surface-JVASP-825_miller_1_0_0,0.855462507
Surface-JVASP-105410_miller_1_0_0,0.759926929
Surface-JVASP-8118_miller_1_0_0,2.406890327
Surface-JVASP-8003_miller_1_0_0,0.363538397
Surface-JVASP-1372_miller_1_0_0,0.521251159
Surface-JVASP-1312_miller_1_0_0,0.898828202
Surface-JVASP-1195_miller_1_1_1,0.897508282
Surface-JVASP-890_miller_1_1_0,0.65275074
Surface-JVASP-1002_miller_1_0_0,1.373474722
Surface-JVASP-1109_miller_1_0_0,0.154211038
Surface-JVASP-813_miller_1_1_1,0.860035082
Surface-JVASP-1029_miller_1_1_1,1.621497822
Surface-JVASP-802_miller_1_1_1,1.480589089
Surface-JVASP-1002_miller_0_1_1,1.373474722
Surface-JVASP-813_miller_1_1_0,0.824496948
Surface-JVASP-10591_miller_1_0_0,0.476900691
Surface-JVASP-36018_miller_1_0_0,1.455401842
Surface-JVASP-816_miller_1_0_0,0.84199622
Surface-JVASP-943_miller_1_1_1,2.176152978
Surface-JVASP-7836_miller_1_0_0,2.499620138
Surface-JVASP-1174_miller_1_0_0,0.48879793
Surface-JVASP-8118_miller_1_1_1,3.238238305
Surface-JVASP-1002_miller_1_1_1,0.775719969
Surface-JVASP-972_miller_0_1_1,1.62285885
Surface-JVASP-39_miller_1_0_0,1.90921836
Surface-JVASP-861_miller_1_1_1,3.852580408
Surface-JVASP-802_miller_1_1_0,1.504185404
Surface-JVASP-890_miller_1_0_0,0.811313325
Surface-JVASP-10591_miller_1_1_1,0
Surface-JVASP-816_miller_1_1_1,0.641880409
Surface-JVASP-972_miller_1_0_0,1.622854627
Surface-JVASP-1186_miller_1_0_0,0.462429408
Surface-JVASP-39_miller_1_1_1,2.038158146
Surface-JVASP-867_miller_1_1_1,1.516189503
Surface-JVASP-1177_miller_1_0_0,0.314743438
Surface-JVASP-861_miller_1_0_0,3.672840507
Surface-JVASP-1201_miller_1_0_0,0
Surface-JVASP-1408_miller_1_0_0,0
Surface-JVASP-20092_miller_1_0_0,0.561035935
Surface-JVASP-1183_miller_1_0_0,0.528494321
Surface-JVASP-36873_miller_1_0_0,0.345319421
Surface-JVASP-1198_miller_1_0_0,0.299508775
Surface-JVASP-943_miller_1_1_0,1.954146835
Surface-JVASP-802_miller_0_1_1,0
Surface-JVASP-825_miller_0_1_1,0.855464457
Surface-JVASP-23_miller_1_0_0,0.271048448
Surface-JVASP-1002_miller_1_1_0,0.954185025
Surface-JVASP-802_miller_1_0_0,1.637740751
Surface-JVASP-1008_miller_1_0_0,0.38455112
