id,prediction
JVASP-816_Al,0.519235712
JVASP-39_Al,0
JVASP-1029_Ti,0.360556597
JVASP-54_Mo,5.054982741
JVASP-104_Ti,0
JVASP-1002_Si,2.365020824
JVASP-943_Ni,1.12555948
JVASP-1192_Se,2.236465822
JVASP-861_Cr,1.502347248
JVASP-32_Al,0
JVASP-1180_N,0
JVASP-1189_In,0
JVASP-1189_Sb,0
JVASP-1408_Sb,0
JVASP-1216_O,2.399866381
JVASP-8003_Cd,2.257722783
JVASP-23_Te,0
JVASP-1183_P,0
JVASP-1327_Al,3.508335425
JVASP-30_Ga,4.793938928
JVASP-8158_Si,5.973977972
JVASP-1198_Zn,1.048027628
JVASP-867_Cu,1.021091067
JVASP-1180_In,1.010453605
JVASP-30_N,3.757917428
JVASP-1183_In,2.039649652
JVASP-8158_C,2.244294222
JVASP-54_S,3.685669772
JVASP-1408_Al,1.11316286
JVASP-96_Se,2.62138774
JVASP-825_Au,0.421111707
JVASP-1174_Ga,1.527068689
JVASP-23_Cd,0
JVASP-96_Zn,1.928112406
JVASP-1327_P,2.131501175
JVASP-972_Pt,0.499204355
JVASP-8003_S,2.272019815
JVASP-802_Hf,2.291289404
JVASP-1201_Cu,0
JVASP-113_Zr,0
JVASP-963_Pd,1.259180789
JVASP-1198_Te,2.222979628
JVASP-1312_P,2.851273288
JVASP-1216_Cu,0.446658006
JVASP-1174_As,0
JVASP-890_Ge,0.721287779
JVASP-1312_B,1.132075455
JVASP-1192_Cd,1.891703489
