id,prediction
JVASP-816_Al,0.471638522
JVASP-39_Al,2.888687209
JVASP-1029_Ti,7.451305575
JVASP-54_Mo,1.654392011
JVASP-104_Ti,2.30876044
JVASP-1002_Si,2.803839302
JVASP-943_Ni,4.112442343
JVASP-1192_Se,1.454198149
JVASP-861_Cr,0
JVASP-32_Al,0
JVASP-1180_N,0
JVASP-1189_In,1.235567558
JVASP-1189_Sb,-0.552220621
JVASP-1408_Sb,0
JVASP-1216_O,1.785142793
JVASP-8003_Cd,0
JVASP-23_Te,-0.014140309
JVASP-1183_P,0
JVASP-1327_Al,1.210694175
JVASP-30_Ga,0.376444523
JVASP-8158_Si,1.720794791
JVASP-1198_Zn,0
JVASP-867_Cu,-130.7249491
JVASP-1180_In,-0.142554484
JVASP-30_N,-0.321247379
JVASP-1183_In,15.69822577
JVASP-8158_C,-0.624846521
JVASP-54_S,0
JVASP-1408_Al,-0.768109789
JVASP-96_Se,0
JVASP-825_Au,0
JVASP-1174_Ga,0
JVASP-23_Cd,0.952010232
JVASP-96_Zn,0
JVASP-1327_P,1.62837261
JVASP-972_Pt,0
JVASP-8003_S,0
JVASP-802_Hf,0
JVASP-1201_Cu,0.132085349
JVASP-113_Zr,0
JVASP-963_Pd,-2.573762644
JVASP-1198_Te,0
JVASP-1312_P,3.300145427
JVASP-1216_Cu,0.849554538
JVASP-1174_As,0
JVASP-890_Ge,0
JVASP-1312_B,0.466797865
JVASP-1192_Cd,1.168417043
