id,prediction,unconverged
JVASP-8184,3.874231,
JVASP-10591,3.999999,1
JVASP-8118,3.087322,
JVASP-8003,4.176159,
JVASP-1222,3.692727,
JVASP-106363,7.009348,
JVASP-1109,4.42263,1
JVASP-96,4.042419,
JVASP-20092,3.363115,
JVASP-30,3.209918,
JVASP-1372,4.048259,
JVASP-23,4.655035,
JVASP-105410,3.954555,
JVASP-36873,3.736126,
JVASP-113,4.93333,
JVASP-7836,2.562704,
JVASP-861,2.459767,
JVASP-9117,6.01799,
JVASP-108770,4.51633,
JVASP-9147,4.86285,
JVASP-1180,3.561084,
JVASP-10703,6.01259,
JVASP-79522,2.929686,1
JVASP-21211,4.236458,
JVASP-1195,3.254742,
JVASP-8082,3.93164,
JVASP-1186,4.362456,
JVASP-802,2.907156,
JVASP-8559,3.98557,
JVASP-14968,4.510333,
JVASP-43367,5.01315,
JVASP-22694,5.083128,
JVASP-3510,8.203403,
JVASP-36018,3.286576,
JVASP-90668,5.59945,1
JVASP-110231,3.375273,
JVASP-149916,4.5367,
JVASP-1103,4.572166,
JVASP-1177,4.380567,
JVASP-1115,4.378036,1
JVASP-1112,4.231921,
JVASP-25,9.974717,1
JVASP-10037,5.745651,
JVASP-103127,4.49716,
JVASP-813,2.916118,
JVASP-1067,9.307856,1
JVASP-825,2.621358,
JVASP-14616,2.949025,
JVASP-111005,7.957373,
JVASP-1002,3.884583,
JVASP-99732,7.616335,1
JVASP-54,3.210415,
JVASP-133719,3.411819,
JVASP-1183,4.21094,
JVASP-62940,2.512326,
JVASP-14970,3.234515,
JVASP-34674,5.881246,1
JVASP-107,3.023583,
JVASP-58349,4.942096,1
JVASP-110,3.98513,
JVASP-1915,8.716205,
JVASP-816,2.876096,
JVASP-867,2.564134,
JVASP-34249,3.580246,
JVASP-1216,4.29746,
JVASP-32,5.176315,1
JVASP-1201,3.817175,
JVASP-2376,5.470338,
JVASP-18983,5.702,
JVASP-943,2.483363,
JVASP-104764,4.846891,
JVASP-39,3.102797,
JVASP-10036,5.503707,
JVASP-1312,3.215077,
JVASP-8554,5.871567,
JVASP-1174,4.052879,
JVASP-8158,3.102651,
JVASP-131,3.738826,
JVASP-36408,3.595836,
JVASP-85478,4.29282,
JVASP-972,2.797745,
JVASP-106686,4.53972,1
JVASP-1008,4.690831,
JVASP-4282,7.340648,1
JVASP-890,4.071701,
JVASP-1192,4.361357,
JVASP-91,2.525878,
JVASP-104,3.807992,
JVASP-963,2.761786,
JVASP-1189,4.673823,
JVASP-149871,5.703904,
JVASP-5224,4.59776,
JVASP-41,4.94168,1
JVASP-1240,5.359238,
JVASP-1408,4.402238,
JVASP-1023,4.411791,
JVASP-1029,4.157163,
JVASP-149906,7.717032,
JVASP-1327,3.899197,
JVASP-29539,4.547096,
JVASP-19780,3.037978,1
JVASP-85416,6.15434,1
JVASP-9166,5.200128,
JVASP-1198,4.358462,
