id,prediction
Surface-JVASP-867_miller_1_0_0,-9.438210957
Surface-JVASP-825_miller_1_1_1,-4.667029773
Surface-JVASP-972_miller_1_1_1,0
Surface-JVASP-1189_miller_1_0_0,0.025802503
Surface-JVASP-963_miller_1_1_0,-0.147911819
Surface-JVASP-890_miller_0_1_1,0
Surface-JVASP-1327_miller_1_0_0,0.40251829
Surface-JVASP-816_miller_1_1_0,-0.040216364
Surface-JVASP-1008_miller_1_1_1,-0.063670658
Surface-JVASP-963_miller_1_1_1,-0.349850786
Surface-JVASP-890_miller_1_1_1,0
Surface-JVASP-1195_miller_1_0_0,0.184437787
Surface-JVASP-963_miller_0_1_1,-0.247194446
Surface-JVASP-62940_miller_1_1_0,0
Surface-JVASP-8118_miller_1_1_0,0
Surface-JVASP-1192_miller_1_0_0,0
Surface-JVASP-1180_miller_1_0_0,0.304648253
Surface-JVASP-133719_miller_1_0_0,0
Surface-JVASP-963_miller_1_0_0,-0.247190426
Surface-JVASP-816_miller_0_1_1,-0.044596012
Surface-JVASP-96_miller_1_0_0,0
Surface-JVASP-8184_miller_1_0_0,0
Surface-JVASP-36408_miller_1_0_0,0.003735751
Surface-JVASP-1109_miller_1_1_1,0
Surface-JVASP-62940_miller_1_0_0,0.315394732
Surface-JVASP-62940_miller_1_1_1,0
Surface-JVASP-8184_miller_1_1_1,0
Surface-JVASP-1029_miller_1_0_0,0.674005329
Surface-JVASP-30_miller_1_1_1,0.246801543
Surface-JVASP-8158_miller_1_0_0,0.276723675
Surface-JVASP-972_miller_1_1_0,0
Surface-JVASP-825_miller_1_1_0,-4.23980345
Surface-JVASP-943_miller_1_0_0,0.15605626
Surface-JVASP-825_miller_1_0_0,-4.713295888
Surface-JVASP-105410_miller_1_0_0,0
Surface-JVASP-8118_miller_1_0_0,0.37985821
Surface-JVASP-8003_miller_1_0_0,0
Surface-JVASP-1372_miller_1_0_0,0
Surface-JVASP-1312_miller_1_0_0,0.559185438
Surface-JVASP-1195_miller_1_1_1,0.187399844
Surface-JVASP-890_miller_1_1_0,0
Surface-JVASP-1002_miller_1_0_0,0.566223649
Surface-JVASP-1109_miller_1_0_0,0
Surface-JVASP-813_miller_1_1_1,-0.149783384
Surface-JVASP-1029_miller_1_1_1,0.382106943
Surface-JVASP-802_miller_1_1_1,0
Surface-JVASP-1002_miller_0_1_1,0.566223649
Surface-JVASP-813_miller_1_1_0,0.259178781
Surface-JVASP-10591_miller_1_0_0,0
Surface-JVASP-36018_miller_1_0_0,0
Surface-JVASP-816_miller_1_0_0,-0.044596012
Surface-JVASP-943_miller_1_1_1,0.315739178
Surface-JVASP-7836_miller_1_0_0,0.758666705
Surface-JVASP-1174_miller_1_0_0,0
Surface-JVASP-8118_miller_1_1_1,0.465477481
Surface-JVASP-1002_miller_1_1_1,0.275989907
Surface-JVASP-972_miller_0_1_1,0
Surface-JVASP-39_miller_1_0_0,0.340623781
Surface-JVASP-861_miller_1_1_1,0.347492912
Surface-JVASP-802_miller_1_1_0,0
Surface-JVASP-890_miller_1_0_0,0
Surface-JVASP-10591_miller_1_1_1,0
Surface-JVASP-816_miller_1_1_1,-0.094492843
Surface-JVASP-972_miller_1_0_0,-1.125564094
Surface-JVASP-1186_miller_1_0_0,0
Surface-JVASP-39_miller_1_1_1,0.452084208
Surface-JVASP-867_miller_1_1_1,-12.93788924
Surface-JVASP-1177_miller_1_0_0,0
Surface-JVASP-861_miller_1_0_0,0.166740905
Surface-JVASP-1201_miller_1_0_0,0
Surface-JVASP-1408_miller_1_0_0,0
Surface-JVASP-20092_miller_1_0_0,0.113712442
Surface-JVASP-1183_miller_1_0_0,0
Surface-JVASP-36873_miller_1_0_0,0
Surface-JVASP-1198_miller_1_0_0,0.191047469
Surface-JVASP-943_miller_1_1_0,0.642019572
Surface-JVASP-802_miller_0_1_1,0
Surface-JVASP-825_miller_0_1_1,-4.713293379
Surface-JVASP-23_miller_1_0_0,0.026792583
Surface-JVASP-1002_miller_1_1_0,0.346369361
Surface-JVASP-802_miller_1_0_0,-1.124362098
Surface-JVASP-1008_miller_1_0_0,-0.035418405
