id,prediction,unconverged
JVASP-8184,6.3959,
JVASP-10591,19.66418,1
JVASP-8118,5.07051,
JVASP-8003,4.17616,
JVASP-1222,18.504455,
JVASP-106363,7.023336,
JVASP-1109,11.64396,1
JVASP-96,4.04242,
JVASP-20092,3.36311,
JVASP-30,5.2375,
JVASP-1372,4.04826,
JVASP-23,4.65504,
JVASP-105410,3.95456,
JVASP-36873,3.736126,
JVASP-113,5.349125,
JVASP-7836,2.5627,
JVASP-861,2.45977,
JVASP-9117,6.01799,
JVASP-108770,6.41752,
JVASP-9147,5.0445,
JVASP-1180,5.78295,
JVASP-10703,6.01259,
JVASP-79522,5.175166,1
JVASP-21211,5.13158,
JVASP-1195,5.26888,
JVASP-8082,3.93164,
JVASP-1186,4.36246,
JVASP-802,4.5027,
JVASP-8559,3.98557,
JVASP-14968,4.757627,
JVASP-43367,9.78677,
JVASP-22694,2.935172,
JVASP-3510,8.203403,
JVASP-36018,3.286576,
JVASP-90668,6.823476,1
JVASP-110231,5.54786,
JVASP-149916,12.82595,
JVASP-1103,4.57217,
JVASP-1177,4.38057,
JVASP-1115,4.37803,1
JVASP-1112,4.23192,
JVASP-25,9.974717,1
JVASP-10037,6.422857,
JVASP-103127,6.37292,
JVASP-813,2.91612,
JVASP-1067,9.307854,1
JVASP-825,2.62136,
JVASP-14616,2.94902,
JVASP-111005,7.957375,
JVASP-1002,3.88459,
JVASP-99732,7.586094,1
JVASP-54,12.52283,
JVASP-133719,3.41159,
JVASP-1183,4.21094,
JVASP-62940,6.57617,
JVASP-14970,4.417792,
JVASP-34674,5.881247,1
JVASP-107,9.91123,
JVASP-58349,5.46369,1
JVASP-110,4.12166,
JVASP-1915,8.716208,
JVASP-816,2.87609,
JVASP-867,2.56413,
JVASP-34249,3.58024,
JVASP-1216,4.29746,
JVASP-32,5.176312,1
JVASP-1201,3.81717,
JVASP-2376,6.579852,
JVASP-18983,9.47493,
JVASP-943,2.48336,
JVASP-104764,5.165872,
JVASP-39,4.97556,
JVASP-10036,5.943882,
JVASP-1312,3.21507,
JVASP-8554,7.192735,
JVASP-1174,4.05288,
JVASP-8158,3.10265,
JVASP-131,5.88263,
JVASP-36408,3.595836,
JVASP-85478,12.366,
JVASP-972,2.79775,
JVASP-106686,6.52446,1
JVASP-1008,4.69083,
JVASP-4282,19.85447,1
JVASP-890,4.0717,
JVASP-1192,4.36136,
JVASP-91,2.52587,
JVASP-104,5.517623,
JVASP-963,2.76179,
JVASP-1189,4.67382,
JVASP-149871,6.586119,
JVASP-5224,12.89205,
JVASP-41,5.46318,1
JVASP-1240,5.359239,
JVASP-1408,4.40224,
JVASP-1023,5.88316,
JVASP-1029,2.57657,
JVASP-149906,7.717032,
JVASP-1327,3.8992,
JVASP-29539,13.96499,
JVASP-19780,4.307765,1
JVASP-85416,7.068562,1
JVASP-9166,5.200128,
JVASP-1198,4.35846,
