id,prediction,unconverged
JVASP-8184,83.13884944,
JVASP-10591,272.4749763,1
JVASP-8118,41.85486697,
JVASP-8003,51.50107164,
JVASP-1222,178.6206538,
JVASP-106363,183.2607584,
JVASP-1109,208.8804635,1
JVASP-96,46.70993074,
JVASP-20092,26.89730447,
JVASP-30,46.73505213,
JVASP-1372,46.91258798,
JVASP-23,71.3270819,
JVASP-105410,43.72994675,
JVASP-36873,36.87648602,
JVASP-113,138.5926874,
JVASP-7836,11.90086522,
JVASP-861,11.45671617,
JVASP-9117,217.9487513,
JVASP-108770,130.8996743,
JVASP-9147,118.7353975,
JVASP-1180,63.51029482,
JVASP-10703,217.3625751,
JVASP-79522,44.41887442,1
JVASP-21211,79.7604731,
JVASP-1195,48.33724829,
JVASP-8082,60.77447762,
JVASP-1186,58.70550006,
JVASP-802,32.95647486,
JVASP-8559,63.30985569,
JVASP-14968,73.64376674,
JVASP-43367,236.2263466,
JVASP-22694,35.75566653,
JVASP-3510,346.0841918,
JVASP-36018,25.10244024,
JVASP-90668,174.227436,1
JVASP-110231,54.7360216,
JVASP-149916,263.9454252,
JVASP-1103,67.58516617,
JVASP-1177,59.43965264,
JVASP-1115,59.33645345,1
JVASP-1112,53.59170175,
JVASP-25,153.7759868,1
JVASP-10037,145.7939415,
JVASP-103127,128.8887896,
JVASP-813,17.53477195,
JVASP-1067,131.2843218,1
JVASP-825,12.73690396,
JVASP-14616,19.74300919,
JVASP-111005,136.3952392,
JVASP-1002,41.44951833,
JVASP-99732,439.4203796,1
JVASP-54,111.7779131,
JVASP-133719,28.08181823,
JVASP-1183,52.79858456,
JVASP-62940,35.94636529,
JVASP-14970,39.54306824,
JVASP-34674,164.3475048,1
JVASP-107,78.46962853,
JVASP-58349,115.568446,1
JVASP-110,65.4571587,
JVASP-1915,120.3245979,
JVASP-816,16.82260994,
JVASP-867,11.92056159,
JVASP-34249,32.45058465,
JVASP-1216,79.36618941,
JVASP-32,87.56329798,1
JVASP-1201,39.32878506,
JVASP-2376,159.2826205,
JVASP-18983,283.7329334,
JVASP-943,10.82928976,
JVASP-104764,74.47047009,
JVASP-39,41.48390007,
JVASP-10036,127.5463256,
JVASP-1312,23.49949619,
JVASP-8554,202.490206,
JVASP-1174,47.07347445,
JVASP-8158,21.1194317,
JVASP-131,71.2151191,
JVASP-36408,32.8764276,
JVASP-85478,227.8881177,
JVASP-972,15.48497915,
JVASP-106686,134.4629322,1
JVASP-1008,72.98517992,
JVASP-4282,926.5200301,1
JVASP-890,47.73223145,
JVASP-1192,58.66111351,
JVASP-91,11.39514047,
JVASP-104,69.83574452,
JVASP-963,14.89554861,
JVASP-1189,72.19406727,
JVASP-149871,169.3764928,
JVASP-5224,272.5301633,
JVASP-41,115.5378003,1
JVASP-1240,99.46905709,
JVASP-1408,60.32613284,
JVASP-1023,99.16803043,
JVASP-1029,38.56261882,
JVASP-149906,252.7668423,
JVASP-1327,41.91906105,
JVASP-29539,250.0569114,
JVASP-19780,34.43136344,1
JVASP-85416,182.2803717,1
JVASP-9166,122.91638,
JVASP-1198,58.54432645,
