id,prediction,unconverged
JVASP-8184,3.874231,
JVASP-10591,3.999999,1
JVASP-8118,3.087322,
JVASP-8003,4.176159,
JVASP-1222,3.692717,
JVASP-106363,7.009231,
JVASP-1109,4.05617,1
JVASP-96,4.042421,
JVASP-20092,3.363114,
JVASP-30,3.209918,
JVASP-1372,4.048255,
JVASP-23,4.655037,
JVASP-105410,3.954561,
JVASP-36873,3.736126,
JVASP-113,5.295532,
JVASP-7836,2.562697,
JVASP-861,2.459766,
JVASP-9117,6.01799,
JVASP-108770,4.51633,
JVASP-9147,4.885776,
JVASP-1180,3.561084,
JVASP-10703,6.01259,
JVASP-79522,2.929686,1
JVASP-21211,4.236458,
JVASP-1195,3.254742,
JVASP-8082,3.93164,
JVASP-1186,4.362459,
JVASP-802,2.907156,
JVASP-8559,3.98557,
JVASP-14968,4.510331,
JVASP-43367,4.8148,
JVASP-22694,2.935175,
JVASP-3510,8.203406,
JVASP-36018,3.286576,
JVASP-90668,5.59901,1
JVASP-110231,3.37527,
JVASP-149916,4.53612,
JVASP-1103,4.572163,
JVASP-1177,4.380563,
JVASP-1115,4.378037,1
JVASP-1112,4.23192,
JVASP-25,9.974719,1
JVASP-10037,5.745648,
JVASP-103127,4.49716,
JVASP-813,2.916117,
JVASP-1067,9.307856,1
JVASP-825,2.621356,
JVASP-14616,2.949028,
JVASP-111005,7.957374,
JVASP-1002,3.884584,
JVASP-99732,7.620957,1
JVASP-54,3.210415,
JVASP-133719,3.411776,
JVASP-1183,4.210939,
JVASP-62940,2.512326,
JVASP-14970,3.23451,
JVASP-34674,4.77653,1
JVASP-107,3.023583,
JVASP-58349,4.942096,1
JVASP-110,3.98513,
JVASP-1915,8.716203,
JVASP-816,2.876095,
JVASP-867,2.564132,
JVASP-34249,3.580241,
JVASP-1216,4.29746,
JVASP-32,5.176314,1
JVASP-1201,3.817176,
JVASP-2376,5.470341,
JVASP-18983,5.25178,
JVASP-943,2.483363,
JVASP-104764,2.97431,
JVASP-39,3.102797,
JVASP-10036,5.503716,
JVASP-1312,3.215079,
JVASP-8554,5.871568,
JVASP-1174,4.052883,
JVASP-8158,3.102649,
JVASP-131,3.738826,
JVASP-36408,3.595836,
JVASP-85478,4.29289,
JVASP-972,2.797745,
JVASP-106686,4.53972,1
JVASP-1008,4.690829,
JVASP-4282,7.340611,1
JVASP-890,4.071695,
JVASP-1192,4.361361,
JVASP-91,2.525875,
JVASP-104,3.807994,
JVASP-963,2.761787,
JVASP-1189,4.673823,
JVASP-149871,5.703904,
JVASP-5224,4.59776,
JVASP-41,4.94168,1
JVASP-1240,5.359235,
JVASP-1408,4.402239,
JVASP-1023,4.411791,
JVASP-1029,4.157163,
JVASP-149906,7.717032,
JVASP-1327,3.899203,
JVASP-29539,4.54709,
JVASP-19780,3.035291,1
JVASP-85416,4.199932,1
JVASP-9166,5.200126,
JVASP-1198,4.358463,
