id,prediction,unconverged
JVASP-8184,3.885968,
JVASP-10591,3.846972,
JVASP-8118,3.098743,
JVASP-8003,4.178189,
JVASP-1222,3.84346,
JVASP-106363,7.059961,
JVASP-1109,4.03432,
JVASP-96,4.056955,
JVASP-20092,3.376227,
JVASP-30,3.223289,
JVASP-1372,4.074598,
JVASP-23,4.678584,
JVASP-105410,3.987942,
JVASP-36873,3.738509,
JVASP-113,5.182427,
JVASP-7836,2.577016,
JVASP-861,2.461496,
JVASP-9117,5.39647,
JVASP-108770,4.54548,
JVASP-9147,5.133101,
JVASP-1180,3.5797,
JVASP-10703,6.45703,
JVASP-79522,2.929899,
JVASP-21211,4.428902,
JVASP-1195,3.283182,
JVASP-8082,3.94094,
JVASP-1186,4.400679,
JVASP-802,3.206507,
JVASP-8559,4.06962,
JVASP-14968,4.77355,
JVASP-43367,5.17921,1
JVASP-22694,2.98644,
JVASP-3510,8.727317,
JVASP-36018,3.272815,
JVASP-90668,5.45147,
JVASP-110231,3.39718,
JVASP-149916,4.52576,
JVASP-1103,4.650503,
JVASP-1177,4.423008,
JVASP-1115,4.401911,
JVASP-1112,4.250002,
JVASP-25,10.645815,
JVASP-10037,5.815989,
JVASP-103127,4.54446,
JVASP-813,2.963534,
JVASP-1067,10.222843,
JVASP-825,2.932598,
JVASP-14616,2.949028,
JVASP-111005,7.955348,
JVASP-1002,3.884584,
JVASP-99732,6.64874,
JVASP-54,3.178221,
JVASP-133719,3.421313,
JVASP-1183,4.228107,
JVASP-62940,2.51066,
JVASP-14970,3.219156,
JVASP-34674,4.76897,
JVASP-107,3.094528,
JVASP-58349,4.980445,
JVASP-110,3.99569,
JVASP-1915,9.115197,
JVASP-816,2.922707,
JVASP-867,2.556644,
JVASP-34249,3.591141,
JVASP-1216,4.27692,
JVASP-32,5.176524,
JVASP-1201,3.761338,
JVASP-2376,5.412202,
JVASP-18983,5.18195,1
JVASP-943,2.531215,
JVASP-104764,3.14798,
JVASP-39,3.133459,
JVASP-10036,5.51463,
JVASP-1312,3.232861,
JVASP-8554,5.861909,
JVASP-1174,4.089808,
JVASP-8158,3.11828,
JVASP-131,3.702569,
JVASP-36408,3.603112,
JVASP-85478,4.08375,
JVASP-972,2.805191,
JVASP-106686,4.526162,
JVASP-1008,4.732446,
JVASP-4282,6.42943,
JVASP-890,4.111295,
JVASP-1192,4.379563,
JVASP-91,2.540869,
JVASP-104,3.812984,
JVASP-963,2.784493,
JVASP-1189,4.715282,
JVASP-149871,5.767045,
JVASP-5224,4.93963,
JVASP-41,4.980402,
JVASP-1240,5.575726,
JVASP-1408,4.424357,
JVASP-1023,4.479636,
JVASP-1029,4.592199,
JVASP-149906,7.813453,
JVASP-1327,3.907622,
JVASP-29539,4.67046,
JVASP-19780,3.234163,
JVASP-85416,4.293759,
JVASP-9166,5.337654,1
JVASP-1198,4.370267,
