id,prediction,unconverged
JVASP-8184,6.39644,
JVASP-10591,18.85859,
JVASP-8118,5.07998,
JVASP-8003,4.17819,
JVASP-1222,19.217495,
JVASP-106363,7.059877,
JVASP-1109,11.44022,
JVASP-96,4.05695,
JVASP-20092,3.37623,
JVASP-30,5.2436,
JVASP-1372,4.0746,
JVASP-23,4.67858,
JVASP-105410,3.98794,
JVASP-36873,3.738502,
JVASP-113,5.349069,
JVASP-7836,2.57701,
JVASP-861,2.46149,
JVASP-9117,5.39666,
JVASP-108770,6.44704,
JVASP-9147,5.304936,
JVASP-1180,5.7798,
JVASP-10703,6.4566,
JVASP-79522,5.153422,
JVASP-21211,5.08042,
JVASP-1195,5.29681,
JVASP-8082,3.94254,
JVASP-1186,4.40068,
JVASP-802,5.05114,
JVASP-8559,4.06969,
JVASP-14968,4.922605,
JVASP-43367,10.17888,1
JVASP-22694,2.986448,
JVASP-3510,8.726814,
JVASP-36018,3.272964,
JVASP-90668,6.680832,
JVASP-110231,5.55895,
JVASP-149916,12.86066,
JVASP-1103,4.6505,
JVASP-1177,4.423,
JVASP-1115,4.40191,
JVASP-1112,4.25,
JVASP-25,10.645664,
JVASP-10037,6.477044,
JVASP-103127,6.43359,
JVASP-813,2.96353,
JVASP-1067,10.223253,
JVASP-825,2.93259,
JVASP-14616,2.94902,
JVASP-111005,7.955421,
JVASP-1002,3.88459,
JVASP-99732,6.64824,
JVASP-54,13.46426,
JVASP-133719,3.421517,
JVASP-1183,4.22811,
JVASP-62940,7.93664,
JVASP-14970,4.543103,
JVASP-34674,5.965944,
JVASP-107,10.13051,
JVASP-58349,5.46902,
JVASP-110,4.23345,
JVASP-1915,9.115499,
JVASP-816,2.92271,
JVASP-867,2.55664,
JVASP-34249,3.59114,
JVASP-1216,4.27718,
JVASP-32,5.17655,
JVASP-1201,3.76134,
JVASP-2376,6.513055,
JVASP-18983,9.26056,1
JVASP-943,2.53029,
JVASP-104764,5.45084,
JVASP-39,5.02021,
JVASP-10036,5.929788,
JVASP-1312,3.23285,
JVASP-8554,7.208312,
JVASP-1174,4.0898,
JVASP-8158,3.11828,
JVASP-131,6.37397,
JVASP-36408,3.603254,
JVASP-85478,10.65112,
JVASP-972,2.80519,
JVASP-106686,6.45567,
JVASP-1008,4.73244,
JVASP-4282,19.83342,
JVASP-890,4.11129,
JVASP-1192,4.37956,
JVASP-91,2.54087,
JVASP-104,5.528609,
JVASP-963,2.78449,
JVASP-1189,4.71528,
JVASP-149871,6.70147,
JVASP-5224,9.90831,
JVASP-41,5.45447,
JVASP-1240,5.57564,
JVASP-1408,4.42436,
JVASP-1023,5.97642,
JVASP-1029,2.83383,
JVASP-149906,7.813477,
JVASP-1327,3.90762,
JVASP-29539,15.51123,
JVASP-19780,4.546779,
JVASP-85416,7.915129,
JVASP-9166,5.337796,1
JVASP-1198,4.37026,
