id,prediction,unconverged
JVASP-8184,83.64870258,
JVASP-10591,241.6803071,
JVASP-8118,42.24364357,
JVASP-8003,51.58005666,
JVASP-1222,200.7037437,
JVASP-106363,191.4467306,
JVASP-1109,202.9106687,
JVASP-96,47.21612519,
JVASP-20092,27.2131816,
JVASP-30,47.18137678,
JVASP-1372,47.83877351,
JVASP-23,72.42817771,
JVASP-105410,44.85091184,
JVASP-36873,36.94674254,
JVASP-113,143.7197933,
JVASP-7836,12.09813697,
JVASP-861,11.48082346,
JVASP-9117,157.1647166,
JVASP-108770,133.2001011,
JVASP-9147,139.5627183,
JVASP-1180,64.14447939,
JVASP-10703,269.2136434,
JVASP-79522,44.2369363,
JVASP-21211,86.29011775,
JVASP-1195,49.44773222,
JVASP-8082,61.23301897,
JVASP-1186,60.2603685,
JVASP-802,44.98225121,
JVASP-8559,67.40042637,
JVASP-14968,85.07664573,
JVASP-43367,279.7151723,1
JVASP-22694,37.66492686,
JVASP-3510,393.8161278,
JVASP-36018,24.78942432,
JVASP-90668,162.1478371,
JVASP-110231,55.5613061,
JVASP-149916,263.2730038,
JVASP-1103,71.1253228,
JVASP-1177,61.18330669,
JVASP-1115,60.32022417,
JVASP-1112,54.28845154,
JVASP-25,178.9995414,
JVASP-10037,151.1780785,
JVASP-103127,132.8628466,
JVASP-813,18.40883804,
JVASP-1067,151.2078653,
JVASP-825,17.82858759,
JVASP-14616,19.74300919,
JVASP-111005,136.7334532,
JVASP-1002,41.44951833,
JVASP-99732,293.8824363,
JVASP-54,117.7728572,
JVASP-133719,28.32226851,
JVASP-1183,53.45996419,
JVASP-62940,43.32551983,
JVASP-14970,40.74007138,
JVASP-34674,169.2166936,
JVASP-107,84.01148547,
JVASP-58349,117.4798201,
JVASP-110,67.59083168,
JVASP-1915,127.6862337,
JVASP-816,17.65785461,
JVASP-867,11.80133032,
JVASP-34249,32.74843789,
JVASP-1216,78.24239218,
JVASP-32,87.43305754,
JVASP-1201,37.63725706,
JVASP-2376,154.4375568,
JVASP-18983,264.4952062,1
JVASP-943,10.42116797,
JVASP-104764,87.23239235,
JVASP-39,42.68619612,
JVASP-10036,128.2148104,
JVASP-1312,23.89419357,
JVASP-8554,202.5833277,
JVASP-1174,48.37200976,
JVASP-8158,21.43964513,
JVASP-131,75.6756598,
JVASP-36408,33.07815943,
JVASP-85478,177.6253983,
JVASP-972,15.60837894,
JVASP-106686,132.2495198,
JVASP-1008,74.93707434,
JVASP-4282,710.0191896,
JVASP-890,49.13758182,
JVASP-1192,59.40502463,
JVASP-91,11.59551435,
JVASP-104,70.17616539,
JVASP-963,15.26591403,
JVASP-1189,74.13535328,
JVASP-149871,176.8188003,
JVASP-5224,242.1669759,
JVASP-41,117.1659138,
JVASP-1240,109.9639283,
JVASP-1408,61.24302129,
JVASP-1023,103.8628774,
JVASP-1029,51.76868566,
JVASP-149906,262.1119602,
JVASP-1327,42.20051008,
JVASP-29539,292.984714,
JVASP-19780,41.10185614,
JVASP-85416,261.2065325,
JVASP-9166,130.8330487,1
JVASP-1198,59.01991219,
