id,prediction
JVASP-816_Al,1.380888171
JVASP-39_Al,8.830149728
JVASP-1029_Ti,2.301115362
JVASP-54_Mo,7.018267392
JVASP-104_Ti,0
JVASP-1002_Si,4.024419509
JVASP-943_Ni,-7.775727498
JVASP-1192_Se,3.259958038
JVASP-861_Cr,1.403798539
JVASP-32_Al,6.831918027
JVASP-1180_N,0.350831693
JVASP-1189_In,0
JVASP-1189_Sb,0
JVASP-1408_Sb,0
JVASP-1216_O,2.157869014
JVASP-8003_Cd,4.337213029
JVASP-23_Te,0
JVASP-1183_P,0
JVASP-1327_Al,5.329909041
JVASP-30_Ga,6.71123104
JVASP-8158_Si,7.622956339
JVASP-1198_Zn,2.311882885
JVASP-867_Cu,0.436321495
JVASP-1180_In,6.21343049
JVASP-30_N,2.358848839
JVASP-1183_In,0
JVASP-8158_C,4.680244243
JVASP-54_S,2.930689715
JVASP-1408_Al,0
JVASP-96_Se,0
JVASP-825_Au,0.689124315
JVASP-1174_Ga,3.205439288
JVASP-23_Cd,0
JVASP-96_Zn,3.282810661
JVASP-1327_P,3.936945571
JVASP-972_Pt,2.933243619
JVASP-8003_S,0
JVASP-802_Hf,2.092296217
JVASP-1201_Cu,1.026795628
JVASP-113_Zr,0
JVASP-963_Pd,4.353052679
JVASP-1198_Te,3.549802875
JVASP-1312_P,5.4335703
JVASP-1216_Cu,0.061419374
JVASP-1174_As,0
JVASP-890_Ge,0
JVASP-1312_B,4.3612189
JVASP-1192_Cd,3.530403409
