id,prediction,unconverged
JVASP-8184,3.886056,
JVASP-10591,3.846758,
JVASP-8118,3.09878,
JVASP-8003,4.178394,
JVASP-1222,3.843038,
JVASP-106363,7.060077,
JVASP-1109,4.39643,
JVASP-96,4.056975,
JVASP-20092,3.376218,
JVASP-30,3.223391,
JVASP-1372,4.074833,
JVASP-23,4.679132,
JVASP-105410,3.988181,
JVASP-36873,3.738481,
JVASP-113,5.25729,
JVASP-7836,2.576556,
JVASP-861,2.461494,
JVASP-9117,5.3966,
JVASP-108770,4.54532,
JVASP-9147,5.19811,
JVASP-1180,3.57996,
JVASP-10703,6.45744,
JVASP-79522,2.929794,
JVASP-21211,4.428726,
JVASP-1195,3.283243,
JVASP-8082,3.94103,
JVASP-1186,4.400583,
JVASP-802,3.206512,
JVASP-8559,4.06956,
JVASP-14968,4.773615,
JVASP-43367,5.30582,1
JVASP-22694,5.17228,
JVASP-3510,8.726924,
JVASP-36018,3.272794,
JVASP-90668,5.45168,
JVASP-110231,3.397246,
JVASP-149916,4.52326,
JVASP-1103,4.650766,
JVASP-1177,4.422959,
JVASP-1115,4.402263,
JVASP-1112,4.250354,
JVASP-25,10.645836,
JVASP-10037,5.816295,
JVASP-103127,4.54431,
JVASP-813,2.96403,
JVASP-1067,10.223231,
JVASP-825,2.932023,
JVASP-14616,2.949025,
JVASP-111005,7.955407,
JVASP-1002,3.884583,
JVASP-99732,6.64856,
JVASP-54,3.178216,
JVASP-133719,3.421551,
JVASP-1183,4.228776,
JVASP-62940,2.510655,
JVASP-14970,3.218764,
JVASP-34674,5.965743,
JVASP-107,3.094496,
JVASP-58349,4.980413,
JVASP-110,3.99578,
JVASP-1915,9.115188,
JVASP-816,2.923137,
JVASP-867,2.55443,
JVASP-34249,3.591185,
JVASP-1216,4.27714,
JVASP-32,5.176538,
JVASP-1201,3.761929,
JVASP-2376,5.415361,
JVASP-18983,5.51172,1
JVASP-943,2.380301,
JVASP-104764,5.083732,
JVASP-39,3.133446,
JVASP-10036,5.514824,
JVASP-1312,3.233091,
JVASP-8554,5.859624,
JVASP-1174,4.089801,
JVASP-8158,3.118219,
JVASP-131,3.702546,
JVASP-36408,3.603162,
JVASP-85478,4.08367,
JVASP-972,2.805124,
JVASP-106686,4.526092,
JVASP-1008,4.732108,
JVASP-4282,6.429361,
JVASP-890,4.111241,
JVASP-1192,4.379852,
JVASP-91,2.540312,
JVASP-104,3.813201,
JVASP-963,2.784494,
JVASP-1189,4.715388,
JVASP-149871,5.765573,
JVASP-5224,4.9479,
JVASP-41,4.98037,
JVASP-1240,5.575766,
JVASP-1408,4.424478,
JVASP-1023,4.479631,
JVASP-1029,4.592194,
JVASP-149906,7.813449,
JVASP-1327,3.908192,
JVASP-29539,4.670084,
JVASP-19780,3.233916,
JVASP-85416,7.73163,
JVASP-9166,5.337733,1
JVASP-1198,4.370178,
