id,prediction
Surface-JVASP-867_miller_1_0_0,1.530322841
Surface-JVASP-825_miller_1_1_1,0.71982738
Surface-JVASP-972_miller_1_1_1,1.472460965
Surface-JVASP-1189_miller_1_0_0,0
Surface-JVASP-963_miller_1_1_0,1.759312424
Surface-JVASP-890_miller_0_1_1,1.316023422
Surface-JVASP-1327_miller_1_0_0,0
Surface-JVASP-816_miller_1_1_0,1.018843698
Surface-JVASP-1008_miller_1_1_1,0.857752822
Surface-JVASP-963_miller_1_1_1,1.48806017
Surface-JVASP-890_miller_1_1_1,0.901566524
Surface-JVASP-1195_miller_1_0_0,0.753421089
Surface-JVASP-963_miller_0_1_1,1.803977021
Surface-JVASP-62940_miller_1_1_0,0
Surface-JVASP-8118_miller_1_1_0,2.455399934
Surface-JVASP-1192_miller_1_0_0,0.264956917
Surface-JVASP-1180_miller_1_0_0,1.199656052
Surface-JVASP-133719_miller_1_0_0,1.467190286
Surface-JVASP-963_miller_1_0_0,1.803972654
Surface-JVASP-816_miller_0_1_1,0.984160369
Surface-JVASP-96_miller_1_0_0,0.304154401
Surface-JVASP-8184_miller_1_0_0,0.593768621
Surface-JVASP-36408_miller_1_0_0,1.784603792
Surface-JVASP-1109_miller_1_1_1,0
Surface-JVASP-62940_miller_1_0_0,0.125777157
Surface-JVASP-62940_miller_1_1_1,0
Surface-JVASP-8184_miller_1_1_1,0.603507774
Surface-JVASP-1029_miller_1_0_0,2.368418866
Surface-JVASP-30_miller_1_1_1,1.568020241
Surface-JVASP-8158_miller_1_0_0,2.898603248
Surface-JVASP-972_miller_1_1_0,1.963377707
Surface-JVASP-825_miller_1_1_0,0.926402443
Surface-JVASP-943_miller_1_0_0,1.490944021
Surface-JVASP-825_miller_1_0_0,0.913945017
Surface-JVASP-105410_miller_1_0_0,1.425196598
Surface-JVASP-8118_miller_1_0_0,2.321763269
Surface-JVASP-8003_miller_1_0_0,0.348777853
Surface-JVASP-1372_miller_1_0_0,0
Surface-JVASP-1312_miller_1_0_0,1.942679468
Surface-JVASP-1195_miller_1_1_1,0.790460726
Surface-JVASP-890_miller_1_1_0,1.107779277
Surface-JVASP-1002_miller_1_0_0,2.085112003
Surface-JVASP-1109_miller_1_0_0,0.06375057
Surface-JVASP-813_miller_1_1_1,0.861635725
Surface-JVASP-1029_miller_1_1_1,2.067769386
Surface-JVASP-802_miller_1_1_1,1.954326207
Surface-JVASP-1002_miller_0_1_1,2.085115987
Surface-JVASP-813_miller_1_1_0,0.77783355
Surface-JVASP-10591_miller_1_0_0,0
Surface-JVASP-36018_miller_1_0_0,2.443447136
Surface-JVASP-816_miller_1_0_0,0.984165659
Surface-JVASP-943_miller_1_1_1,1.634409803
Surface-JVASP-7836_miller_1_0_0,2.815209668
Surface-JVASP-1174_miller_1_0_0,0.539012084
Surface-JVASP-8118_miller_1_1_1,3.505767395
Surface-JVASP-1002_miller_1_1_1,1.383034872
Surface-JVASP-972_miller_0_1_1,1.962320631
Surface-JVASP-39_miller_1_0_0,2.043854284
Surface-JVASP-861_miller_1_1_1,2.805835049
Surface-JVASP-802_miller_1_1_0,1.853233424
Surface-JVASP-890_miller_1_0_0,1.31626533
Surface-JVASP-10591_miller_1_1_1,0
Surface-JVASP-816_miller_1_1_1,0.964683912
Surface-JVASP-972_miller_1_0_0,1.956850518
Surface-JVASP-1186_miller_1_0_0,0.420445641
Surface-JVASP-39_miller_1_1_1,2.121507226
Surface-JVASP-867_miller_1_1_1,1.462833994
Surface-JVASP-1177_miller_1_0_0,0
Surface-JVASP-861_miller_1_0_0,2.967666867
Surface-JVASP-1201_miller_1_0_0,0
Surface-JVASP-1408_miller_1_0_0,0
Surface-JVASP-20092_miller_1_0_0,0.537816592
Surface-JVASP-1183_miller_1_0_0,0.557590757
Surface-JVASP-36873_miller_1_0_0,1.201526189
Surface-JVASP-1198_miller_1_0_0,0.230194751
Surface-JVASP-943_miller_1_1_0,1.412384421
Surface-JVASP-802_miller_0_1_1,1.704954658
Surface-JVASP-825_miller_0_1_1,0
Surface-JVASP-23_miller_1_0_0,0
Surface-JVASP-1002_miller_1_1_0,1.584993088
Surface-JVASP-802_miller_1_0_0,1.88315686
Surface-JVASP-1008_miller_1_0_0,0.697285039
