id,target,prediction
ms-110522,B-CMT,O
ms-110523,I-CMT,B-SMT
ms-110524,I-CMT,O
ms-110525,O,O
ms-110526,B-MAT,I-MAT
ms-110527,O,O
ms-110528,O,O
ms-110529,B-SPL,B-MAT
ms-110530,I-SPL,O
ms-110531,B-MAT,B-MAT
ms-110532,B-DSC,I-DSC
ms-110533,O,O
ms-110534,O,B-SMT
ms-110535,O,O
ms-110536,O,O
ms-110537,O,O
ms-110538,O,O
ms-110539,O,O
ms-110540,O,O
ms-110541,O,O
ms-110542,B-DSC,B-DSC
ms-110543,I-DSC,O
ms-110544,B-SPL,B-MAT
ms-110545,I-SPL,O
ms-110546,B-MAT,B-MAT
ms-110547,O,O
ms-110548,B-MAT,B-MAT
ms-110549,I-MAT,O
ms-110550,I-MAT,B-MAT
ms-110551,B-DSC,I-DSC
ms-110552,O,O
ms-110553,O,O
ms-110554,O,O
ms-110555,O,O
ms-110556,O,O
ms-110557,O,B-SPL
ms-110558,O,O
ms-110559,B-DSC,B-DSC
ms-110560,I-DSC,O
ms-110561,I-DSC,O
ms-110562,O,O
ms-110563,O,O
ms-110564,O,O
ms-110565,O,O
ms-110566,O,O
ms-110567,O,O
ms-110568,O,O
ms-110569,O,O
ms-110570,O,O
ms-110571,O,O
ms-110572,O,B-MAT
ms-110573,O,O
ms-110574,O,O
ms-110575,O,O
ms-110576,O,O
ms-110577,O,O
ms-110578,O,O
ms-110579,O,O
ms-110580,O,O
ms-110581,B-CMT,B-APL
ms-110582,I-CMT,O
ms-110583,I-CMT,O
ms-110584,I-CMT,O
ms-110585,O,O
ms-110586,O,O
ms-110587,B-PRO,B-SMT
ms-110588,I-PRO,O
ms-110589,O,O
ms-110590,O,O
ms-110591,O,O
ms-110592,O,O
ms-110593,O,O
ms-110594,B-CMT,O
ms-110595,I-CMT,O
ms-110596,I-CMT,B-DSC
ms-110597,I-CMT,O
ms-110598,O,O
ms-110599,O,O
ms-110600,O,O
ms-110601,O,O
ms-110602,O,O
ms-110603,O,O
ms-110604,O,O
ms-110605,O,O
ms-110606,O,O
ms-110607,O,O
ms-110608,O,O
ms-110609,O,O
ms-110610,O,O
ms-110611,O,O
ms-110612,O,O
ms-110613,O,O
ms-110614,O,O
ms-110615,O,O
ms-110616,O,O
ms-110617,O,O
ms-110618,O,O
ms-110619,O,O
ms-110620,O,O
ms-110621,O,O
ms-110622,B-CMT,B-CMT
ms-110623,I-CMT,O
ms-110624,I-CMT,O
ms-110625,O,O
ms-110626,O,B-SMT
ms-110627,O,O
ms-110628,O,O
ms-110629,O,O
ms-110630,O,O
ms-110631,B-PRO,B-SMT
ms-110632,I-PRO,B-PRO
ms-110633,O,O
ms-110634,B-DSC,B-DSC
ms-110635,B-PRO,B-PRO
ms-110636,O,O
ms-110637,O,O
ms-110638,O,O
ms-110639,O,O
ms-110640,O,O
ms-110641,O,O
ms-110642,O,O
ms-110643,B-PRO,O
ms-110644,I-PRO,B-PRO
ms-110645,O,O
ms-110646,O,O
ms-110647,O,O
ms-110648,O,O
ms-110649,O,O
ms-110650,O,O
ms-110651,O,O
ms-110652,O,O
ms-110653,O,B-SMT
ms-110654,O,O
ms-110655,B-CMT,O
ms-110656,I-CMT,O
ms-110657,O,O
ms-110658,O,O
ms-110659,B-PRO,B-PRO
ms-110660,I-PRO,B-PRO
ms-110661,O,O
ms-110662,B-PRO,B-MAT
ms-110663,I-PRO,O
ms-110664,I-PRO,O
ms-110665,B-MAT,B-MAT
ms-110666,O,O
ms-110667,O,O
ms-110668,B-DSC,I-DSC
ms-110669,O,O
ms-110670,B-SMT,O
ms-110671,I-SMT,B-SMT
ms-110672,I-SMT,B-SMT
ms-110673,O,O
ms-110674,O,O
ms-110675,O,B-PRO
ms-110676,B-MAT,B-MAT
ms-110677,B-DSC,B-DSC
ms-110678,O,O
ms-110679,O,O
ms-110680,O,O
ms-110681,O,O
ms-110682,O,O
ms-110683,B-SMT,B-SMT
ms-110684,I-SMT,O
ms-110685,O,O
ms-110686,B-SMT,O
ms-110687,I-SMT,B-SMT
ms-110688,I-SMT,B-SMT
ms-110689,O,O
ms-110690,O,O
ms-110691,O,O
ms-110692,B-PRO,B-PRO
ms-110693,I-PRO,B-PRO
ms-110694,O,O
ms-110695,O,O
ms-110696,O,O
ms-110697,O,O
ms-110698,B-PRO,O
ms-110699,I-PRO,B-PRO
ms-110700,O,O
ms-110701,B-PRO,B-PRO
ms-110702,I-PRO,B-PRO
ms-110703,O,O
ms-110704,O,O
ms-110705,O,O
ms-110706,O,O
ms-110707,B-PRO,B-SMT
ms-110708,I-PRO,B-PRO
ms-110709,O,O
ms-110710,O,O
ms-110711,O,O
ms-110712,O,O
ms-110713,O,O
ms-110714,O,O
ms-110715,B-MAT,B-MAT
ms-110716,O,O
ms-110717,O,O
ms-110718,O,O
ms-110719,O,O
ms-110720,O,O
ms-110721,O,O
ms-110722,O,O
ms-110723,O,O
ms-110724,O,O
ms-110725,O,O
ms-110726,B-PRO,B-PRO
ms-110727,I-PRO,O
ms-110728,I-PRO,O
ms-110729,I-PRO,O
ms-110730,I-PRO,I-MAT
ms-110731,O,O
ms-110732,O,O
ms-110733,O,O
ms-110734,B-PRO,I-MAT
ms-110735,O,O
ms-110736,O,O
ms-110737,O,O
ms-110738,O,O
ms-110739,O,O
ms-110740,O,B-MAT
ms-110741,O,O
ms-110742,O,O
ms-110743,B-PRO,B-PRO
ms-110744,O,O
ms-110745,B-MAT,O
ms-110746,I-MAT,O
ms-110747,I-MAT,B-MAT
ms-110748,I-MAT,O
ms-110749,I-MAT,B-MAT
ms-110750,O,O
ms-110751,O,O
ms-110752,O,O
ms-110753,O,O
ms-110754,O,B-PRO
ms-110755,O,O
ms-110756,O,O
ms-110757,O,O
ms-110758,B-MAT,B-MAT
ms-110759,O,O
ms-110760,O,O
ms-110761,O,O
ms-110762,B-MAT,B-MAT
ms-110763,O,O
ms-110764,O,O
ms-110765,B-PRO,B-PRO
ms-110766,O,O
ms-110767,O,O
ms-110768,B-MAT,B-MAT
ms-110769,O,O
ms-110770,O,O
ms-110771,B-MAT,I-MAT
ms-110772,O,O
ms-110773,O,O
ms-110774,O,O
ms-110775,O,O
ms-110776,O,O
ms-110777,O,O
ms-110778,O,O
ms-110779,O,O
ms-110780,O,O
ms-110781,B-PRO,B-SMT
ms-110782,I-PRO,O
ms-110783,O,O
ms-110784,O,O
ms-110785,O,O
ms-110786,O,B-MAT
ms-110787,O,O
ms-110788,O,O
ms-110789,B-MAT,B-MAT
ms-110790,O,O
ms-110791,O,O
ms-110792,O,O
ms-110793,O,O
ms-110794,B-MAT,B-MAT
ms-110795,O,O
ms-110796,O,O
ms-110797,O,O
ms-110798,O,O
ms-110799,O,O
ms-110800,B-MAT,B-MAT
ms-110801,O,O
ms-110802,O,O
ms-110803,O,O
ms-110804,O,O
ms-110805,O,O
ms-110806,O,O
ms-110807,B-MAT,B-MAT
ms-110808,O,O
ms-110809,O,O
ms-110810,O,B-MAT
ms-110811,O,O
ms-110812,O,O
ms-110813,O,O
ms-110814,O,O
