id,prediction,unconverged
JVASP-8184,82.26497139,
JVASP-10591,243.4571005,
JVASP-8118,43.00076148,
JVASP-8003,52.52339008,
JVASP-1222,194.999019,
JVASP-106363,194.1171699,
JVASP-1109,218.6010454,
JVASP-96,47.89867664,
JVASP-20092,27.8767209,
JVASP-30,48.705884,
JVASP-1372,46.91258798,
JVASP-23,74.71204753,
JVASP-105410,41.40764862,
JVASP-36873,37.13378146,
JVASP-113,164.3037975,
JVASP-7836,11.01104739,
JVASP-861,12.54020789,
JVASP-9117,152.2365218,
JVASP-108770,132.8437696,
JVASP-9147,154.0618506,1
JVASP-1180,64.7434378,
JVASP-10703,266.2547484,
JVASP-79522,44.42158771,
JVASP-21211,130.9608956,
JVASP-1195,47.17250778,
JVASP-8082,64.6579217,
JVASP-1186,58.5820272,
JVASP-802,44.84249819,
JVASP-8559,71.86469329,
JVASP-14968,99.24485371,
JVASP-43367,296.2044488,1
JVASP-22694,33.06907149,
JVASP-3510,363.9757016,
JVASP-36018,27.762898,
JVASP-90668,161.5990952,
JVASP-110231,57.08182147,
JVASP-149916,259.368252,
JVASP-1103,71.06609083,
JVASP-1177,60.28907612,
JVASP-1115,60.77628732,
JVASP-1112,54.33824409,
JVASP-25,174.953254,
JVASP-10037,161.3313212,
JVASP-103127,132.7813404,
JVASP-813,17.69849552,
JVASP-1067,150.0733784,
JVASP-825,18.06633338,
JVASP-14616,17.17551362,
JVASP-111005,135.5898213,
JVASP-1002,37.45602439,
JVASP-99732,301.6216638,
JVASP-54,128.0945051,
JVASP-133719,26.11965578,
JVASP-1183,51.07237842,
JVASP-62940,56.5525802,
JVASP-14970,48.67413978,
JVASP-34674,175.7607318,
JVASP-107,86.46936994,
JVASP-58349,123.5659053,
JVASP-110,81.06133336,
JVASP-1915,123.1603439,
JVASP-816,16.82260994,
JVASP-867,11.94594941,
JVASP-34249,33.75230335,
JVASP-1216,76.84042803,
JVASP-32,85.62945156,
JVASP-1201,40.64383673,
JVASP-2376,152.3360208,
JVASP-18983,276.5583833,
JVASP-943,11.28059137,
JVASP-104764,89.54986943,
JVASP-39,42.35219486,
JVASP-10036,133.9933829,
JVASP-1312,23.60870058,
JVASP-8554,205.104353,
JVASP-1174,47.77970416,
JVASP-8158,21.74175434,
JVASP-131,71.38027828,
JVASP-36408,33.96821166,
JVASP-85478,180.6207656,
JVASP-972,15.72282729,
JVASP-106686,135.154318,
JVASP-1008,71.84066599,
JVASP-4282,771.2635645,
JVASP-890,48.27943313,
JVASP-1192,60.02428453,
JVASP-91,12.28169336,
JVASP-104,73.78031726,
JVASP-963,15.57640235,
JVASP-1189,73.96780818,
JVASP-149871,179.7646758,
JVASP-5224,257.1839807,
JVASP-41,123.5619803,
JVASP-1240,115.5143118,
JVASP-1408,59.17676339,
JVASP-1023,91.9027368,
JVASP-1029,51.04139993,
JVASP-149906,265.9478456,
JVASP-1327,40.53298476,
JVASP-29539,265.7704675,
JVASP-19780,49.87196202,
JVASP-85416,254.2588285,
JVASP-9166,113.813575,1
JVASP-1198,59.34819543,
