id,prediction,unconverged
JVASP-8184,6.36878,
JVASP-10591,18.97304,
JVASP-8118,5.10688,
JVASP-8003,4.20361,
JVASP-1222,19.032585,
JVASP-106363,7.126122,
JVASP-1109,12.04227,
JVASP-96,4.07642,
JVASP-20092,3.40345,
JVASP-30,5.40548,
JVASP-1372,4.04826,
JVASP-23,4.72754,
JVASP-105410,3.88328,
JVASP-36873,3.744795,
JVASP-113,5.904269,
JVASP-7836,2.49717,
JVASP-861,2.53498,
JVASP-9117,5.33957,
JVASP-108770,6.60744,
JVASP-9147,5.838823,1
JVASP-1180,5.94182,
JVASP-10703,6.43328,
JVASP-79522,5.232556,
JVASP-21211,5.32592,
JVASP-1195,5.00377,
JVASP-8082,4.01366,
JVASP-1186,4.3594,
JVASP-802,5.13997,
JVASP-8559,4.15756,
JVASP-14968,5.535903,
JVASP-43367,10.41909,1
JVASP-22694,2.859633,
JVASP-3510,8.41474,
JVASP-36018,3.398808,
JVASP-90668,6.713253,
JVASP-110231,5.79867,
JVASP-149916,12.7544,
JVASP-1103,4.64935,
JVASP-1177,4.40133,
JVASP-1115,4.41316,
JVASP-1112,4.25148,
JVASP-25,10.080597,
JVASP-10037,6.576537,
JVASP-103127,6.66123,
JVASP-813,2.92516,
JVASP-1067,9.900272,
JVASP-825,2.94529,
JVASP-14616,2.81521,
JVASP-111005,7.988559,
JVASP-1002,3.7556,
JVASP-99732,6.70637,
JVASP-54,14.45032,
JVASP-133719,3.33031,
JVASP-1183,4.16454,
JVASP-62940,10.35439,
JVASP-14970,4.667431,
JVASP-34674,6.107132,
JVASP-107,10.20024,
JVASP-58349,5.43086,
JVASP-110,5.79684,
JVASP-1915,8.557623,
JVASP-816,2.87609,
JVASP-867,2.56595,
JVASP-34249,3.62749,
JVASP-1216,4.25138,
JVASP-32,5.210611,
JVASP-1201,3.85925,
JVASP-2376,6.492371,
JVASP-18983,9.26654,
JVASP-943,2.51738,
JVASP-104764,5.442755,
JVASP-39,5.03799,
JVASP-10036,6.028402,
JVASP-1312,3.22005,
JVASP-8554,7.270577,
JVASP-1174,4.07305,
JVASP-8158,3.13283,
JVASP-131,5.88456,
JVASP-36408,3.635208,
JVASP-85478,10.88857,
JVASP-972,2.812,
JVASP-106686,6.60661,
JVASP-1008,4.66619,
JVASP-4282,20.80623,
JVASP-890,4.0872,
JVASP-1192,4.39488,
JVASP-91,2.58975,
JVASP-104,5.646382,
JVASP-963,2.80324,
JVASP-1189,4.71179,
JVASP-149871,6.756801,
JVASP-5224,13.06134,
JVASP-41,5.4308,
JVASP-1240,5.72271,
JVASP-1408,4.3741,
JVASP-1023,5.4426,
JVASP-1029,2.80398,
JVASP-149906,7.836546,
JVASP-1327,3.85574,
JVASP-29539,14.27959,
JVASP-19780,4.69064,
JVASP-85416,8.066568,
JVASP-9166,4.902207,1
JVASP-1198,4.37832,
