id,prediction
Surface-JVASP-867_miller_1_0_0,1.427627133
Surface-JVASP-825_miller_1_1_1,0.408553938
Surface-JVASP-972_miller_1_1_1,1.280691142
Surface-JVASP-1189_miller_1_0_0,0
Surface-JVASP-963_miller_1_1_0,1.460352258
Surface-JVASP-890_miller_0_1_1,0.958594486
Surface-JVASP-1327_miller_1_0_0,0.738058149
Surface-JVASP-816_miller_1_1_0,0.783247959
Surface-JVASP-1008_miller_1_1_1,0.124476363
Surface-JVASP-963_miller_1_1_1,1.194240469
Surface-JVASP-890_miller_1_1_1,0.538964843
Surface-JVASP-1195_miller_1_0_0,0.788253707
Surface-JVASP-963_miller_0_1_1,1.370382989
Surface-JVASP-62940_miller_1_1_0,0
Surface-JVASP-8118_miller_1_1_0,0.685283806
Surface-JVASP-1192_miller_1_0_0,0.27671998
Surface-JVASP-1180_miller_1_0_0,0.953244163
Surface-JVASP-133719_miller_1_0_0,0
Surface-JVASP-963_miller_1_0_0,1.370382989
Surface-JVASP-816_miller_0_1_1,0.723647372
Surface-JVASP-96_miller_1_0_0,0.276618703
Surface-JVASP-8184_miller_1_0_0,0.580136408
Surface-JVASP-36408_miller_1_0_0,0.671788901
Surface-JVASP-1109_miller_1_1_1,0.146900122
Surface-JVASP-62940_miller_1_0_0,0
Surface-JVASP-62940_miller_1_1_1,0
Surface-JVASP-8184_miller_1_1_1,0.620187617
Surface-JVASP-1029_miller_1_0_0,1.846071018
Surface-JVASP-30_miller_1_1_1,1.118423114
Surface-JVASP-8158_miller_1_0_0,0.736141055
Surface-JVASP-972_miller_1_1_0,1.598401271
Surface-JVASP-825_miller_1_1_0,0.62713836
Surface-JVASP-943_miller_1_0_0,1.758415599
Surface-JVASP-825_miller_1_0_0,0.644139099
Surface-JVASP-105410_miller_1_0_0,0.610081505
Surface-JVASP-8118_miller_1_0_0,0.45548493
Surface-JVASP-8003_miller_1_0_0,0.332130537
Surface-JVASP-1372_miller_1_0_0,0.696429648
Surface-JVASP-1312_miller_1_0_0,0.884616043
Surface-JVASP-1195_miller_1_1_1,0.825789982
Surface-JVASP-890_miller_1_1_0,0.630351559
Surface-JVASP-1002_miller_1_0_0,0.980668794
Surface-JVASP-1109_miller_1_0_0,0.155236373
Surface-JVASP-813_miller_1_1_1,0.865259946
Surface-JVASP-1029_miller_1_1_1,1.656218533
Surface-JVASP-802_miller_1_1_1,1.79420057
Surface-JVASP-1002_miller_0_1_1,0
Surface-JVASP-813_miller_1_1_0,0.819927696
Surface-JVASP-10591_miller_1_0_0,0.32149222
Surface-JVASP-36018_miller_1_0_0,0
Surface-JVASP-816_miller_1_0_0,0.72364556
Surface-JVASP-943_miller_1_1_1,2.129324485
Surface-JVASP-7836_miller_1_0_0,1.755701839
Surface-JVASP-1174_miller_1_0_0,0.481164258
Surface-JVASP-8118_miller_1_1_1,0.815310982
Surface-JVASP-1002_miller_1_1_1,0
Surface-JVASP-972_miller_0_1_1,1.583247044
Surface-JVASP-39_miller_1_0_0,1.320790603
Surface-JVASP-861_miller_1_1_1,2.468944493
Surface-JVASP-802_miller_1_1_0,1.611351511
Surface-JVASP-890_miller_1_0_0,0.958594486
Surface-JVASP-10591_miller_1_1_1,0
Surface-JVASP-816_miller_1_1_1,0.598870064
Surface-JVASP-972_miller_1_0_0,1.583247044
Surface-JVASP-1186_miller_1_0_0,0.364189022
Surface-JVASP-39_miller_1_1_1,1.513055309
Surface-JVASP-867_miller_1_1_1,1.335225225
Surface-JVASP-1177_miller_1_0_0,0
Surface-JVASP-861_miller_1_0_0,2.53695159
Surface-JVASP-1201_miller_1_0_0,-0.344877772
Surface-JVASP-1408_miller_1_0_0,0
Surface-JVASP-20092_miller_1_0_0,0.307340161
Surface-JVASP-1183_miller_1_0_0,0.479123633
Surface-JVASP-36873_miller_1_0_0,0.632117014
Surface-JVASP-1198_miller_1_0_0,0.202979205
Surface-JVASP-943_miller_1_1_0,2.090963263
Surface-JVASP-802_miller_0_1_1,1.484785982
Surface-JVASP-825_miller_0_1_1,0.644139099
Surface-JVASP-23_miller_1_0_0,0.221655228
Surface-JVASP-1002_miller_1_1_0,0
Surface-JVASP-802_miller_1_0_0,1.551554909
Surface-JVASP-1008_miller_1_0_0,0.413587455
