id,prediction,unconverged
JVASP-8184,3.862014,
JVASP-10591,3.849263,
JVASP-8118,3.118133,
JVASP-8003,4.203614,
JVASP-1222,3.806512,
JVASP-106363,7.126123,
JVASP-1109,4.47324,
JVASP-96,4.076425,
JVASP-20092,3.403443,
JVASP-30,3.225585,
JVASP-1372,4.048259,
JVASP-23,4.727539,
JVASP-105410,3.883277,
JVASP-36873,3.744795,
JVASP-113,5.14901,
JVASP-7836,2.497167,
JVASP-861,2.534985,
JVASP-9117,5.33957,
JVASP-108770,4.48388,
JVASP-9147,4.94421,1
JVASP-1180,3.547092,
JVASP-10703,6.43328,
JVASP-79522,2.913669,
JVASP-21211,5.328539,
JVASP-1195,3.299369,
JVASP-8082,4.01366,
JVASP-1186,4.359396,
JVASP-802,3.173946,
JVASP-8559,4.15756,
JVASP-14968,4.955971,
JVASP-43367,5.47087,1
JVASP-22694,4.952799,
JVASP-3510,8.414738,
JVASP-36018,3.398808,
JVASP-90668,5.41301,
JVASP-110231,3.371469,
JVASP-149916,4.50965,
JVASP-1103,4.649353,
JVASP-1177,4.401342,
JVASP-1115,4.41316,
JVASP-1112,4.251482,
JVASP-25,10.080597,
JVASP-10037,5.945089,
JVASP-103127,4.46469,
JVASP-813,2.925165,
JVASP-1067,9.900265,
JVASP-825,2.945288,
JVASP-14616,2.815208,
JVASP-111005,7.988566,
JVASP-1002,3.755597,
JVASP-99732,6.70637,
JVASP-54,3.199349,
JVASP-133719,3.330416,
JVASP-1183,4.164538,
JVASP-62940,2.5113,
JVASP-14970,3.508872,
JVASP-34674,6.107135,
JVASP-107,3.128674,
JVASP-58349,5.125658,
JVASP-110,3.73948,
JVASP-1915,8.55762,
JVASP-816,2.876096,
JVASP-867,2.565943,
JVASP-34249,3.627491,
JVASP-1216,4.25138,
JVASP-32,5.210607,
JVASP-1201,3.859257,
JVASP-2376,5.381383,
JVASP-18983,5.58845,
JVASP-943,2.517385,
JVASP-104764,5.21114,
JVASP-39,3.115615,
JVASP-10036,5.595749,
JVASP-1312,3.220048,
JVASP-8554,5.859081,
JVASP-1174,4.073047,
JVASP-8158,3.132823,
JVASP-131,3.742545,
JVASP-36408,3.635208,
JVASP-85478,4.07288,
JVASP-972,2.812003,
JVASP-106686,4.52299,
JVASP-1008,4.66618,
JVASP-4282,6.542432,
JVASP-890,4.087195,
JVASP-1192,4.394884,
JVASP-91,2.589752,
JVASP-104,3.864133,
JVASP-963,2.803245,
JVASP-1189,4.711793,
JVASP-149871,5.780715,
JVASP-5224,4.43739,
JVASP-41,5.125609,
JVASP-1240,5.722707,
JVASP-1408,4.374101,
JVASP-1023,4.415665,
JVASP-1029,4.584672,
JVASP-149906,7.836546,
JVASP-1327,3.855742,
JVASP-29539,4.635858,
JVASP-19780,3.547126,
JVASP-85416,7.53125,
JVASP-9166,4.902209,1
JVASP-1198,4.378317,
