id,prediction,unconverged
JVASP-8184,3.862014,
JVASP-10591,3.849263,
JVASP-8118,3.118133,
JVASP-8003,4.203605,
JVASP-1222,3.806482,
JVASP-106363,7.126119,
JVASP-1109,4.05809,
JVASP-96,4.076426,
JVASP-20092,3.403444,
JVASP-30,3.225585,
JVASP-1372,4.048255,
JVASP-23,4.72754,
JVASP-105410,3.883281,
JVASP-36873,3.744795,
JVASP-113,5.404594,
JVASP-7836,2.497165,
JVASP-861,2.53499,
JVASP-9117,5.33957,
JVASP-108770,4.48388,
JVASP-9147,5.336846,1
JVASP-1180,3.547092,
JVASP-10703,6.43328,
JVASP-79522,2.913669,
JVASP-21211,5.328539,
JVASP-1195,3.299369,
JVASP-8082,4.01366,
JVASP-1186,4.359399,
JVASP-802,3.173946,
JVASP-8559,4.15756,
JVASP-14968,4.955972,
JVASP-43367,5.19643,1
JVASP-22694,2.859628,
JVASP-3510,8.414733,
JVASP-36018,3.398808,
JVASP-90668,5.41301,
JVASP-110231,3.37147,
JVASP-149916,4.50935,
JVASP-1103,4.649357,
JVASP-1177,4.401338,
JVASP-1115,4.413161,
JVASP-1112,4.25148,
JVASP-25,10.080596,
JVASP-10037,5.945086,
JVASP-103127,4.46469,
JVASP-813,2.925166,
JVASP-1067,9.900264,
JVASP-825,2.945291,
JVASP-14616,2.815204,
JVASP-111005,7.988566,
JVASP-1002,3.755596,
JVASP-99732,6.70637,
JVASP-54,3.199349,
JVASP-133719,3.330381,
JVASP-1183,4.164542,
JVASP-62940,2.5113,
JVASP-14970,3.50887,
JVASP-34674,4.71557,
JVASP-107,3.128674,
JVASP-58349,5.125658,
JVASP-110,3.73948,
JVASP-1915,8.557623,
JVASP-816,2.876095,
JVASP-867,2.565951,
JVASP-34249,3.627494,
JVASP-1216,4.25138,
JVASP-32,5.210601,
JVASP-1201,3.859254,
JVASP-2376,5.381386,
JVASP-18983,5.34045,
JVASP-943,2.517389,
JVASP-104764,3.1573,
JVASP-39,3.115615,
JVASP-10036,5.595757,
JVASP-1312,3.220043,
JVASP-8554,5.859087,
JVASP-1174,4.073043,
JVASP-8158,3.132827,
JVASP-131,3.742545,
JVASP-36408,3.635208,
JVASP-85478,4.07282,
JVASP-972,2.811997,
JVASP-106686,4.52299,
JVASP-1008,4.66618,
JVASP-4282,6.542432,
JVASP-890,4.087201,
JVASP-1192,4.394882,
JVASP-91,2.589753,
JVASP-104,3.864138,
JVASP-963,2.803243,
JVASP-1189,4.711793,
JVASP-149871,5.780715,
JVASP-5224,4.4374,
JVASP-41,5.125609,
JVASP-1240,5.722711,
JVASP-1408,4.374099,
JVASP-1023,4.415657,
JVASP-1029,4.584672,
JVASP-149906,7.836546,
JVASP-1327,3.855741,
JVASP-29539,4.63586,
JVASP-19780,3.547133,
JVASP-85416,4.241425,
JVASP-9166,4.902202,1
JVASP-1198,4.378323,
