id,prediction
JVASP-816_Al,0.492396415
JVASP-39_Al,4.432630109
JVASP-1029_Ti,-0.046813983
JVASP-54_Mo,6.902888572
JVASP-104_Ti,0
JVASP-1002_Si,6.464191083
JVASP-943_Ni,2.703575345
JVASP-1192_Se,0
JVASP-861_Cr,5.350987596
JVASP-32_Al,0
JVASP-1180_N,0
JVASP-1189_In,0
JVASP-1189_Sb,0
JVASP-1408_Sb,2.543380291
JVASP-1216_O,3.222416359
JVASP-8003_Cd,0
JVASP-23_Te,0
JVASP-1183_P,0
JVASP-1327_Al,2.715999517
JVASP-30_Ga,2.223220104
JVASP-8158_Si,3.283307444
JVASP-1198_Zn,0.999934661
JVASP-867_Cu,0.912568153
JVASP-1180_In,0.051010693
JVASP-30_N,0
JVASP-1183_In,1.328095773
JVASP-8158_C,0
JVASP-54_S,3.930465914
JVASP-1408_Al,0.820982645
JVASP-96_Se,0
JVASP-825_Au,0.217308543
JVASP-1174_Ga,1.578859222
JVASP-23_Cd,1.299718615
JVASP-96_Zn,1.488304172
JVASP-1327_P,3.531312997
JVASP-972_Pt,1.102682363
JVASP-8003_S,0
JVASP-802_Hf,2.579770869
JVASP-1201_Cu,0
JVASP-113_Zr,0
JVASP-963_Pd,1.829467031
JVASP-1198_Te,0
JVASP-1312_P,1.735156308
JVASP-1216_Cu,0.621104583
JVASP-1174_As,1.817104762
JVASP-890_Ge,0.764019647
JVASP-1312_B,1.225461429
JVASP-1192_Cd,1.296051377
