id,prediction
JVASP-816_Al,0.657643633
JVASP-39_Al,0
JVASP-1029_Ti,0.672040686
JVASP-54_Mo,5.802534006
JVASP-104_Ti,0
JVASP-1002_Si,2.652520834
JVASP-943_Ni,1.345966905
JVASP-1192_Se,0
JVASP-861_Cr,1.611608252
JVASP-32_Al,0
JVASP-1180_N,0
JVASP-1189_In,1.032348002
JVASP-1189_Sb,0
JVASP-1408_Sb,0
JVASP-1216_O,1.987269749
JVASP-8003_Cd,0
JVASP-23_Te,0
JVASP-1183_P,0
JVASP-1327_Al,3.161814325
JVASP-30_Ga,6.290130415
JVASP-8158_Si,7.431680724
JVASP-1198_Zn,1.533543652
JVASP-867_Cu,1.039798808
JVASP-1180_In,1.247362995
JVASP-30_N,4.256216665
JVASP-1183_In,0
JVASP-8158_C,2.949054474
JVASP-54_S,3.087583944
JVASP-1408_Al,1.127146116
JVASP-96_Se,0
JVASP-825_Au,0.268866298
JVASP-1174_Ga,1.852955737
JVASP-23_Cd,0
JVASP-96_Zn,2.143961778
JVASP-1327_P,0
JVASP-972_Pt,0.659094795
JVASP-8003_S,0
JVASP-802_Hf,1.751130368
JVASP-1201_Cu,0
JVASP-113_Zr,0
JVASP-963_Pd,0.926780818
JVASP-1198_Te,0
JVASP-1312_P,4.00270081
JVASP-1216_Cu,0.490441749
JVASP-1174_As,0
JVASP-890_Ge,1.586217432
JVASP-1312_B,2.026080976
JVASP-1192_Cd,0
