id,prediction
Surface-JVASP-867_miller_1_0_0,1.593890069
Surface-JVASP-825_miller_1_1_1,0.604137481
Surface-JVASP-972_miller_1_1_1,1.355049231
Surface-JVASP-1189_miller_1_0_0,0.321152321
Surface-JVASP-963_miller_1_1_0,1.395849372
Surface-JVASP-890_miller_0_1_1,1.11318092
Surface-JVASP-1327_miller_1_0_0,0.841430954
Surface-JVASP-816_miller_1_1_0,0.710947837
Surface-JVASP-1008_miller_1_1_1,0.739266751
Surface-JVASP-963_miller_1_1_1,1.130421803
Surface-JVASP-890_miller_1_1_1,0.582791246
Surface-JVASP-1195_miller_1_0_0,0.795037621
Surface-JVASP-963_miller_0_1_1,1.254259871
Surface-JVASP-62940_miller_1_1_0,0.20353809
Surface-JVASP-8118_miller_1_1_0,2.502603206
Surface-JVASP-1192_miller_1_0_0,0.272259563
Surface-JVASP-1180_miller_1_0_0,1.141016715
Surface-JVASP-133719_miller_1_0_0,0.967822748
Surface-JVASP-963_miller_1_0_0,1.254259871
Surface-JVASP-816_miller_0_1_1,0.723782687
Surface-JVASP-96_miller_1_0_0,0.346743585
Surface-JVASP-8184_miller_1_0_0,0.634422556
Surface-JVASP-36408_miller_1_0_0,1.436669386
Surface-JVASP-1109_miller_1_1_1,0.073985001
Surface-JVASP-62940_miller_1_0_0,3.190943406
Surface-JVASP-62940_miller_1_1_1,3.262825913
Surface-JVASP-8184_miller_1_1_1,0.647404008
Surface-JVASP-1029_miller_1_0_0,1.878304217
Surface-JVASP-30_miller_1_1_1,1.48555857
Surface-JVASP-8158_miller_1_0_0,2.372897486
Surface-JVASP-972_miller_1_1_0,1.771139862
Surface-JVASP-825_miller_1_1_0,0.866049586
Surface-JVASP-943_miller_1_0_0,1.709243943
Surface-JVASP-825_miller_1_0_0,0.902125188
Surface-JVASP-105410_miller_1_0_0,0.934874031
Surface-JVASP-8118_miller_1_0_0,2.416076112
Surface-JVASP-8003_miller_1_0_0,0.371653963
Surface-JVASP-1372_miller_1_0_0,0.587861176
Surface-JVASP-1312_miller_1_0_0,1.255361415
Surface-JVASP-1195_miller_1_1_1,0.815258118
Surface-JVASP-890_miller_1_1_0,0.749897722
Surface-JVASP-1002_miller_1_0_0,1.690851481
Surface-JVASP-1109_miller_1_0_0,0.190067336
Surface-JVASP-813_miller_1_1_1,0.879304871
Surface-JVASP-1029_miller_1_1_1,1.519502533
Surface-JVASP-802_miller_1_1_1,1.650145587
Surface-JVASP-1002_miller_0_1_1,1.690853415
Surface-JVASP-813_miller_1_1_0,0.87457029
Surface-JVASP-10591_miller_1_0_0,0.447489792
Surface-JVASP-36018_miller_1_0_0,1.742450493
Surface-JVASP-816_miller_1_0_0,0.72378068
Surface-JVASP-943_miller_1_1_1,2.175995987
Surface-JVASP-7836_miller_1_0_0,2.654028364
Surface-JVASP-1174_miller_1_0_0,0.544165342
Surface-JVASP-8118_miller_1_1_1,3.317098726
Surface-JVASP-1002_miller_1_1_1,0.854277539
Surface-JVASP-972_miller_0_1_1,1.753939983
Surface-JVASP-39_miller_1_0_0,2.016105662
Surface-JVASP-861_miller_1_1_1,2.894094237
Surface-JVASP-802_miller_1_1_0,1.414765378
Surface-JVASP-890_miller_1_0_0,1.113184683
Surface-JVASP-10591_miller_1_1_1,0
Surface-JVASP-816_miller_1_1_1,0.581647074
Surface-JVASP-972_miller_1_0_0,1.753939983
Surface-JVASP-1186_miller_1_0_0,0.399057578
Surface-JVASP-39_miller_1_1_1,2.109014526
Surface-JVASP-867_miller_1_1_1,1.497701361
Surface-JVASP-1177_miller_1_0_0,0.367619675
Surface-JVASP-861_miller_1_0_0,2.67982172
Surface-JVASP-1201_miller_1_0_0,0
Surface-JVASP-1408_miller_1_0_0,0.457860957
Surface-JVASP-20092_miller_1_0_0,0.478167546
Surface-JVASP-1183_miller_1_0_0,0.516123399
Surface-JVASP-36873_miller_1_0_0,0.764938597
Surface-JVASP-1198_miller_1_0_0,0.214969827
Surface-JVASP-943_miller_1_1_0,1.963134282
Surface-JVASP-802_miller_0_1_1,1.415185212
Surface-JVASP-825_miller_0_1_1,0.902125188
Surface-JVASP-23_miller_1_0_0,0.168004402
Surface-JVASP-1002_miller_1_1_0,0.995961176
Surface-JVASP-802_miller_1_0_0,1.433722301
Surface-JVASP-1008_miller_1_0_0,0.431002262
