id,prediction,unconverged
JVASP-8184,83.9856699,
JVASP-10591,242.9888996,
JVASP-8118,42.27563667,
JVASP-8003,51.27172003,
JVASP-1222,198.6362548,
JVASP-106363,191.9056158,
JVASP-1109,202.8793741,
JVASP-96,46.6407323,
JVASP-20092,27.3150588,
JVASP-30,47.12480401,
JVASP-1372,45.95628513,
JVASP-23,73.02611047,
JVASP-105410,43.21875895,
JVASP-36873,36.10100017,
JVASP-113,143.6565685,
JVASP-7836,11.90086522,
JVASP-861,11.45671617,
JVASP-9117,157.1606393,
JVASP-108770,132.6202932,
JVASP-9147,139.5669118,
JVASP-1180,64.45188721,
JVASP-10703,274.2246614,
JVASP-79522,44.2492872,
JVASP-21211,85.76693915,
JVASP-1195,49.63751393,
JVASP-8082,61.30711612,
JVASP-1186,55.72643369,
JVASP-802,44.80351063,
JVASP-8559,67.78605651,
JVASP-14968,84.9533371,
JVASP-43367,265.0104936,1
JVASP-22694,37.55982112,
JVASP-3510,395.0703051,
JVASP-36018,24.23009365,
JVASP-90668,162.8677262,
JVASP-110231,55.60382497,
JVASP-149916,263.2252915,
JVASP-1103,70.85590963,
JVASP-1177,56.52822811,
JVASP-1115,60.14216474,
JVASP-1112,54.1846145,
JVASP-25,179.7019343,
JVASP-10037,151.2121053,
JVASP-103127,132.4752345,
JVASP-813,17.66586737,
JVASP-1067,152.087532,
JVASP-825,17.90560489,
JVASP-14616,19.74300919,
JVASP-111005,136.6265696,
JVASP-1002,40.19954467,
JVASP-99732,293.097653,
JVASP-54,117.0083764,
JVASP-133719,27.79450844,
JVASP-1183,53.18027859,
JVASP-62940,38.6995091,
JVASP-14970,40.72757164,
JVASP-34674,168.3701569,
JVASP-107,84.09431557,
JVASP-58349,117.4615715,
JVASP-110,67.68368088,
JVASP-1915,129.5680954,
JVASP-816,16.82260994,
JVASP-867,11.92056159,
JVASP-34249,32.39201192,
JVASP-1216,78.79449986,
JVASP-32,87.50553117,
JVASP-1201,39.44146923,
JVASP-2376,154.5866604,
JVASP-18983,264.4195066,
JVASP-943,10.82928976,
JVASP-104764,87.08773681,
JVASP-39,42.60329488,
JVASP-10036,128.1845357,
JVASP-1312,23.43611578,
JVASP-8554,202.8550406,
JVASP-1174,45.89634212,
JVASP-8158,20.97409479,
JVASP-131,78.28162774,
JVASP-36408,32.49890251,
JVASP-85478,177.7898568,
JVASP-972,15.56782864,
JVASP-106686,132.2631162,
JVASP-1008,68.12202643,
JVASP-4282,728.6602717,
JVASP-890,46.30557055,
JVASP-1192,59.6668746,
JVASP-91,11.39514047,
JVASP-104,70.13925781,
JVASP-963,15.26591403,
JVASP-1189,68.16789454,
JVASP-149871,176.9054473,
JVASP-5224,279.4891075,
JVASP-41,116.9249606,
JVASP-1240,110.1223297,
JVASP-1408,60.51461127,
JVASP-1023,104.0963473,
JVASP-1029,51.51404065,
JVASP-149906,262.3136509,
JVASP-1327,40.93727878,
JVASP-29539,288.141905,
JVASP-19780,41.1295925,
JVASP-85416,257.5400038,
JVASP-9166,130.6830536,
JVASP-1198,59.34111824,
