id,prediction,unconverged
JVASP-8184,3.890886,
JVASP-10591,3.853182,
JVASP-8118,3.101373,
JVASP-8003,4.1705,
JVASP-1222,3.829941,
JVASP-106363,7.06608,
JVASP-1109,4.39706,
JVASP-96,4.041011,
JVASP-20092,3.380378,
JVASP-30,3.219737,
JVASP-1372,4.020786,
JVASP-23,4.692179,
JVASP-105410,3.939107,
JVASP-36873,3.709737,
JVASP-113,5.26046,
JVASP-7836,2.562704,
JVASP-861,2.459767,
JVASP-9117,5.39655,
JVASP-108770,4.53431,
JVASP-9147,5.20111,
JVASP-1180,3.583349,
JVASP-10703,6.49734,
JVASP-79522,2.927019,
JVASP-21211,4.423933,
JVASP-1195,3.28551,
JVASP-8082,3.94116,
JVASP-1186,4.287385,
JVASP-802,3.1725,
JVASP-8559,4.07735,
JVASP-14968,4.767308,
JVASP-43367,4.85842,1
JVASP-22694,5.167598,
JVASP-3510,8.740424,
JVASP-36018,3.248208,
JVASP-90668,5.46271,
JVASP-110231,3.399491,
JVASP-149916,4.53023,
JVASP-1103,4.644885,
JVASP-1177,4.307281,
JVASP-1115,4.397882,
JVASP-1112,4.247522,
JVASP-25,10.72481,
JVASP-10037,5.816221,
JVASP-103127,4.53866,
JVASP-813,2.923281,
JVASP-1067,10.301471,
JVASP-825,2.936534,
JVASP-14616,2.949025,
JVASP-111005,7.953876,
JVASP-1002,3.845541,
JVASP-99732,6.64296,
JVASP-54,3.180807,
JVASP-133719,3.400215,
JVASP-1183,4.221631,
JVASP-62940,2.512387,
JVASP-14970,3.216558,
JVASP-34674,5.9531,
JVASP-107,3.095821,
JVASP-58349,4.979463,
JVASP-110,3.99555,
JVASP-1915,9.248803,
JVASP-816,2.876096,
JVASP-867,2.564134,
JVASP-34249,3.578161,
JVASP-1216,4.28706,
JVASP-32,5.17824,
JVASP-1201,3.821564,
JVASP-2376,5.41029,
JVASP-18983,5.51153,
JVASP-943,2.483363,
JVASP-104764,5.080371,
JVASP-39,3.130045,
JVASP-10036,5.514151,
JVASP-1312,3.212062,
JVASP-8554,5.865582,
JVASP-1174,4.018958,
JVASP-8158,3.095308,
JVASP-131,3.699118,
JVASP-36408,3.58209,
JVASP-85478,4.08021,
JVASP-972,2.802889,
JVASP-106686,4.52671,
JVASP-1008,4.583401,
JVASP-4282,6.439634,
JVASP-890,4.030789,
JVASP-1192,4.384669,
JVASP-91,2.525878,
JVASP-104,3.813262,
JVASP-963,2.784494,
JVASP-1189,4.583856,
JVASP-149871,5.767309,
JVASP-5224,4.52933,
JVASP-41,4.972488,
JVASP-1240,5.580006,
JVASP-1408,4.408724,
JVASP-1023,4.510154,
JVASP-1029,4.584868,
JVASP-149906,7.816289,
JVASP-1327,3.868772,
JVASP-29539,4.674908,
JVASP-19780,3.233072,
JVASP-85416,7.64881,
JVASP-9166,5.33647,
JVASP-1198,4.378688,
