id,prediction,unconverged
JVASP-8184,3.890955,
JVASP-10591,3.852922,
JVASP-8118,3.101285,
JVASP-8003,4.169546,
JVASP-1222,3.830495,
JVASP-106363,7.065717,
JVASP-1109,4.03121,
JVASP-96,4.039775,
JVASP-20092,3.380492,
JVASP-30,3.219713,
JVASP-1372,4.020293,
JVASP-23,4.691219,
JVASP-105410,3.939104,
JVASP-36873,3.709949,
JVASP-113,5.174856,
JVASP-7836,2.562697,
JVASP-861,2.459766,
JVASP-9117,5.3964,
JVASP-108770,4.53458,
JVASP-9147,5.129402,
JVASP-1180,3.58328,
JVASP-10703,6.49603,
JVASP-79522,2.927019,
JVASP-21211,4.42397,
JVASP-1195,3.285362,
JVASP-8082,3.94677,
JVASP-1186,4.287281,
JVASP-802,3.172602,
JVASP-8559,4.07748,
JVASP-14968,4.767258,
JVASP-43367,5.3098,1
JVASP-22694,2.983585,
JVASP-3510,8.740353,
JVASP-36018,3.248088,
JVASP-90668,5.46346,
JVASP-110231,3.39946,
JVASP-149916,4.53142,
JVASP-1103,4.644635,
JVASP-1177,4.308374,
JVASP-1115,4.397633,
JVASP-1112,4.247417,
JVASP-25,10.724651,
JVASP-10037,5.816352,
JVASP-103127,4.53898,
JVASP-813,2.923443,
JVASP-1067,10.301341,
JVASP-825,2.936533,
JVASP-14616,2.949028,
JVASP-111005,7.954097,
JVASP-1002,3.844741,
JVASP-99732,6.64227,
JVASP-54,3.180788,
JVASP-133719,3.399621,
JVASP-1183,4.220782,
JVASP-62940,2.512419,
JVASP-14970,3.216877,
JVASP-34674,4.76648,
JVASP-107,3.095802,
JVASP-58349,4.979482,
JVASP-110,3.99601,
JVASP-1915,9.248538,
JVASP-816,2.876095,
JVASP-867,2.564132,
JVASP-34249,3.578032,
JVASP-1216,4.28676,
JVASP-32,5.178517,
JVASP-1201,3.820938,
JVASP-2376,5.41542,
JVASP-18983,5.18081,
JVASP-943,2.483363,
JVASP-104764,3.14672,
JVASP-39,3.130045,
JVASP-10036,5.513992,
JVASP-1312,3.212309,
JVASP-8554,5.86484,
JVASP-1174,4.018636,
JVASP-8158,3.095733,
JVASP-131,3.69911,
JVASP-36408,3.581913,
JVASP-85478,4.08029,
JVASP-972,2.802572,
JVASP-106686,4.52704,
JVASP-1008,4.585066,
JVASP-4282,6.43942,
JVASP-890,4.030658,
JVASP-1192,4.383729,
JVASP-91,2.525875,
JVASP-104,3.813076,
JVASP-963,2.784493,
JVASP-1189,4.586634,
JVASP-149871,5.774065,
JVASP-5224,4.53064,
JVASP-41,4.972483,
JVASP-1240,5.57975,
JVASP-1408,4.404916,
JVASP-1023,4.510154,
JVASP-1029,4.584863,
JVASP-149906,7.816293,
JVASP-1327,3.868254,
JVASP-29539,4.67511,
JVASP-19780,3.233397,
JVASP-85416,4.265445,
JVASP-9166,5.336425,
JVASP-1198,4.377562,
