id,prediction
JVASP-816_Al,2.328850193
JVASP-39_Al,9.293136331
JVASP-1029_Ti,1.431070598
JVASP-54_Mo,6.899547626
JVASP-104_Ti,0
JVASP-1002_Si,3.932954517
JVASP-943_Ni,0.11338322
JVASP-1192_Se,0
JVASP-861_Cr,4.74643987
JVASP-32_Al,6.272367268
JVASP-1180_N,0
JVASP-1189_In,0
JVASP-1189_Sb,0
JVASP-1408_Sb,0
JVASP-1216_O,2.484979015
JVASP-8003_Cd,4.391958106
JVASP-23_Te,0
JVASP-1183_P,2.096709517
JVASP-1327_Al,5.302133877
JVASP-30_Ga,6.749117681
JVASP-8158_Si,7.842737151
JVASP-1198_Zn,2.264942477
JVASP-867_Cu,-1.651514957
JVASP-1180_In,0.768419187
JVASP-30_N,3.060826344
JVASP-1183_In,4.275638945
JVASP-8158_C,0
JVASP-54_S,3.053078554
JVASP-1408_Al,0
JVASP-96_Se,0
JVASP-825_Au,0.160655555
JVASP-1174_Ga,2.861499987
JVASP-23_Cd,3.040669837
JVASP-96_Zn,3.235965068
JVASP-1327_P,3.907416809
JVASP-972_Pt,0.328443941
JVASP-8003_S,0
JVASP-802_Hf,2.005492281
JVASP-1201_Cu,1.015278164
JVASP-113_Zr,6.005324002
JVASP-963_Pd,1.721679819
JVASP-1198_Te,3.421826773
JVASP-1312_P,5.406185179
JVASP-1216_Cu,0.40776032
JVASP-1174_As,2.980160828
JVASP-890_Ge,0
JVASP-1312_B,4.448526089
JVASP-1192_Cd,3.207811396
