id,prediction,unconverged
JVASP-8184,6.40565,
JVASP-10591,18.89857,
JVASP-8118,5.07576,
JVASP-8003,4.1695,
JVASP-1222,19.151746,
JVASP-106363,7.065618,
JVASP-1109,11.44564,
JVASP-96,4.04011,
JVASP-20092,3.38049,
JVASP-30,5.24914,
JVASP-1372,4.02033,
JVASP-23,4.69125,
JVASP-105410,3.93907,
JVASP-36873,3.70956,
JVASP-113,5.349764,
JVASP-7836,2.5627,
JVASP-861,2.45977,
JVASP-9117,5.39664,
JVASP-108770,6.45003,
JVASP-9147,5.305467,
JVASP-1180,5.79616,
JVASP-10703,6.49715,
JVASP-79522,5.164822,
JVASP-21211,5.06086,
JVASP-1195,5.31011,
JVASP-8082,3.94135,
JVASP-1186,4.28735,
JVASP-802,5.13968,
JVASP-8559,4.07728,
JVASP-14968,4.918981,
JVASP-43367,10.27281,1
JVASP-22694,2.983587,
JVASP-3510,8.740949,
JVASP-36018,3.247876,
JVASP-90668,6.686243,
JVASP-110231,5.5558,
JVASP-149916,12.82251,
JVASP-1103,4.64464,
JVASP-1177,4.30838,
JVASP-1115,4.39763,
JVASP-1112,4.24742,
JVASP-25,10.72493,
JVASP-10037,6.486136,
JVASP-103127,6.43056,
JVASP-813,2.92346,
JVASP-1067,10.301531,
JVASP-825,2.93653,
JVASP-14616,2.94902,
JVASP-111005,7.953931,
JVASP-1002,3.84471,
JVASP-99732,6.64254,
JVASP-54,13.35442,
JVASP-133719,3.400099,
JVASP-1183,4.22034,
JVASP-62940,7.08243,
JVASP-14970,4.546036,
JVASP-34674,5.952808,
JVASP-107,10.13214,
JVASP-58349,5.47056,
JVASP-110,4.23917,
JVASP-1915,9.248158,
JVASP-816,2.87609,
JVASP-867,2.56413,
JVASP-34249,3.57801,
JVASP-1216,4.28753,
JVASP-32,5.17824,
JVASP-1201,3.81941,
JVASP-2376,6.518251,
JVASP-18983,9.26027,
JVASP-943,2.48336,
JVASP-104764,5.44758,
JVASP-39,5.02125,
JVASP-10036,5.934985,
JVASP-1312,3.21229,
JVASP-8554,7.20933,
JVASP-1174,4.0186,
JVASP-8158,3.09575,
JVASP-131,6.60592,
JVASP-36408,3.582083,
JVASP-85478,10.67907,
JVASP-972,2.80264,
JVASP-106686,6.45419,
JVASP-1008,4.58506,
JVASP-4282,20.29098,
JVASP-890,4.0306,
JVASP-1192,4.38454,
JVASP-91,2.52587,
JVASP-104,5.526265,
JVASP-963,2.78449,
JVASP-1189,4.58664,
JVASP-149871,6.699187,
JVASP-5224,13.61982,
JVASP-41,5.46052,
JVASP-1240,5.579626,
JVASP-1408,4.40489,
JVASP-1023,5.90942,
JVASP-1029,2.82877,
JVASP-149906,7.816293,
JVASP-1327,3.86825,
JVASP-29539,15.22352,
JVASP-19780,4.55045,
JVASP-85416,7.961069,
JVASP-9166,5.336431,
JVASP-1198,4.37756,
