id,prediction
Surface-JVASP-867_miller_1_0_0,1.376995614
Surface-JVASP-825_miller_1_1_1,0.672961594
Surface-JVASP-972_miller_1_1_1,1.302189937
Surface-JVASP-1189_miller_1_0_0,0
Surface-JVASP-963_miller_1_1_0,1.573682323
Surface-JVASP-890_miller_0_1_1,1.276721391
Surface-JVASP-1327_miller_1_0_0,0
Surface-JVASP-816_miller_1_1_0,1.029446974
Surface-JVASP-1008_miller_1_1_1,0.752823693
Surface-JVASP-963_miller_1_1_1,1.275876887
Surface-JVASP-890_miller_1_1_1,0.987025952
Surface-JVASP-1195_miller_1_0_0,0.784672689
Surface-JVASP-963_miller_0_1_1,1.537246398
Surface-JVASP-62940_miller_1_1_0,0
Surface-JVASP-8118_miller_1_1_0,2.471869834
Surface-JVASP-1192_miller_1_0_0,0
Surface-JVASP-1180_miller_1_0_0,1.209649888
Surface-JVASP-133719_miller_1_0_0,1.523514057
Surface-JVASP-963_miller_1_0_0,1.538502248
Surface-JVASP-816_miller_0_1_1,0.987931275
Surface-JVASP-96_miller_1_0_0,0.298606708
Surface-JVASP-8184_miller_1_0_0,0.601012671
Surface-JVASP-36408_miller_1_0_0,0
Surface-JVASP-1109_miller_1_1_1,0
Surface-JVASP-62940_miller_1_0_0,3.35252245
Surface-JVASP-62940_miller_1_1_1,0.195161779
Surface-JVASP-8184_miller_1_1_1,0.615722189
Surface-JVASP-1029_miller_1_0_0,2.268470508
Surface-JVASP-30_miller_1_1_1,1.572388142
Surface-JVASP-8158_miller_1_0_0,2.927275747
Surface-JVASP-972_miller_1_1_0,1.816236002
Surface-JVASP-825_miller_1_1_0,0.861754458
Surface-JVASP-943_miller_1_0_0,1.791303318
Surface-JVASP-825_miller_1_0_0,0.759805917
Surface-JVASP-105410_miller_1_0_0,0
Surface-JVASP-8118_miller_1_0_0,2.30111649
Surface-JVASP-8003_miller_1_0_0,0.336817707
Surface-JVASP-1372_miller_1_0_0,0
Surface-JVASP-1312_miller_1_0_0,2.012031727
Surface-JVASP-1195_miller_1_1_1,0.810858155
Surface-JVASP-890_miller_1_1_0,1.158188997
Surface-JVASP-1002_miller_1_0_0,2.088747002
Surface-JVASP-1109_miller_1_0_0,0.071457414
Surface-JVASP-813_miller_1_1_1,0.848133154
Surface-JVASP-1029_miller_1_1_1,2.02970631
Surface-JVASP-802_miller_1_1_1,1.986369116
Surface-JVASP-1002_miller_0_1_1,2.087609772
Surface-JVASP-813_miller_1_1_0,0.830803135
Surface-JVASP-10591_miller_1_0_0,0
Surface-JVASP-36018_miller_1_0_0,0
Surface-JVASP-816_miller_1_0_0,0.981698916
Surface-JVASP-943_miller_1_1_1,2.150234937
Surface-JVASP-7836_miller_1_0_0,2.828431296
Surface-JVASP-1174_miller_1_0_0,0.531130764
Surface-JVASP-8118_miller_1_1_1,3.527405056
Surface-JVASP-1002_miller_1_1_1,1.44463106
Surface-JVASP-972_miller_0_1_1,1.810534253
Surface-JVASP-39_miller_1_0_0,2.047492362
Surface-JVASP-861_miller_1_1_1,3.096728843
Surface-JVASP-802_miller_1_1_0,1.713619092
Surface-JVASP-890_miller_1_0_0,1.28033446
Surface-JVASP-10591_miller_1_1_1,0
Surface-JVASP-816_miller_1_1_1,0.848369
Surface-JVASP-972_miller_1_0_0,1.812008784
Surface-JVASP-1186_miller_1_0_0,0
Surface-JVASP-39_miller_1_1_1,2.118268569
Surface-JVASP-867_miller_1_1_1,1.222980427
Surface-JVASP-1177_miller_1_0_0,0
Surface-JVASP-861_miller_1_0_0,2.565968368
Surface-JVASP-1201_miller_1_0_0,0
Surface-JVASP-1408_miller_1_0_0,0
Surface-JVASP-20092_miller_1_0_0,0.403371782
Surface-JVASP-1183_miller_1_0_0,0
Surface-JVASP-36873_miller_1_0_0,1.184888357
Surface-JVASP-1198_miller_1_0_0,0
Surface-JVASP-943_miller_1_1_0,2.149116419
Surface-JVASP-802_miller_0_1_1,1.634201251
Surface-JVASP-825_miller_0_1_1,0.75388605
Surface-JVASP-23_miller_1_0_0,0
Surface-JVASP-1002_miller_1_1_0,1.604317229
Surface-JVASP-802_miller_1_0_0,1.877047216
Surface-JVASP-1008_miller_1_0_0,0.675480449
