id,prediction
JVASP-816_Al,0
JVASP-39_Al,9.191178456
JVASP-1029_Ti,1.730232634
JVASP-54_Mo,7.46173268
JVASP-104_Ti,0
JVASP-1002_Si,4.220175155
JVASP-943_Ni,-0.364706211
JVASP-1192_Se,2.97378472
JVASP-861_Cr,4.570222667
JVASP-32_Al,6.697537769
JVASP-1180_N,0
JVASP-1189_In,2.275919108
JVASP-1189_Sb,0
JVASP-1408_Sb,3.743482014
JVASP-1216_O,2.254308217
JVASP-8003_Cd,3.837151992
JVASP-23_Te,0
JVASP-1183_P,2.244654857
JVASP-1327_Al,4.998006383
JVASP-30_Ga,7.145629153
JVASP-8158_Si,7.495094217
JVASP-1198_Zn,2.422483309
JVASP-867_Cu,0.278923795
JVASP-1180_In,0.624284751
JVASP-30_N,2.679490109
JVASP-1183_In,4.317177259
JVASP-8158_C,3.904178556
JVASP-54_S,3.311292273
JVASP-1408_Al,2.747639831
JVASP-96_Se,0
JVASP-825_Au,0.701825372
JVASP-1174_Ga,3.341031937
JVASP-23_Cd,2.690580509
JVASP-96_Zn,3.319779228
JVASP-1327_P,4.107711244
JVASP-972_Pt,2.926391771
JVASP-8003_S,0
JVASP-802_Hf,2.719527208
JVASP-1201_Cu,0
JVASP-113_Zr,5.674375846
JVASP-963_Pd,-0.198213505
JVASP-1198_Te,0
JVASP-1312_P,5.395289921
JVASP-1216_Cu,-0.011494794
JVASP-1174_As,3.009554352
JVASP-890_Ge,0
JVASP-1312_B,3.98394528
JVASP-1192_Cd,3.279418502
