id,prediction
Surface-JVASP-867_miller_1_0_0,1.422317369
Surface-JVASP-825_miller_1_1_1,0.736105793
Surface-JVASP-972_miller_1_1_1,1.442471778
Surface-JVASP-1189_miller_1_0_0,0
Surface-JVASP-963_miller_1_1_0,1.47492491
Surface-JVASP-890_miller_0_1_1,1.363041609
Surface-JVASP-1327_miller_1_0_0,0
Surface-JVASP-816_miller_1_1_0,0
Surface-JVASP-1008_miller_1_1_1,0.888868092
Surface-JVASP-963_miller_1_1_1,1.21351168
Surface-JVASP-890_miller_1_1_1,1.024879114
Surface-JVASP-1195_miller_1_0_0,0.800120861
Surface-JVASP-963_miller_0_1_1,1.405511275
Surface-JVASP-62940_miller_1_1_0,0.466704906
Surface-JVASP-8118_miller_1_1_0,2.472045469
Surface-JVASP-1192_miller_1_0_0,0.250309606
Surface-JVASP-1180_miller_1_0_0,1.178122413
Surface-JVASP-133719_miller_1_0_0,1.488497534
Surface-JVASP-963_miller_1_0_0,1.404750212
Surface-JVASP-816_miller_0_1_1,0
Surface-JVASP-96_miller_1_0_0,0.28387177
Surface-JVASP-8184_miller_1_0_0,0.6620341
Surface-JVASP-36408_miller_1_0_0,1.871084929
Surface-JVASP-1109_miller_1_1_1,0
Surface-JVASP-62940_miller_1_0_0,3.212495955
Surface-JVASP-62940_miller_1_1_1,3.373346247
Surface-JVASP-8184_miller_1_1_1,0.649862043
Surface-JVASP-1029_miller_1_0_0,2.396693902
Surface-JVASP-30_miller_1_1_1,1.572973431
Surface-JVASP-8158_miller_1_0_0,2.931876692
Surface-JVASP-972_miller_1_1_0,1.808637341
Surface-JVASP-825_miller_1_1_0,0.930166926
Surface-JVASP-943_miller_1_0_0,1.784565191
Surface-JVASP-825_miller_1_0_0,0.974069035
Surface-JVASP-105410_miller_1_0_0,1.492224304
Surface-JVASP-8118_miller_1_0_0,2.352767313
Surface-JVASP-8003_miller_1_0_0,0.320262357
Surface-JVASP-1372_miller_1_0_0,0
Surface-JVASP-1312_miller_1_0_0,1.923503776
Surface-JVASP-1195_miller_1_1_1,0.804254615
Surface-JVASP-890_miller_1_1_0,1.234337432
Surface-JVASP-1002_miller_1_0_0,2.120620305
Surface-JVASP-1109_miller_1_0_0,0.064508222
Surface-JVASP-813_miller_1_1_1,0.884470972
Surface-JVASP-1029_miller_1_1_1,2.182708208
Surface-JVASP-802_miller_1_1_1,1.694728796
Surface-JVASP-1002_miller_0_1_1,2.120624213
Surface-JVASP-813_miller_1_1_0,0.825774022
Surface-JVASP-10591_miller_1_0_0,0
Surface-JVASP-36018_miller_1_0_0,2.58382332
Surface-JVASP-816_miller_1_0_0,0.818266328
Surface-JVASP-943_miller_1_1_1,2.104067507
Surface-JVASP-7836_miller_1_0_0,2.759540901
Surface-JVASP-1174_miller_1_0_0,0.576390459
Surface-JVASP-8118_miller_1_1_1,3.542259648
Surface-JVASP-1002_miller_1_1_1,1.448084031
Surface-JVASP-972_miller_0_1_1,1.894848147
Surface-JVASP-39_miller_1_0_0,2.097584986
Surface-JVASP-861_miller_1_1_1,0
Surface-JVASP-802_miller_1_1_0,1.885247663
Surface-JVASP-890_miller_1_0_0,1.363042886
Surface-JVASP-10591_miller_1_1_1,0
Surface-JVASP-816_miller_1_1_1,1.000310944
Surface-JVASP-972_miller_1_0_0,1.890080482
Surface-JVASP-1186_miller_1_0_0,0.452950564
Surface-JVASP-39_miller_1_1_1,2.161123925
Surface-JVASP-867_miller_1_1_1,0
Surface-JVASP-1177_miller_1_0_0,0
Surface-JVASP-861_miller_1_0_0,3.213719779
Surface-JVASP-1201_miller_1_0_0,0
Surface-JVASP-1408_miller_1_0_0,0
Surface-JVASP-20092_miller_1_0_0,0.517541819
Surface-JVASP-1183_miller_1_0_0,0.580546102
Surface-JVASP-36873_miller_1_0_0,1.260989408
Surface-JVASP-1198_miller_1_0_0,0.241115533
Surface-JVASP-943_miller_1_1_0,2.031378869
Surface-JVASP-802_miller_0_1_1,0
Surface-JVASP-825_miller_0_1_1,0.974070998
Surface-JVASP-23_miller_1_0_0,0.207977982
Surface-JVASP-1002_miller_1_1_0,1.687475925
Surface-JVASP-802_miller_1_0_0,2.044048866
Surface-JVASP-1008_miller_1_0_0,0.790823208
