id,prediction
JVASP-816_Al,0.341060536
JVASP-39_Al,0
JVASP-1029_Ti,0.741984265
JVASP-54_Mo,5.243681312
JVASP-104_Ti,0
JVASP-1002_Si,1.617641015
JVASP-943_Ni,1.658995672
JVASP-1192_Se,1.464022825
JVASP-861_Cr,1.534390643
JVASP-32_Al,5.02592192
JVASP-1180_N,0
JVASP-1189_In,1.251532885
JVASP-1189_Sb,0.866092043
JVASP-1408_Sb,0.896755578
JVASP-1216_O,2.694477231
JVASP-8003_Cd,1.946796691
JVASP-23_Te,1.059164065
JVASP-1183_P,0
JVASP-1327_Al,-2.206151324
JVASP-30_Ga,1.250335633
JVASP-8158_Si,3.914493602
JVASP-1198_Zn,1.442983283
JVASP-867_Cu,0.984392336
JVASP-1180_In,0.534937724
JVASP-30_N,0
JVASP-1183_In,0.825065816
JVASP-8158_C,0.877562994
JVASP-54_S,2.620120006
JVASP-1408_Al,1.23906757
JVASP-96_Se,1.588578316
JVASP-825_Au,0.317130262
JVASP-1174_Ga,1.167010431
JVASP-23_Cd,1.141261292
JVASP-96_Zn,1.719208881
JVASP-1327_P,-2.686993863
JVASP-972_Pt,0.65319078
JVASP-8003_S,0.825693355
JVASP-802_Hf,0.267545236
JVASP-1201_Cu,1.822206411
JVASP-113_Zr,0
JVASP-963_Pd,0.978146587
JVASP-1198_Te,0.603922347
JVASP-1312_P,2.89334308
JVASP-1216_Cu,0.637700616
JVASP-1174_As,0.75570449
JVASP-890_Ge,1.550513152
JVASP-1312_B,0.387637511
JVASP-1192_Cd,2.453244681
