id,prediction,unconverged
JVASP-8184,6.40929,
JVASP-10591,18.89887,
JVASP-8118,5.1046,
JVASP-8003,4.1604,
JVASP-1222,19.163865,
JVASP-106363,7.063327,
JVASP-1109,11.50521,
JVASP-96,4.09907,
JVASP-20092,3.40082,
JVASP-30,5.27837,
JVASP-1372,4.05509,
JVASP-23,4.69182,
JVASP-105410,3.94461,
JVASP-36873,3.733312,
JVASP-113,5.48299,1
JVASP-7836,2.5675,
JVASP-861,2.46842,
JVASP-9117,5.40514,
JVASP-108770,6.41866,
JVASP-9147,5.346494,
JVASP-1180,5.79937,
JVASP-10703,6.49442,
JVASP-79522,5.163299,
JVASP-21211,4.8386,
JVASP-1195,5.41645,
JVASP-8082,3.93949,
JVASP-1186,4.38154,
JVASP-802,5.08754,
JVASP-8559,4.07026,
JVASP-14968,4.87577,
JVASP-43367,10.21353,1
JVASP-22694,2.983069,
JVASP-3510,8.477865,
JVASP-36018,3.259211,
JVASP-90668,6.651397,
JVASP-110231,5.65564,
JVASP-149916,12.80066,
JVASP-1103,4.64426,
JVASP-1177,4.39922,
JVASP-1115,4.4025,
JVASP-1112,4.23627,
JVASP-25,10.628205,1
JVASP-10037,6.246672,
JVASP-103127,6.3292,
JVASP-813,2.95116,
JVASP-1067,10.163865,1
JVASP-825,2.94958,
JVASP-14616,2.96207,
JVASP-111005,8.271657,1
JVASP-1002,3.8603,
JVASP-99732,6.62734,
JVASP-54,13.71366,
JVASP-133719,3.406842,
JVASP-1183,4.21094,
JVASP-62940,6.22348,
JVASP-14970,4.547006,
JVASP-34674,6.000196,1
JVASP-107,10.1271,
JVASP-58349,5.46849,
JVASP-110,4.04774,
JVASP-1915,9.160371,
JVASP-816,2.85585,
JVASP-867,2.55713,
JVASP-34249,3.61819,
JVASP-1216,4.27657,
JVASP-32,5.17959,
JVASP-1201,3.77748,
JVASP-2376,6.582073,
JVASP-18983,9.15648,
JVASP-943,2.48154,
JVASP-104764,5.4387,
JVASP-39,5.00502,
JVASP-10036,5.895334,
JVASP-1312,3.21353,
JVASP-8554,7.233763,
JVASP-1174,4.07245,
JVASP-8158,3.09477,
JVASP-131,6.68239,
JVASP-36408,3.729359,
JVASP-85478,11.02027,
JVASP-972,2.812,
JVASP-106686,6.80715,
JVASP-1008,4.69404,
JVASP-4282,18.82416,
JVASP-890,4.06715,
JVASP-1192,4.39202,
JVASP-91,2.52587,
JVASP-104,5.486714,
JVASP-963,2.79556,
JVASP-1189,4.70139,
JVASP-149871,6.875049,
JVASP-5224,13.62241,
JVASP-41,5.46183,
JVASP-1240,5.655753,
JVASP-1408,4.40755,
JVASP-1023,5.90956,
JVASP-1029,2.82978,
JVASP-149906,7.783419,
JVASP-1327,3.78917,
JVASP-29539,15.45696,
JVASP-19780,4.538566,
JVASP-85416,8.044561,
JVASP-9166,5.336244,
JVASP-1198,4.37068,
