id,prediction
Surface-JVASP-867_miller_1_0_0,1.212573475
Surface-JVASP-825_miller_1_1_1,0.228317052
Surface-JVASP-972_miller_1_1_1,0.599028303
Surface-JVASP-1189_miller_1_0_0,0.138348022
Surface-JVASP-963_miller_1_1_0,0.960211709
Surface-JVASP-890_miller_0_1_1,1.139572308
Surface-JVASP-1327_miller_1_0_0,0
Surface-JVASP-816_miller_1_1_0,0.678377236
Surface-JVASP-1008_miller_1_1_1,1.042963662
Surface-JVASP-963_miller_1_1_1,0.681061567
Surface-JVASP-890_miller_1_1_1,0.265650013
Surface-JVASP-1195_miller_1_0_0,0.475424707
Surface-JVASP-963_miller_0_1_1,0.871779137
Surface-JVASP-62940_miller_1_1_0,0.011180096
Surface-JVASP-8118_miller_1_1_0,1.392540928
Surface-JVASP-1192_miller_1_0_0,0.232131495
Surface-JVASP-1180_miller_1_0_0,0.730288037
Surface-JVASP-133719_miller_1_0_0,0
Surface-JVASP-963_miller_1_0_0,0.871783366
Surface-JVASP-816_miller_0_1_1,0.556477652
Surface-JVASP-96_miller_1_0_0,0.212779572
Surface-JVASP-8184_miller_1_0_0,0.586213014
Surface-JVASP-36408_miller_1_0_0,0.66738348
Surface-JVASP-1109_miller_1_1_1,0.218336481
Surface-JVASP-62940_miller_1_0_0,2.874557341
Surface-JVASP-62940_miller_1_1_1,2.977890583
Surface-JVASP-8184_miller_1_1_1,0.640149091
Surface-JVASP-1029_miller_1_0_0,1.34640674
Surface-JVASP-30_miller_1_1_1,1.394563805
Surface-JVASP-8158_miller_1_0_0,1.335360248
Surface-JVASP-972_miller_1_1_0,0.957469696
Surface-JVASP-825_miller_1_1_0,0.331447145
Surface-JVASP-943_miller_1_0_0,1.765235624
Surface-JVASP-825_miller_1_0_0,0.32228788
Surface-JVASP-105410_miller_1_0_0,0.444531829
Surface-JVASP-8118_miller_1_0_0,1.274070619
Surface-JVASP-8003_miller_1_0_0,0.163771688
Surface-JVASP-1372_miller_1_0_0,0.589403488
Surface-JVASP-1312_miller_1_0_0,0.9164925
Surface-JVASP-1195_miller_1_1_1,0.491539785
Surface-JVASP-890_miller_1_1_0,0.256824546
Surface-JVASP-1002_miller_1_0_0,1.809703423
Surface-JVASP-1109_miller_1_0_0,0.219623702
Surface-JVASP-813_miller_1_1_1,0.459245439
Surface-JVASP-1029_miller_1_1_1,1.045572442
Surface-JVASP-802_miller_1_1_1,0.50449913
Surface-JVASP-1002_miller_0_1_1,1.809703151
Surface-JVASP-813_miller_1_1_0,0.431180362
Surface-JVASP-10591_miller_1_0_0,0.771037353
Surface-JVASP-36018_miller_1_0_0,0.744335568
Surface-JVASP-816_miller_1_0_0,0.556474146
Surface-JVASP-943_miller_1_1_1,2.175786353
Surface-JVASP-7836_miller_1_0_0,1.158962688
Surface-JVASP-1174_miller_1_0_0,0.209313949
Surface-JVASP-8118_miller_1_1_1,1.450848863
Surface-JVASP-1002_miller_1_1_1,0.933162471
Surface-JVASP-972_miller_0_1_1,0.832753024
Surface-JVASP-39_miller_1_0_0,1.808355189
Surface-JVASP-861_miller_1_1_1,2.297965727
Surface-JVASP-802_miller_1_1_0,0.505197455
Surface-JVASP-890_miller_1_0_0,1.139572308
Surface-JVASP-10591_miller_1_1_1,0.407945449
Surface-JVASP-816_miller_1_1_1,0.2416281
Surface-JVASP-972_miller_1_0_0,0.832748817
Surface-JVASP-1186_miller_1_0_0,0.181671165
Surface-JVASP-39_miller_1_1_1,2.070514855
Surface-JVASP-867_miller_1_1_1,1.062501383
Surface-JVASP-1177_miller_1_0_0,0.283799117
Surface-JVASP-861_miller_1_0_0,1.806564587
Surface-JVASP-1201_miller_1_0_0,0.009143614
Surface-JVASP-1408_miller_1_0_0,0.18777923
Surface-JVASP-20092_miller_1_0_0,0
Surface-JVASP-1183_miller_1_0_0,0
Surface-JVASP-36873_miller_1_0_0,0
Surface-JVASP-1198_miller_1_0_0,0.141360561
Surface-JVASP-943_miller_1_1_0,1.997718443
Surface-JVASP-802_miller_0_1_1,0.526732256
Surface-JVASP-825_miller_0_1_1,0.322285975
Surface-JVASP-23_miller_1_0_0,0.194215587
Surface-JVASP-1002_miller_1_1_0,0.975614494
Surface-JVASP-802_miller_1_0_0,0.503327984
Surface-JVASP-1008_miller_1_0_0,0.532259551
