id,prediction,unconverged
JVASP-8184,3.887197,
JVASP-10591,3.847937,
JVASP-8118,3.085266,
JVASP-8003,4.160405,
JVASP-1222,3.832763,
JVASP-106363,7.063327,
JVASP-1109,4.42686,
JVASP-96,4.099075,
JVASP-20092,3.400824,
JVASP-30,3.212714,
JVASP-1372,4.055094,
JVASP-23,4.691824,
JVASP-105410,3.944612,
JVASP-36873,3.733312,
JVASP-113,5.23083,1
JVASP-7836,2.567503,
JVASP-861,2.468422,
JVASP-9117,5.40513,
JVASP-108770,4.56186,
JVASP-9147,5.18734,
JVASP-1180,3.585174,
JVASP-10703,6.49441,
JVASP-79522,2.925352,
JVASP-21211,4.583368,
JVASP-1195,3.25196,
JVASP-8082,3.93949,
JVASP-1186,4.381538,
JVASP-802,3.201119,
JVASP-8559,4.07026,
JVASP-14968,4.673935,
JVASP-43367,5.34214,1
JVASP-22694,5.166339,
JVASP-3510,8.47786,
JVASP-36018,3.259211,
JVASP-90668,5.44516,
JVASP-110231,3.350363,
JVASP-149916,4.52724,
JVASP-1103,4.644257,
JVASP-1177,4.399223,
JVASP-1115,4.402494,
JVASP-1112,4.236274,
JVASP-25,10.628205,1
JVASP-10037,5.811299,
JVASP-103127,4.55031,
JVASP-813,2.951167,
JVASP-1067,10.163871,1
JVASP-825,2.949578,
JVASP-14616,2.96207,
JVASP-111005,8.271653,1
JVASP-1002,3.860298,
JVASP-99732,6.62734,
JVASP-54,3.186097,
JVASP-133719,3.407053,
JVASP-1183,4.21094,
JVASP-62940,2.512757,
JVASP-14970,3.222929,
JVASP-34674,6.000197,1
JVASP-107,3.094307,
JVASP-58349,5.052806,
JVASP-110,4.04146,
JVASP-1915,9.160379,
JVASP-816,2.855845,
JVASP-867,2.557134,
JVASP-34249,3.618187,
JVASP-1216,4.27657,
JVASP-32,5.179592,
JVASP-1201,3.777482,
JVASP-2376,5.410104,
JVASP-18983,5.44554,
JVASP-943,2.481538,
JVASP-104764,5.06174,
JVASP-39,3.129436,
JVASP-10036,5.508401,
JVASP-1312,3.213537,
JVASP-8554,5.880128,
JVASP-1174,4.072453,
JVASP-8158,3.094759,
JVASP-131,3.661023,
JVASP-36408,3.729359,
JVASP-85478,4.00943,
JVASP-972,2.812003,
JVASP-106686,4.39611,
JVASP-1008,4.694041,
JVASP-4282,6.482348,
JVASP-890,4.067143,
JVASP-1192,4.392021,
JVASP-91,2.525878,
JVASP-104,3.762571,
JVASP-963,2.795564,
JVASP-1189,4.701395,
JVASP-149871,5.694558,
JVASP-5224,4.48989,
JVASP-41,5.050302,
JVASP-1240,5.655743,
JVASP-1408,4.407548,
JVASP-1023,4.527222,
JVASP-1029,4.576643,
JVASP-149906,7.783419,
JVASP-1327,3.789177,
JVASP-29539,4.662748,
JVASP-19780,3.238365,
JVASP-85416,7.61027,
JVASP-9166,5.336246,
JVASP-1198,4.370685,
