id,prediction,unconverged
JVASP-8184,3.887197,
JVASP-10591,3.847937,
JVASP-8118,3.085266,
JVASP-8003,4.160398,
JVASP-1222,3.832744,
JVASP-106363,7.063326,
JVASP-1109,3.99235,
JVASP-96,4.099074,
JVASP-20092,3.400823,
JVASP-30,3.212714,
JVASP-1372,4.055092,
JVASP-23,4.691824,
JVASP-105410,3.94461,
JVASP-36873,3.733312,
JVASP-113,5.266975,1
JVASP-7836,2.5675,
JVASP-861,2.468422,
JVASP-9117,5.40513,
JVASP-108770,4.56185,
JVASP-9147,5.218858,
JVASP-1180,3.585174,
JVASP-10703,6.49439,
JVASP-79522,2.925352,
JVASP-21211,4.583363,
JVASP-1195,3.25196,
JVASP-8082,3.93949,
JVASP-1186,4.381536,
JVASP-802,3.201119,
JVASP-8559,4.07026,
JVASP-14968,4.67393,
JVASP-43367,5.19097,1
JVASP-22694,2.983071,
JVASP-3510,8.477864,
JVASP-36018,3.259211,
JVASP-90668,5.44516,
JVASP-110231,3.35037,
JVASP-149916,4.52666,
JVASP-1103,4.644254,
JVASP-1177,4.399223,
JVASP-1115,4.402494,
JVASP-1112,4.236275,
JVASP-25,10.628197,1
JVASP-10037,5.811308,
JVASP-103127,4.55031,
JVASP-813,2.95116,
JVASP-1067,10.16387,1
JVASP-825,2.949579,
JVASP-14616,2.962065,
JVASP-111005,8.271651,1
JVASP-1002,3.860302,
JVASP-99732,6.62734,
JVASP-54,3.186097,
JVASP-133719,3.407002,
JVASP-1183,4.210939,
JVASP-62940,2.512757,
JVASP-14970,3.222924,
JVASP-34674,4.77103,1
JVASP-107,3.094307,
JVASP-58349,5.052806,
JVASP-110,4.04146,
JVASP-1915,9.160378,
JVASP-816,2.85584,
JVASP-867,2.557129,
JVASP-34249,3.618184,
JVASP-1216,4.27657,
JVASP-32,5.179587,
JVASP-1201,3.777486,
JVASP-2376,5.410109,
JVASP-18983,5.24845,
JVASP-943,2.481539,
JVASP-104764,3.14114,
JVASP-39,3.129427,
JVASP-10036,5.508411,
JVASP-1312,3.213534,
JVASP-8554,5.880131,
JVASP-1174,4.072457,
JVASP-8158,3.094759,
JVASP-131,3.661023,
JVASP-36408,3.729366,
JVASP-85478,4.00939,
JVASP-972,2.811997,
JVASP-106686,4.3961,
JVASP-1008,4.694042,
JVASP-4282,6.482348,
JVASP-890,4.067143,
JVASP-1192,4.392019,
JVASP-91,2.525875,
JVASP-104,3.762595,
JVASP-963,2.795563,
JVASP-1189,4.701398,
JVASP-149871,5.694544,
JVASP-5224,4.48989,
JVASP-41,5.050302,
JVASP-1240,5.655742,
JVASP-1408,4.407547,
JVASP-1023,4.527222,
JVASP-1029,4.576643,
JVASP-149906,7.783419,
JVASP-1327,3.789175,
JVASP-29539,4.66275,
JVASP-19780,3.238361,
JVASP-85416,4.189353,
JVASP-9166,5.336254,
JVASP-1198,4.37068,
