id,prediction,unconverged
JVASP-8184,83.87138539,
JVASP-10591,242.3385797,
JVASP-8118,42.0801167,
JVASP-8003,50.92030405,
JVASP-1222,199.0622414,
JVASP-106363,192.4574024,
JVASP-1109,203.3381863,
JVASP-96,48.70141677,
JVASP-20092,27.81229213,
JVASP-30,47.18186478,
JVASP-1372,47.15054906,
JVASP-23,73.0314794,
JVASP-105410,43.40070903,
JVASP-36873,36.79321572,
JVASP-113,149.4990614,1
JVASP-7836,11.96788361,
JVASP-861,11.57807288,
JVASP-9117,157.913491,
JVASP-108770,133.575659,
JVASP-9147,141.4787317,
JVASP-1180,64.5553747,
JVASP-10703,273.9166549,
JVASP-79522,44.18587572,
JVASP-21211,88.02776131,
JVASP-1195,49.60617768,
JVASP-8082,61.13923597,
JVASP-1186,59.47911301,
JVASP-802,45.14838125,
JVASP-8559,67.43206445,
JVASP-14968,82.7211451,
JVASP-43367,283.2305217,1
JVASP-22694,37.53693268,
JVASP-3510,372.8333928,
JVASP-36018,24.48061487,
JVASP-90668,160.8105541,
JVASP-110231,54.97903383,
JVASP-149916,262.3274612,
JVASP-1103,70.83265646,
JVASP-1177,60.20224696,
JVASP-1115,60.33670203,
JVASP-1112,53.75714626,
JVASP-25,178.4147949,1
JVASP-10037,150.0204286,
JVASP-103127,131.0481183,
JVASP-813,18.17459669,
JVASP-1067,149.1201662,1
JVASP-825,18.14533447,
JVASP-14616,20.00612902,
JVASP-111005,135.6233384,1
JVASP-1002,40.67693378,
JVASP-99732,291.0836117,
JVASP-54,120.5597275,
JVASP-133719,27.96421605,
JVASP-1183,52.79858456,
JVASP-62940,34.03025104,
JVASP-14970,40.87043281,
JVASP-34674,171.256052,1
JVASP-107,83.97341115,
JVASP-58349,120.9102028,
JVASP-110,66.11335219,
JVASP-1915,128.7295675,
JVASP-816,16.46983826,
JVASP-867,11.82326823,
JVASP-34249,33.49334525,
JVASP-1216,78.21440668,
JVASP-32,87.57015795,
JVASP-1201,38.11469395,
JVASP-2376,156.7725005,
JVASP-18983,261.698099,
JVASP-943,10.805457,
JVASP-104764,86.47334692,
JVASP-39,42.44906991,
JVASP-10036,127.6563161,
JVASP-1312,23.46566755,
JVASP-8554,204.6688705,
JVASP-1174,47.75872075,
JVASP-8158,20.95883021,
JVASP-131,77.56524285,
JVASP-36408,36.67675066,
JVASP-85478,177.1549017,
JVASP-972,15.72282729,
JVASP-106686,131.5532054,
JVASP-1008,73.13509957,
JVASP-4282,685.0314914,
JVASP-890,47.57232704,
JVASP-1192,59.90704674,
JVASP-91,11.39514047,
JVASP-104,67.93235838,
JVASP-963,15.44874106,
JVASP-1189,73.47924698,
JVASP-149871,180.6657709,
JVASP-5224,274.6156918,
JVASP-41,120.6433403,
JVASP-1240,112.9354868,
JVASP-1408,60.54478962,
JVASP-1023,104.8936628,
JVASP-1029,51.33070057,
JVASP-149906,262.1655673,
JVASP-1327,38.46966457,
JVASP-29539,291.030819,
JVASP-19780,41.09387489,
JVASP-85416,252.338461,
JVASP-9166,130.8090112,
JVASP-1198,59.03813358,
