id,target,prediction
POSCAR-V2N.vasp, -0.062224, -0.034065
POSCAR-Mo4C3.vasp, 0.354086, 0.374779
POSCAR-Cr2CO2.vasp, -0.881747, -0.940915
POSCAR-Cr4N3.vasp, -0.121959, -0.040814
POSCAR-Nb3C2.vasp, -0.032715, -0.046396
POSCAR-Ta4C3.vasp, -0.263962, -0.148822
POSCAR-W4F2N3.vasp, -0.481656, -0.482698
POSCAR-Zr4H2N3O2.vasp, -1.706493, -1.697335
POSCAR-W4C3O2.vasp, -0.383284, -0.338983
POSCAR-Cr2C.vasp, 0.789144, 0.703977
POSCAR-Mo4C3O2.vasp, -0.448212, -0.576116
POSCAR-Sc3H2N2O2.vasp, -1.903654, -1.901063
POSCAR-Zr3N2O2.vasp, -2.426938, -2.396954
POSCAR-Ti3N2.vasp, -0.985172, -1.059907
POSCAR-Mo2H2NO2.vasp, -0.696275, -0.672523
POSCAR-Mo4C3F2.vasp, -0.613551, -0.612671
POSCAR-Zr4N3O2.vasp, -2.267204, -2.260892
POSCAR-Ti4C3.vasp, -0.517776, -0.507296
POSCAR-Ti3F2N2.vasp, -2.228438, -2.359209
POSCAR-V3N2.vasp, -0.367901, -0.261885
POSCAR-Hf2C.vasp, 0.012179, -0.243638
POSCAR-Mn3H2N2O2.vasp, -0.559976, -0.611109
POSCAR-Ta2C.vasp, 0.315528, 0.225695
POSCAR-W2F2N.vasp, -0.927263, -0.933163
POSCAR-Mn2CF2.vasp, -1.211707, -1.132316
POSCAR-Ta2CF2.vasp, -1.669998, -1.652760
POSCAR-Hf2NO2.vasp, -2.583981, -2.627631
