id,prediction
JVASP-12918,171.82872
JVASP-2035,90.36405
JVASP-13942,73.50849
JVASP-278,143.91548
JVASP-10173,100.08023
JVASP-5176,113.35888
JVASP-12158,100.38514
JVASP-29611,72.087746
JVASP-3837,69.24052
JVASP-35791,111.23181
JVASP-12027,51.37579
JVASP-28440,86.21856
JVASP-47333,66.291534
JVASP-35647,116.35563
JVASP-4243,94.84899
JVASP-29701,61.928913
JVASP-30460,87.35906
JVASP-29780,72.96991
JVASP-122,99.584656
JVASP-30453,95.82869
JVASP-317,59.122738
JVASP-12080,82.768585
JVASP-290,96.50808
JVASP-14047,87.032104
JVASP-589,85.766396
JVASP-29370,61.485477
JVASP-25144,86.44437
JVASP-12103,258.41528
JVASP-13787,113.69494
JVASP-29496,70.46107
JVASP-12179,56.030254
JVASP-12101,243.81201
JVASP-29569,71.39683
JVASP-52376,95.71588
JVASP-4056,61.320877
JVASP-12111,58.39873
JVASP-78893,69.821075
JVASP-2853,157.1392
JVASP-12097,124.19855
JVASP-28347,153.72997
JVASP-57,65.44092
JVASP-28431,73.330215
JVASP-2026,83.01679
JVASP-5365,63.01417
JVASP-4852,74.34907
JVASP-30462,102.86334
JVASP-603,94.09472
JVASP-12015,67.37485
JVASP-3906,111.99698
JVASP-29642,99.27728
JVASP-4999,73.441475
JVASP-8689,44.393406
JVASP-5485,92.54719
JVASP-5362,76.54918
JVASP-8304,55.967773
JVASP-45,67.47267
JVASP-58999,90.345894
JVASP-30173,86.468376
JVASP-60702,67.80953
JVASP-1927,71.69184
JVASP-3039,106.255905
JVASP-19033,124.07761
JVASP-8658,40.549324
JVASP-837,94.92285
JVASP-29593,-71.833374
JVASP-5191,102.04687
JVASP-3822,273.09686
JVASP-5581,110.80595
JVASP-56984,160.6522
JVASP-29339,75.18547
JVASP-26626,86.461586
JVASP-39,675.3575
JVASP-13030,114.48707
JVASP-3537,139.86739
JVASP-3792,86.79031
JVASP-2733,247.87772
JVASP-4364,77.63399
JVASP-29480,62.072292
JVASP-28375,65.38379
JVASP-590,81.668465
JVASP-4741,91.99819
