id,target,prediction
JVASP-14810,24.363483,23.372917
JVASP-42095,72.112877,69.579254
JVASP-12880,185.986938,186.576401
JVASP-29864,120.548706,117.667572
JVASP-822,23.890345,24.108494
JVASP-1780,94.158295,92.366829
JVASP-18728,97.258827,97.095367
JVASP-43602,124.263649,124.149635
JVASP-28409,71.424492,73.303642
JVASP-51706,272.431732,207.713608
JVASP-40277,96.005165,95.481819
JVASP-21143,182.589996,174.423965
JVASP-35827,141.594284,71.154472
JVASP-50189,78.679565,76.605896
JVASP-20985,107.022728,105.609161
JVASP-43637,68.225563,56.559143
JVASP-29025,141.772812,259.436493
JVASP-69566,83.001602,83.312653
JVASP-28747,135.472488,144.4534
JVASP-21514,106.301651,106.269249
JVASP-16789,74.041161,73.039604
JVASP-8031,91.927177,90.6129
JVASP-34340,69.474319,68.024101
JVASP-2053,83.903687,82.11821
JVASP-71618,88.953041,89.889084
JVASP-9179,73.70224,67.421074
JVASP-50544,89.849022,108.47982
JVASP-958,24.585709,24.108978
JVASP-15881,46.611996,45.971302
JVASP-71121,88.000229,86.194427
JVASP-9735,93.613464,94.226654
JVASP-25225,12.613411,10.51897
JVASP-41486,97.706131,97.200401
JVASP-71998,90.695084,89.747589
JVASP-35963,95.31398,94.524078
JVASP-13769,70.423874,72.417984
JVASP-1888,49.048191,63.798412
JVASP-65159,139.270554,135.86174
JVASP-10202,113.220291,113.369438
JVASP-40231,95.796555,94.668999
JVASP-15041,41.441528,38.676617
JVASP-10541,116.632233,125.196548
JVASP-29727,201.764572,259.544128
JVASP-35377,164.678299,157.611633
JVASP-67795,90.265228,90.504959
JVASP-39405,97.777222,96.968002
JVASP-10953,135.540329,144.301224
JVASP-25344,23.758102,22.979197
JVASP-15407,97.663399,97.176437
JVASP-67393,64.295967,64.333618
JVASP-20818,201.296951,118.585136
JVASP-33059,293.280151,263.509796
JVASP-37523,98.282532,96.310844
JVASP-57160,82.573631,79.837906
JVASP-67648,65.509605,68.480553
JVASP-16869,68.769958,66.696602
JVASP-64994,139.55513,138.553207
JVASP-19882,48.776997,48.375164
JVASP-18933,69.896576,69.324875
JVASP-20628,48.223713,47.955334
JVASP-3372,111.312172,113.539833
JVASP-4870,111.114349,105.167877
JVASP-8540,161.569183,154.550308
JVASP-8268,55.355072,54.754162
JVASP-38823,92.54364,93.377014
JVASP-8762,48.821926,47.701492
JVASP-12591,185.38446,144.57814
JVASP-68395,93.326363,92.922424
JVASP-20415,48.052135,47.35191
JVASP-14505,72.976418,72.747887
JVASP-19357,104.251442,215.805511
JVASP-11399,140.604355,75.083694
JVASP-290,70.08046,69.447441
JVASP-3084,186.214661,198.535599
JVASP-56258,47.691914,47.492432
JVASP-578,68.413727,66.784439
JVASP-40311,97.101517,96.258675
JVASP-20423,47.925495,47.568409
JVASP-16348,19.641193,23.540836
JVASP-12601,153.157898,167.073425
JVASP-8789,83.098091,94.852768
JVASP-67613,93.282509,93.041931
JVASP-71224,89.545021,90.078316
JVASP-16288,47.836819,42.747749
JVASP-1687,66.668129,66.173187
JVASP-14890,100.675636,101.571861
JVASP-36774,77.799652,81.544327
JVASP-15993,70.003349,69.287605
JVASP-14956,48.154884,47.535522
JVASP-11671,206.485718,175.163971
JVASP-74882,97.186951,93.810661
JVASP-16492,24.724482,24.006632
JVASP-56474,48.471027,48.812862
JVASP-7755,106.982788,98.898087
JVASP-18575,211.952362,210.271515
JVASP-14684,47.920521,49.665447
JVASP-16407,161.43634,157.905533
JVASP-18385,53.473915,52.483829
JVASP-20099,47.834141,47.047829
JVASP-18033,95.758438,94.323669
JVASP-21570,182.579407,173.85025
JVASP-57140,217.851425,156.73941
JVASP-22585,79.02047,77.751884
JVASP-15877,72.738983,74.855499
JVASP-594,67.805603,67.787857
JVASP-65157,137.432495,135.965454
JVASP-35663,114.138008,112.643188
JVASP-10664,80.115005,80.146393
JVASP-53396,70.961922,75.286217
JVASP-18706,94.745659,93.991508
JVASP-28503,204.512772,193.448547
JVASP-15682,121.968269,122.28846
JVASP-13318,170.258942,165.069168
JVASP-14309,97.462532,96.98983
JVASP-25414,23.887165,23.717609
JVASP-20385,73.133041,72.726105
JVASP-20842,108.002167,154.477753
JVASP-19951,49.012276,52.516922
JVASP-18868,72.067871,70.492859
JVASP-16559,49.447292,48.752335
JVASP-12757,119.136795,111.118698
JVASP-10746,51.789673,50.821026
JVASP-29599,71.819298,74.185577
JVASP-278,72.980118,72.732437
JVASP-51455,91.918777,90.849533
JVASP-5197,69.014725,78.409081
JVASP-20375,85.757652,85.808395
JVASP-42102,98.478508,98.467041
JVASP-2166,49.009846,72.322884
JVASP-67769,90.089317,89.218498
JVASP-18764,88.434181,87.737144
JVASP-79657,49.209339,48.504887
JVASP-65687,95.596153,95.908554
JVASP-13364,163.872116,128.141373
JVASP-75757,93.538902,92.315948
JVASP-65804,98.563454,94.80143
JVASP-8617,183.263199,191.174698
JVASP-18667,95.605095,94.179291
JVASP-34769,72.652695,72.124298
JVASP-9451,83.127907,97.725624
JVASP-9147,57.742989,58.385323
JVASP-18590,96.980156,97.858238
JVASP-14986,49.346329,48.362873
JVASP-335,72.683334,72.467232
JVASP-26762,230.944794,217.029434
JVASP-5392,113.580444,108.692764
JVASP-15367,95.559189,94.241928
JVASP-13980,71.290352,71.464195
JVASP-69350,88.031677,95.468086
JVASP-20647,47.855083,48.151321
JVASP-18215,73.35759,73.32373
JVASP-16107,64.696068,65.125725
JVASP-8082,110.868195,104.638931
JVASP-13867,189.077026,190.157669
JVASP-11690,115.768257,114.061852
JVASP-18725,73.290848,73.114639
JVASP-5404,132.94722,143.650421
JVASP-7970,69.914299,70.064201
JVASP-25266,19.612143,23.88833
JVASP-15566,112.967789,112.428848
JVASP-15656,71.899979,71.368073
JVASP-41194,97.226051,95.606895
JVASP-10683,48.678444,47.969341
JVASP-71754,86.623848,86.679222
JVASP-15008,96.102844,94.948593
JVASP-10075,153.180115,167.939194
JVASP-78517,70.223824,69.689392
JVASP-2901,71.147102,69.941742
JVASP-71914,93.309929,92.453827
JVASP-17676,113.385483,114.269783
JVASP-25345,24.35111,23.862783
JVASP-29795,111.734818,109.139587
JVASP-68549,95.399506,94.989235
JVASP-37349,96.504486,96.006531
JVASP-9536,133.473495,137.145538
JVASP-30063,236.890137,270.378479
JVASP-9272,83.7258,91.557739
JVASP-36519,43.393589,44.173431
JVASP-12881,210.266754,198.481186
JVASP-57799,166.879761,204.834167
JVASP-2544,102.799957,104.26815
JVASP-29516,175.181213,150.376404
JVASP-15388,113.435081,113.44178
JVASP-12552,132.39064,129.26387
JVASP-7738,97.999252,97.016182
JVASP-17775,70.471321,68.693649
JVASP-39897,97.427231,96.533539
JVASP-39343,114.533791,114.211914
JVASP-14751,48.629436,49.155972
JVASP-1930,73.255264,72.859863
JVASP-67973,91.381447,91.653664
JVASP-7760,108.287086,107.927002
JVASP-1984,48.699417,54.013817
JVASP-37362,98.461418,26.164642
JVASP-18161,73.122726,72.534454
JVASP-29983,100.151115,106.428116
JVASP-34674,54.196106,53.443989
JVASP-10327,158.306412,154.202362
JVASP-12834,121.889954,119.580368
JVASP-17871,98.4226,98.335472
JVASP-18950,53.195637,56.210411
JVASP-39959,45.019169,44.127815
JVASP-34180,103.489037,101.333763
JVASP-36854,82.132378,81.903679
JVASP-67311,87.823982,85.911026
JVASP-858,24.04285,23.165203
JVASP-20217,43.502861,43.428547
JVASP-8070,112.264183,110.224823
JVASP-25342,23.724993,23.241283
JVASP-125,67.313606,60.572506
JVASP-11815,144.637207,151.043488
JVASP-38263,98.635818,96.805519
JVASP-51363,83.65934,72.790054
JVASP-38872,96.522789,95.328636
JVASP-25047,22.136805,21.764385
JVASP-19826,46.430031,48.535648
JVASP-18591,73.123642,68.146622
JVASP-30507,87.038948,88.02829
JVASP-18859,90.283646,90.164902
JVASP-12891,97.144188,95.054916
JVASP-16438,48.84425,47.637161
JVASP-8005,44.009342,44.594391
JVASP-34222,155.442017,145.358368
JVASP-15375,118.424408,116.549065
JVASP-1921,49.1866,54.554924
JVASP-23339,71.673874,71.439011
JVASP-11689,159.460846,247.508591
JVASP-53303,48.165981,69.728523
JVASP-36721,192.103439,174.770035
JVASP-54769,99.445107,86.729126
JVASP-9794,136.313004,131.407715
JVASP-22430,182.93721,138.209061
JVASP-17916,171.028641,122.616486
JVASP-10550,136.279266,136.783691
JVASP-16409,195.828735,189.011414
JVASP-12060,88.087402,83.282486
JVASP-30559,53.659237,52.757111
JVASP-8168,97.422539,105.057838
JVASP-15171,120.705666,120.092346
JVASP-65635,97.701996,97.53521
JVASP-10952,232.262222,216.349014
JVASP-41282,96.579803,95.564644
JVASP-57037,93.446754,92.94976
JVASP-31158,166.460373,171.256348
JVASP-65627,98.346794,97.649948
JVASP-25892,66.787811,65.804619
JVASP-15576,112.896378,112.314659
JVASP-17914,118.503914,121.878487
JVASP-78811,68.678658,68.058815
JVASP-66980,69.790329,69.668922
JVASP-11015,138.051208,134.163147
JVASP-9913,123.356102,121.77993
JVASP-11427,350.119293,152.911041
JVASP-34894,33.491051,57.187317
JVASP-9547,87.135521,87.085136
JVASP-37519,208.615967,117.662659
JVASP-8084,88.294151,93.909691
JVASP-70733,88.460289,87.209724
JVASP-67907,93.115616,91.434341
JVASP-42076,97.232155,96.004341
JVASP-42568,158.303009,122.009285
JVASP-39655,88.919029,88.834557
JVASP-20218,71.852516,71.695129
JVASP-40334,94.994286,95.343208
JVASP-219,73.592865,73.070824
JVASP-16466,73.688362,72.098259
JVASP-52774,222.939178,167.123993
JVASP-12150,78.330383,76.030457
JVASP-67890,96.035057,94.877441
JVASP-18429,56.743305,59.730938
JVASP-38158,68.64093,71.674423
JVASP-10969,141.379379,156.842392
JVASP-71617,90.059006,85.274902
JVASP-67895,91.138138,91.01403
JVASP-29588,69.261177,68.561264
JVASP-18507,156.903152,140.259125
JVASP-71818,87.026398,87.390617
JVASP-9986,209.784042,208.143478
JVASP-16373,92.881561,91.771698
JVASP-10703,121.551117,89.827774
JVASP-59139,101.050644,100.230103
JVASP-36304,89.855286,82.945419
JVASP-18443,67.080696,67.044037
JVASP-25081,19.562075,23.538166
JVASP-25886,224.287186,219.916092
JVASP-10358,131.555984,126.41436
JVASP-12821,153.363739,160.080261
JVASP-79391,93.742973,93.555672
JVASP-1366,89.504425,90.799416
JVASP-18525,215.630554,212.848038
JVASP-67980,97.074272,94.467773
JVASP-40644,97.326797,97.204414
JVASP-35802,73.954659,91.380341
JVASP-246,48.478374,47.85844
JVASP-16497,93.896629,93.690033
