id,prediction
Ni-264,-604.7928729057312
Ni-265,-605.1369113922119
Ni-266,-604.5278158187866
Ni-267,-604.2311763763428
Ni-268,-66.38031005859375
Ni-269,-100.06571674346924
Ni-270,-620.0876026153564
Ni-271,-619.5852355957031
Ni-272,-620.0170497894287
Ni-273,-610.2221546173096
Ni-274,-563.1473522186279
Ni-275,-561.290885925293
Ni-276,-567.9936103820801
Ni-277,-611.3199462890625
Ni-278,-568.2331295013428
Ni-279,-611.4020862579346
Ni-280,-569.6078281402588
Ni-281,-564.4938812255859
Ni-282,-619.9496898651123
Ni-283,-619.1941051483154
Ni-284,-617.0006847381592
Ni-285,-621.1744766235352
Ni-286,-615.1595134735107
Ni-287,-618.6301460266113
Ni-288,-622.3054847717285
Ni-289,-619.8649749755859
Ni-290,-622.5810527801514
Ni-291,-622.7863254547119
Ni-292,-622.8597621917725
Ni-293,-619.9232711791992
Ni-294,-622.2401847839355
