id,prediction
Mo-195,-4.08779;-3.674638;2.7044914;0.49176565;1.0213326;-1.8178356;-3.1515317;-3.3996944;-3.619113;2.0422182;-1.7234784;1.7871399;-1.2243075;1.0320859;0.79211;3.517308;0.7619912;-1.235215;-1.262164;-1.4994134;-0.1652593;2.981491;0.39051008;0.20948794;2.3382864;0.91155046;-2.8762114;0.96064204;3.4859128;-0.7025966;1.1727585;-0.077572204;-0.8972771;2.937524;4.9969015;-5.0851665;-3.3811357;2.1227279;-1.3366573;1.9540584;-0.2564315;-1.32839;-0.24162471;0.62862813;-0.79375297;2.4952736;-0.83674705;-0.6656295;-0.2825771;2.329738;-1.2149214;1.5358894;-2.7105768;0.4405717;0.9871982;0.6610808;0.8996786;-1.732677;-0.63707006;-2.5912714;-2.676846;-1.9575698;0.8417992;2.580677;0.018391676;-0.67921144;-0.680826;-5.06816;-3.4886754;-3.6965492;5.70789;3.324408;-3.886465;3.8260274;2.6573133;-2.568293;0.45915923;-0.2281306;-0.8598614;-2.2069194;2.160373;-1.5412016;-1.5582716;0.2478583;-0.6086439;-2.0369732;2.4535296;3.5279915;4.313147;2.709245;-1.167729;-1.8472767;1.7205129;-2.21374;-0.55375487;2.385693;-1.8991338;-1.3732947;-2.506412;-2.5823207;-0.07437961;1.1749798;-0.2228263;-1.2292415;0.15738082;-1.6375928;0.85070604;1.7178448;-0.92479813;-1.7191373;3.5166335;1.9867516;0.7418089;-1.4827052;1.2140039;2.7464962;-0.5211742;-2.9675982;-0.321155;1.9316926;-1.8087405;2.2634249;3.3671153;-0.06449027;-1.6761198;-1.7472509;1.1648283;-0.83389914;3.039088;-0.59171396;-1.4090195;-1.3191878;1.222183;1.627982;0.4958041;3.4005435;0.65582794;-0.31986988;-0.5706514;2.3201249;-0.85905355;0.8029906;-2.71367;-1.5394824;0.2193771;-1.0103463;-1.1634198;7.4591928;1.2122402;-2.676951;-0.38023755;-1.140925;-2.2671318;1.5427976;-0.74806046;1.5221177;-0.6496922;-0.4015551;1.6945055
Mo-196,-1.0413677;0.46979088;0.39653873;-1.0050156;0.8212602;-0.3288864;-1.1625637;0.5833215;0.03616057;-1.6636;1.0621268;1.507353;-1.4077575;1.0710553;0.46543407;-1.163891;0.19966617;0.4019505;-1.1753911;0.5575202;1.1537274;-1.2432339;0.36090636;-0.1509331;-0.36132696;0.37925705;0.8489145;-0.85110617;0.11331079;0.48471847;0.073475234;1.0013285;0.5338233;-0.6319291;0.8121607;-0.5225392;-0.15744384;0.8446782;0.6803912;-0.6758005;-0.4429021;1.0896422;0.07836603;1.0112865;1.2742584;-0.7043982;1.171283;0.18487908;-0.20838779;1.3549026;0.7394289;-1.5248733;0.5344894;0.30916217;-0.21465084;0.78401226;0.32104433;-1.0428133;0.87952614;0.98277193;0.19000496;0.3250074;-0.21026866;1.3616201;0.2118773;0.9095392;0.19354013;0.37320623;1.359536;-0.43898806;1.0949211;0.7796093;0.39757505;1.1052576;0.30971807;-0.021361852;1.3673091;1.5025942;0.508765;-2.0838478;-1.657358;1.9598199;-0.03599384;-0.45267537;0.56495;-2.2022429;-0.2876051;2.0131655;-0.52131116;-0.3650982;0.86807626;-0.27756518;-0.20840044;0.8712594;-0.057701245;0.0069563407;0.22676077;-0.7510473;-2.383677;0.9683809;-0.4105605;0.060024973;0.54684603;0.38140255;0.652666;-0.28786635;-0.5025207;0.31084296;0.1716589;-0.55631435;-0.43035048;0.08211081;-0.4171689;-0.95968616;0.10962061;-0.20382835;-0.41683343;1.9682858;-0.1329635;0.22841392;0.5659496;-0.2501721;-1.2087845;-0.17943823;-0.80499375;-0.9189491;0.4982613;-1.2963297;0.21721034;-0.080945596;-0.9497991;-0.4019246;0.12563738;-1.1990969;-0.865345;-0.41740552;0.1784367;-1.2192456;1.2292961;-0.6542344;-0.48204467;-0.6214993;-1.0591831;-0.40663782;-0.037133217;-0.4453755;-0.023097888;0.42065609;-0.6352982;-1.2210292;1.1899179;-0.41639462;-1.1700993;0.48603383;-1.8845896;-0.40729216;0.64502627;-0.5111427;0.07003869
Mo-197,4.2832937;0.713799;-1.6651404;-2.7533028;-2.4308522;3.0430226;-0.16160776;-0.06743807;0.39029932;2.6991289;1.654349;1.5624645;-0.85437834;1.3012851;-1.3316845;-2.1791086;-4.1055884;-0.46337092;1.3477914;1.0836853;-0.33261776;0.032924775;-0.16600181;-2.481757;0.12728266;0.8177908;3.5869584;-1.4460338;-0.014005804;0.5695964;2.7541795;0.6542726;-1.4575962;-1.9467565;1.2385163;-2.083014;0.19286694;0.45243567;-0.51761883;0.75553143;2.7525368;-2.1491692;-0.22599791;-0.31908166;-3.8967128;-0.39136827;0.5373995;2.5763211;-2.0248013;0.5069307;-1.1525177;0.9375565;-1.5101323;0.9500785;-2.3665085;-0.91458887;-2.6486228;-2.7714872;-4.0177817;5.9528136;-2.7781131;1.8830506;1.7225575;-2.9038973;-0.45855457;1.3152524;-2.61749;-2.1147451;-3.2344172;2.530068;-0.038307663;0.22933306;0.33962044;0.34972358;-2.0026457;1.8868732;0.27451673;1.4879236;-0.08810819;0.35355866;1.285411;3.4989674;1.3726472;-1.3489184;0.2712052;-1.3032492;-0.53207034;-0.67645854;-0.35785022;1.4097375;-0.08077021;0.23489016;1.6055601;1.7275662;-1.5787543;3.853573;0.49474692;2.5903645;3.0225973;1.0129955;-0.6482503;2.154966;-0.63941306;-0.9323478;1.6222501;0.16131647;-0.03931292;1.4950923;-0.09361189;-0.058007337;-1.8007848;0.12200547;-2.2441823;3.6501498;0.14359915;-1.2638686;0.9536789;-0.0109535195;-2.5252616;-0.036068846;1.3333912;-0.5814749;-0.59206986;1.8421825;-2.2267683;-2.4851027;-3.1229682;-1.4190593;0.98892194;-0.80358046;0.14835373;-2.6724577;-0.24250534;-1.6322833;0.35847914;3.2069943;5.5197906;-0.70612353;2.2956173;2.5568624;-0.99152106;-1.2865621;1.5007592;-3.5371923;-0.46750617;2.0938506;-1.7827935;0.6713325;2.9244287;2.5417573;0.16763543;-2.4355998;-3.5941818;-1.3185265;3.9301772;-3.6542451;-0.3536389;-1.779306;-0.986528
Mo-198,-1.1495683;-0.3182269;2.0614262;-3.118443;1.1599257;-0.13191077;2.6618915;-4.091144;2.5051062;1.424355;0.81794286;0.46362177;0.42254573;1.180189;0.1663102;1.3447742;-1.9358965;0.405654;0.37603492;-2.0381339;-1.5042626;-0.21641155;0.1539849;-1.0396515;-1.6474944;0.89864844;-0.36241516;-0.6201053;2.6986563;2.3519287;3.8278887;-2.949419;2.0051508;2.5714455;4.367382;-1.9877605;0.267377;0.32138383;0.30704364;-3.042684;2.6545866;1.8543605;-1.5305283;0.015679922;2.0616457;-1.7154369;-0.17442907;1.1084421;-1.2462867;-3.133003;0.89318055;0.18135884;-1.4511606;-0.81913644;-0.7948965;-0.21285245;-0.93774146;-3.1480155;1.701382;1.5903801;-0.028074846;-3.6340582;0.50224775;-3.8800712;0.6284604;-0.022253342;-0.18397394;-1.3418998;-1.187969;1.1379164;-1.2220923;-0.26163423;1.2381787;-0.7321817;-1.4720612;-3.383315;-3.6953897;1.19305;-3.281604;-2.2616796;0.87322944;0.7055497;-6.1582465;-1.6640104;-0.27784264;-1.2864473;1.180189;4.453274;1.0594654;5.2023673;5.535364;7.395418;2.115325;-0.5730141;2.0593886;-0.63607526;-0.83260876;1.7693857;0.038661025;0.50770307;1.2583046;-2.0282378;-3.300389;-6.2024803;0.1590704;1.0061815;-9.936602;-0.81686854;-0.8080414;1.2901293;-3.2117236;1.8885212;0.14638466;1.8552231;0.80885667;3.073219;-3.2455995;1.1296209;-0.87345785;-0.8649207;-0.87768424;-3.469179;4.552702;-0.7070294;-1.120927;-1.7035544;2.0006685;-0.19745792;0.15343706;1.1475878;7.9457555;-3.6270525;1.7805624;-0.86040926;-1.515718;0.74059045;2.7837758;-0.3771669;3.6888554;6.8616242;-1.5489051;0.5658145;3.3451862;0.5414093;-4.08901;-0.004585535;-4.124073;2.387653;2.4351969;-0.943856;1.6377323;0.6462366;4.2660627;-3.3388317;-1.3964297;-5.5057116;2.045863;2.143734;0.6929484;-1.2466626;1.3409245;-1.9399365
Mo-199,-4.905106;-3.652887;-0.15715042;2.5740676;2.5546687;2.9161658;-1.4321805;0.45957416;0.16204086;-3.9354625;-3.1661804;-4.4383297;2.6508832;-3.0516748;1.6514702;1.3239005;-0.48958084;-1.8062428;-1.4849159;5.305351;1.0593491;-0.9558003;2.7147913;2.4483304;-2.0024908;-1.111909;2.7707155;-0.28629827;2.9278955;-0.33306116;1.369292;-0.07764891;-1.3932333;1.6354331;-2.2950304;-2.224201;-0.6954002;-0.1368435;-0.1389461;0.34591657;0.3803929;-1.1548657;0.094997145;-3.1934867;-0.3158322;0.48111004;-0.77164024;2.756284;-1.2612635;-2.523938;-0.99206626;-9.359319;1.8150542;-6.814483;-2.969669;-1.2503573;-0.36749926;1.989791;-4.3332562;-2.5628746;-2.8451636;6.8792048;1.2996258;-2.269773;1.5289562;4.3735013;-3.037583;0.5343862;3.9167616;11.30895;4.6854925;7.668287;-2.1446562;-2.5951786;3.4605577;2.407581;0.26915953;-4.7462564;-2.2287757;-1.2662389;1.1410037;1.7023634;-2.850609;0.00488617;2.969348;-1.0088538;0.3669276;-3.930312;-7.6219654;-0.7292805;-2.6111698;1.2142547;-3.1766615;-6.528471;-9.2951765;3.0032425;4.615837;-3.1477358;-2.399873;1.2637323;0.7643526;1.915439;1.2310156;1.4481415;0.65674263;0.068960056;-0.35048133;-0.020500625;2.0655622;-0.26053378;-0.32561377;5.3991127;-1.8542782;-2.2887905;-0.280086;0.49757013;-1.4225674;0.93701947;2.4944396;-1.1703327;-0.064868204;1.9862344;-2.0670483;0.8088791;4.2610497;-2.5668297;-0.50648904;-6.043367;4.7879705;-0.2269004;4.2737646;3.42657;-1.0308808;3.3001082;-2.7449493;-0.5165271;-0.054056775;-0.35556555;0.45989427;-1.812283;-0.6983368;0.7229293;1.4288177;-3.8879745;-0.46909297;1.2649288;1.9522504;2.2261791;-0.24299109;0.31382287;2.6386485;0.79213625;-2.2361212;1.5747663;-0.37739632;2.3970144;1.1603607;3.2416084;-1.4692829;0.46430728;3.7215796;0.4810651
Mo-200,0.53555274;-0.6920349;0.362827;0.60970825;-0.48556897;0.32771435;1.5975394;-0.94443494;-0.23564339;-0.69420385;-0.014142729;-0.29343295;0.6883154;0.37169826;-0.30150452;1.7633314;-0.14832981;0.015017269;0.7960855;0.3951904;-0.6095696;-0.18964809;-0.86717665;-0.2890372;0.16279829;-0.108135015;0.7037767;0.6701865;-1.0245582;-0.9759157;0.22007602;-0.45209733;-0.10603534;0.15617003;-0.35989916;0.1369278;1.073885;-0.021985948;0.15095244;0.26301932;0.20174772;0.40216526;0.8250645;-1.2419758;0.5102226;0.34668174;-0.10962236;0.39756474;0.38462895;-0.037423052;1.4347751;-0.2746597;0.7795168;-1.0386192;-1.1948705;0.135199;1.5560893;0.8306931;-0.6846296;0.41468495;-0.22786306;-1.3985888;0.023091232;1.2585951;-1.6162344;0.33574128;-0.519496;-0.28410506;0.7042179;0.8332591;-0.34464517;0.98702985;-0.06831359;0.70993054;0.21986015;-0.1517357;0.22816065;0.48608613;0.5539197;-0.77984643;-0.01587501;-0.5069678;0.20337078;-0.2777137;-0.0705938;0.62242293;0.22144087;-0.7112637;-0.17544386;0.2368757;-0.17904936;-0.1201895;0.8180449;-1.0467625;0.8220532;-1.4651866;-0.029199924;0.0121729765;0.61196804;0.15733333;-0.20713875;0.5097495;-0.56635463;0.49417335;-0.6648997;-0.8464032;0.8921551;-0.6581096;-0.28323308;0.44433886;-1.0838727;-0.4134651;0.7771555;-1.2234106;-0.5432365;-0.8778222;0.14762586;-1.60526;0.36145043;0.12097193;-0.9830541;-0.11280888;-0.88875145;-0.31402072;0.000584474;-0.2663294;0.004369761;-0.3100031;0.6757624;-0.15021002;0.76947004;-0.40828043;-0.38241985;0.89980453;1.0484352;0.6991423;1.3354516;0.9231533;0.2411475;0.109944545;-0.97988945;-0.9058958;0.6647389;-0.67667615;0.25456032;0.08795677;0.45015174;-1.0787997;0.42058212;-0.42986265;0.5664499;0.68942535;-0.97770995;-0.76011604;0.28937787;0.20861985;-0.40544555;0.13857655;-0.37680656;-0.09201725;0.4704102;-1.1461397
Mo-201,-2.5328794;2.5311189;-0.16732606;-2.369785;1.5547708;-0.93035895;1.6085173;-4.3850574;-4.330267;-0.13127206;-2.3269346;-2.2211044;-3.8614042;-5.0525026;0.983195;-0.10608424;-1.1153305;-3.1583228;-1.7371866;1.9327884;1.1940708;4.1249466;-4.3279123;0.009227218;2.898106;5.291015;-0.7134644;1.48474;-1.3017851;0.24702449;1.9608781;-0.79652417;0.840818;3.3471394;-5.379201;0.8366945;-0.22126846;1.1872582;1.4887983;0.57651114;0.93319994;1.677466;-1.3045614;1.1190734;-1.9479454;-5.222372;3.2165978;3.4578428;-0.37049326;-2.4987695;-2.0556722;-0.11727467;7.8436155;-4.080806;-1.2254751;-0.425014;-2.998664;0.87148845;-0.57415825;0.40918347;1.2311825;-2.4212546;1.5783774;-1.563042;2.6330476;3.919227;3.58862;-2.6593351;-2.1784143;-0.18315712;-1.4585925;-1.3026359;0.2865962;5.3379874;0.3595221;-7.560709;-1.3791708;-2.439452;1.0798488;-0.7969739;-1.041822;-1.6414363;0.030494377;3.607799;2.07752;-1.9124963;3.06017;-3.4293573;-1.0297985;5.413145;2.2864733;-0.15822698;1.9706228;1.2165141;-0.097030655;-2.0525582;-2.0190563;-0.21646407;-1.721925;-4.6950126;1.7268114;1.8247956;1.9196649;0.18838492;-1.587287;-1.4980305;-4.312962;3.4929981;-0.42776608;0.665895;-7.4752088;2.2017295;0.15647951;-5.347714;0.93164796;-0.7428801;-2.3513148;-1.564597;3.2977808;1.1524996;-0.09451728;0.56697625;-2.6512666;-2.70345;-0.31934595;2.5469513;3.9188406;0.6956353;2.8300512;3.4240863;-0.2438983;4.0551205;0.26705176;-0.0104355;1.1806608;3.274751;-2.2020926;-0.6857263;-0.8581684;0.85483485;1.1573635;0.8852469;-0.51047915;3.2310107;-2.074078;-1.0560234;3.0175245;4.4008217;2.3375502;3.862264;-0.256487;0.14588143;1.0453038;3.6698904;-1.2696304;-0.36807764;-2.457053;0.6533497;-2.3263264;-1.7086791;6.1760335;-3.2656221
Mo-202,-1.3117851;0.28963923;-2.1830661;5.549241;-1.5465872;-1.0529968;-1.041837;-1.173795;-0.7691158;0.7882514;3.1678736;2.2020843;-3.9037201;2.7926993;2.4171898;-3.2769775;4.3586664;2.8269236;-2.1822126;-1.9875886;-1.5081338;0.21785244;-2.0550938;-0.23834024;1.726446;-0.111235894;2.429968;0.090765655;1.75923;1.915621;3.6176236;2.8036466;-0.7937238;-0.7145175;-1.196926;1.9115576;0.3169324;-2.0265903;-5.482087;2.4846697;3.8029857;-0.48868123;2.0666425;-0.83273566;1.4950395;0.35462815;0.4275502;-0.18990172;0.3004247;-1.6383497;1.9451345;6.595871;3.158917;0.8319666;-3.9977105;3.0919344;0.14983167;-0.48209536;-1.2767396;7.5906634;-0.31150937;-1.2003653;1.5158751;-0.32907847;-2.676011;-3.03881;1.0561361;1.9671165;0.114410385;-2.6313918;-1.8188268;3.096466;-2.116227;-1.0221546;0.8027134;-0.64195645;1.6234984;1.06833;0.42614496;0.6669413;0.9278649;-1.9212583;3.9386792;1.5431907;2.741359;0.9481294;-0.32138234;-1.674502;-2.0374687;3.9952579;-0.05388688;-0.051549748;11.439211;-3.0478354;0.7981614;-3.1921437;4.069457;-3.7740116;5.1577477;2.3052878;-0.71367;-1.4926639;-1.4733027;0.45479077;1.6676794;2.4203243;1.4330633;-2.5818295;1.5682056;-0.3713537;-1.1624935;3.6376097;-0.07551829;-1.6482786;0.8663509;-1.1621399;-3.6895132;3.3949628;6.610676;1.7405913;-1.0561584;2.094383;0.806789;-1.7048675;0.3644346;0.71593446;-1.5312765;-2.3660877;3.0275717;5.0978584;3.1504061;-2.3592024;-3.6355855;-3.0362346;-3.0693126;-4.7596064;-3.9339604;-12.523617;0.38878465;0.4590444;2.019717;0.6487889;-2.460883;-1.6032238;-7.0329885;-4.9224443;-1.289918;1.0258608;-3.497067;-0.52335227;1.8650727;-1.938651;-6.0209484;-0.8968563;4.322195;-3.5344625;-1.2252051;-2.2938557;-1.7513747;-1.6930367;-0.17966448;-1.0876294
Mo-203,0.7308469;1.37772;0.52192837;-0.20491368;-2.5672328;0.58703333;0.5981969;0.6420515;-2.2332563;1.8796768;-0.68026626;-0.92713416;2.5865786;-1.460952;-0.31542632;1.0326716;-0.6663644;0.3292471;-1.8310331;-2.068759;-0.56044793;2.5862164;-2.294214;2.7426665;2.3571172;1.8843504;-2.2669454;1.0858761;0.96883947;-2.3253043;3.684067;-0.7649037;-1.0188469;2.9357307;3.016582;-2.2614648;1.115195;-2.564169;-4.9088626;-1.240518;-2.6350965;1.9334667;-0.6377199;-1.1621529;0.97369164;1.0695075;-1.2190708;-1.373861;0.76347476;1.3513901;2.0738673;0.66959506;-0.5408033;1.3886049;-1.1489073;2.5461278;-0.33508286;0.45194006;-1.2076501;0.39854437;0.55439776;1.5401344;-0.33891436;-1.2788275;0.11755762;-2.4331613;0.17567545;-0.588084;1.9123998;0.72824365;-1.4554487;0.47757652;2.7537534;-5.6032596;-1.7731135;0.48833677;1.1551946;0.12704486;0.8879554;-2.5674329;1.2178189;-0.22819027;3.1962001;1.0142184;-1.8433348;2.8997948;1.7486604;-0.04391746;-1.5688126;0.09324554;-3.268003;2.388385;2.0227551;-2.8341904;-0.21556896;0.22082523;0.8885332;1.3121881;0.6968435;-1.0795296;-0.98463196;1.6322562;-2.7188754;1.6816089;-2.7879252;-2.3928146;-3.115555;4.2716703;-1.776003;-2.357117;1.8275715;1.98674;1.723743;-1.52373;-0.5485191;-0.34618255;-0.5056769;1.2039798;2.0596735;0.7427763;1.157622;-1.3180833;-2.040961;-0.90900916;-1.8973216;0.44329104;-2.9685504;2.64451;3.019256;1.4940194;0.18661271;1.3539699;-4.174217;1.709143;0.9634547;0.34404728;4.166988;2.0661225;-2.6037347;1.2232679;0.05304801;0.36635616;0.0019459196;-2.4539542;-0.91203195;-0.92033076;-0.060906794;1.2080526;1.6828127;0.081046656;-1.9913515;-0.32844725;0.90610474;-2.9117317;2.0922554;-0.65250415;0.3732306;2.2646968;-1.9198257;-0.87040734;-2.9058616;-1.4405867
Mo-204,0.6387915;-1.4932258;-0.026344126;0.42232022;-0.23135425;-0.8177839;0.5647572;-0.9337894;-1.4880913;-0.36463475;0.890434;-0.9609228;0.674456;0.008828332;-0.3005017;-0.51661557;-1.1078414;0.67678726;0.6039065;-0.24317601;-0.918982;1.2397823;-1.7299312;-2.255357;-0.6692294;-0.17927311;0.47182238;0.29045108;-0.69470537;-0.7259435;0.97627914;-0.51576996;-0.22759007;0.6692271;-1.5645008;0.11071932;0.69851947;-0.807505;-0.19866282;1.4259577;-1.157278;1.3294647;0.7899089;-1.1814262;-0.9452222;0.347615;-0.6104102;-1.1138467;-0.11125269;-0.3692434;-0.03211142;0.66676104;-1.018308;-1.6179574;-0.7368041;-0.35195205;-0.42021206;-0.14613812;-0.4856163;-0.5542294;-0.0031806086;-0.2099438;0.58708745;1.2742418;-1.695532;-1.8714026;0.20033629;0.1536955;0.012297659;0.40399063;-0.7874969;0.90887123;1.2151009;-1.1366959;1.1552708;0.63656557;-0.3633289;0.1611055;-0.32039648;-1.5395197;-2.1448174;0.02252222;0.40787965;1.0589513;-1.9539171;0.40300325;0.1260753;-0.3511127;0.63800645;-0.02042964;-2.2940645;1.6727751;-0.34960783;-0.43140623;0.025695637;-0.43199468;-0.6397289;0.69017065;-0.24143384;-0.12938546;0.77308184;-0.10561267;0.014682292;-0.1917593;0.9359374;-1.4966755;1.3800615;1.4869412;-0.017179055;-0.07513363;0.97070205;0.97541785;1.231654;-0.02332614;0.6335346;0.8805393;0.91367114;-0.41255724;0.34176835;0.83898115;-0.6456546;0.9812541;-0.58883023;0.68192863;1.0801989;0.5393307;-0.40014714;0.7079619;0.8360719;0.16952619;-0.15394571;-0.68105406;-0.377298;1.1010593;1.0440631;-1.3648214;0.9518289;1.3184956;0.19871637;1.2581534;0.82554746;-0.5385526;1.7044163;-1.3203521;-0.09749702;0.85198766;0.90457386;-0.8033355;1.8317468;1.4190863;-0.27057564;-0.023568569;0.6519181;-0.3826429;-0.24622306;0.79912;-1.7157145;1.1708696;0.04138011;0.57223624;-0.17217693;-0.035313625
