id,prediction
Cu-263,1.9595795417208979;-0.0855732919856794;-0.04206136868125441;-0.0855732919856794;2.2343992076860437;-0.001162244950751164;-0.04206136868125441;-0.001162244950751164;2.1177622052980407
Cu-264,2.1952167105802323;-0.3448808292657553;-0.11624282083766765;-0.3448808292657553;2.077848906340069;0.1286517202161856;-0.11624282083766765;0.1286517202161856;1.7173557812141806
Cu-265,2.19405488295638;0.02309093688769445;0.00018518705397872894;0.02309093688769445;2.4698180734875246;0.4534952221793632;0.00018518705397872894;0.4534952221793632;2.282326103862827
Cu-266,1.9639427010990798;-0.029334442009626018;-0.17731459401420205;-0.029334442009626018;2.120630725335336;0.04432001640890283;-0.17731459401420205;0.04432001640890283;2.106961337850787
Cu-267,3.370442963625289;-3.6927310887626235e-06;1.6818100668362956e-05;-3.6927310887626235e-06;2.033176243578875;-0.010814056241560819;1.6818100668362956e-05;-0.010814056241560819;0.5542886513495456
Cu-268,2.038420650883852;-0.00903316792286996;0.07975708078038032;-0.00903316792286996;1.4314168333723045;0.15042048875791172;0.07975708078038032;0.15042048875791172;0.7142182974239177
Cu-269,0.4756156221483131;-0.020037834765111506;-0.017391532745767223;-0.020037834765111506;0.6742476325294756;-0.06716849432459035;-0.017391532745767223;-0.06716849432459035;0.5733431266116814
Cu-270,7.381889329954002;-0.04518292941789469;-0.27609371430713286;-0.04518292941789469;10.254474982684869;0.01491092683493572;-0.27609371430713286;0.01491092683493572;8.133515686693949
Cu-271,8.191918227868811;-0.446626014009358;0.2452090213407994;-0.446626014009358;8.650497506167891;0.07090303492495091;0.2452090213407994;0.07090303492495091;8.845830975201988
Cu-272,7.877988609270045;-0.3209281512413121;0.04058667907022043;-0.3209281512413121;8.173783449103732;-1.000107022169662;0.04058667907022043;-1.000107022169662;8.515315681336611
Cu-273,10.506002069519067;-0.09563516842593175;0.5917618890836671;-0.09563516842593175;8.167256678744186;0.8919617408756464;0.5917618890836671;0.8919617408756464;8.521214774601388
Cu-274,0.7826191967732856;0.02850620037554024;-0.011393907172337826;0.02850620037554024;0.7412316267300813;0.010667808503867879;-0.011393907172337826;0.010667808503867879;0.688385657304376
Cu-275,0.5205286861296589;0.03316740243983013;0.043444052370346695;0.03316740243983013;0.6587789189208396;-0.042655811339701;0.043444052370346695;-0.042655811339701;0.6306398110131587
Cu-276,2.68325149994005;0.05734660057868842;0.04706909964570962;0.05734660057868842;2.265462750678047;-0.10134685978783625;0.04706909964570962;-0.10134685978783625;2.50612803270835
Cu-277,2.4143081594361013;0.03696640996442005;-0.07825284324778872;0.03696640996442005;2.5678176197216076;0.0950131414294777;-0.07825284324778872;0.0950131414294777;2.5353357764948385
Cu-278,8.814204263892025;-0.8153510394119116;0.16309660290957165;-0.8153510394119116;8.494312159320476;0.5580811089453483;0.16309660290957165;0.5580811089453483;9.07995988868104
Cu-279,9.29125224874202;-0.41932515747783916;1.4117726831581399;-0.41932515747783916;7.342423797799767;1.4196232227248429;1.4117726831581399;1.4196232227248429;9.08586344622103
Cu-280,2.8302192345440518;-0.08259164442434666;0.03887037451421173;-0.08259164442434666;2.833260522032041;0.0018349533508875747;0.03887037451421173;0.0018349533508875747;2.8584222931941405
Cu-281,0.5011952494702303;4.191231204739774e-10;-1.1678339713288375;4.191231204739774e-10;0.04334706599137191;1.5165404927348573e-09;-1.1678339713288375;1.5165404927348573e-09;0.36878688351595607
Cu-282,5.222682356086606;-1.5533286457307645e-08;7.034241237477249e-09;-1.5533286457307645e-08;3.331359573429178;-1.2102028172953595e-09;7.034241237477249e-09;-1.2102028172953595e-09;3.331359573429178
Cu-283,1.782515449349514;-8.517792823882896e-10;-4.571125416401336e-09;-8.517792823882896e-10;1.0974434003210427;1.155556970134935e-09;-4.571125416401336e-09;1.155556970134935e-09;1.0974432887141625
Cu-284,0.5126067739630081;1.0829817504018971e-09;-1.2524916228837725e-09;1.0829817504018971e-09;0.3681171864307568;-1.8304118848489236e-09;-1.2524916228837725e-09;-1.8304118848489236e-09;0.36811713062731666
Cu-285,-0.5221031243899549;-3.6310306643189164e-09;9.921892387365805e-10;-3.6310306643189164e-09;-0.2159780214706301;1.1991189613683092e-09;9.921892387365805e-10;1.1991189613683092e-09;-0.21597807727407026
Cu-286,-1.888831047448003;-9.684951385082244e-10;-1.4546683893568646e-09;-9.684951385082244e-10;-0.9347570643034289;1.0281530692509847e-09;-1.4546683893568646e-09;1.0281530692509847e-09;-0.9347568968931085
Cu-287,0.88762352563521;-2.360629261930869e-10;-2.7540767317531462e-09;-2.360629261930869e-10;0.5898554203544989;1.056326862101313e-09;-2.7540767317531462e-09;1.056326862101313e-09;0.5898554203544989
Cu-288,-0.6982960692572103;-3.369692186244957e-09;9.206542706105939e-10;-3.369692186244957e-09;-1.733502171799957;-1.4619707311236295e-09;9.206542706105939e-10;-1.4619707311236295e-09;-0.6982960692572103
Cu-289,0.1765249334835476;0.264807412734044;7.799168449689362e-10;0.264807412734044;0.18999391686367037;4.579560622103478e-10;7.799168449689362e-10;4.579560622103478e-10;0.149538208467474
Cu-290,0.21102538245245964;0.554650034427935;1.0925031500782284e-09;0.554650034427935;0.266537151968268;-4.462848170084275e-11;1.0925031500782284e-09;-4.462848170084275e-11;0.10762291226623333
Cu-291,1.434203433959465;1.644852846760857e-09;3.245682303718825e-09;1.644852846760857e-09;1.4342032107457043;-3.0028099547421407e-09;3.245682303718825e-09;-3.0028099547421407e-09;2.3887175946399153
Cu-292,0.06150280592365669;1.5143570869337262e-10;2.2837709039112838e-10;1.5143570869337262e-10;0.3966435702130551;-0.9325052838866335;2.2837709039112838e-10;-0.9325052838866335;0.3086143130230839
Cu-293,0.662075283933739;1.9180472733573934;-4.127400418179999e-10;1.9180472733573934;1.0991942890590822;-2.141285797362256e-09;-4.127400418179999e-10;-2.141285797362256e-09;0.01086353209475204
