id,prediction
Cu-263,-430.54908895492554
Cu-264,-430.35076808929443
Cu-265,-429.22283411026
Cu-266,-430.528272151947
Cu-267,-79.34086322784424
Cu-268,-118.87301445007324
Cu-269,-441.1394748687744
Cu-270,-391.16265964508057
Cu-271,-394.51780700683594
Cu-272,-394.8683052062988
Cu-273,-386.50290298461914
Cu-274,-440.46000480651855
Cu-275,-441.01083183288574
Cu-276,-430.5757598876953
Cu-277,-431.1530055999756
Cu-278,-388.8958282470703
Cu-279,-392.0673065185547
Cu-280,-426.4557580947876
Cu-281,-444.29864501953125
Cu-282,-437.38863945007324
Cu-283,-444.2677459716797
Cu-284,-445.23983001708984
Cu-285,-445.2374095916748
Cu-286,-443.2544116973877
Cu-287,-445.0360507965088
Cu-288,-441.60584449768066
Cu-289,-445.2601718902588
Cu-290,-445.0254421234131
Cu-291,-443.6641845703125
Cu-292,-444.6001167297363
Cu-293,-442.9686985015869
