id,prediction
Mo-195,11.093679258390882;0.12640825451197205;-1.5728282194409096;0.12640825451197205;9.763146674287599;-0.03745697451903375;-1.5728282194409096;-0.03745697451903375;10.450820056481943
Mo-196,2.0825951005314174;-0.3313804983031302;-0.2518143629440715;-0.3313804983031302;1.3844074573584118;0.348070302789054;-0.2518143629440715;0.348070302789054;1.7941136363495822
Mo-197,9.652121042626977;0.2004055692667616;-0.1943278073374954;0.2004055692667616;9.624193429757451;-0.9095138201187154;-0.1943278073374954;-0.9095138201187154;10.154518074984205
Mo-198,13.534744944163515;0.40441578965151254;2.5076246809730818;0.40441578965151254;19.18856735738784;0.29464135482413717;2.5076246809730818;0.29464135482413717;11.662579705722173
Mo-199,17.392203726331545;1.3161548277495134;0.3741794768562423;1.3161548277495134;17.86445440103902;-1.7784964855901562;0.3741794768562423;-1.7784964855901562;16.117271011425203
Mo-200,1.6202046704840867;-0.24920396171917403;0.14346286003699418;-0.24920396171917403;1.7901600742220762;-0.20071007468878152;0.14346286003699418;-0.20071007468878152;2.0456862587909383
Mo-201,13.858279897307835;0.17298101045929778;0.08001194206695984;0.17298101045929778;17.324169957814902;1.921038784176772;0.08001194206695984;1.921038784176772;17.27210936600582
Mo-202,12.283617530396187;1.9769712418769856;-0.3820947205117955;1.9769712418769856;14.734061765533617;3.753410366235817;-0.3820947205117955;3.753410366235817;19.93663881177669
Mo-203,10.116646735508077;-0.48922295620741935;-1.5833675919676362;-0.48922295620741935;9.158193633201439;0.2510597609246892;-1.5833675919676362;0.2510597609246892;9.70845305295864
Mo-204,2.451204501205987;-0.42098949508021133;-0.08707377673692114;-0.42098949508021133;1.7881985833009233;0.1790419616022198;-0.08707377673692114;0.1790419616022198;2.9216560730031342
Mo-205,9.103338405109815;-0.5213540748128671;-0.3907205930758955;-0.5213540748128671;9.010404695172241;0.18851861341479478;-0.3907205930758955;0.18851861341479478;9.420937657932622
Mo-206,2.006758448585956;-0.1655492478091747;-0.16601926623466942;-0.1655492478091747;1.9232994931439908;0.25732869148903753;-0.16601926623466942;0.25732869148903753;2.1206974662497515
Mo-207,10.339058712266429;-0.49820407347149254;0.06333871120275958;-0.49820407347149254;11.072263237345183;-0.8278745590564905;0.06333871120275958;-0.8278745590564905;11.592025407420989
Mo-208,1.5707648314380491;-0.3059479967511595;0.015750742451279397;-0.3059479967511595;2.0094354512166683;0.055467555752637204;0.015750742451279397;0.055467555752637204;2.333609465357547
Mo-209,1.9595038722560592;-0.039822709048323496;0.03770054607212861;-0.039822709048323496;1.8436672028066383;-0.0026400762300707423;0.03770054607212861;-0.0026400762300707423;2.2811138299290823
Mo-210,-1.6648959715942897;-0.017190511315784144;0.009056181610357915;-0.017190511315784144;-2.461343539853102;-0.12442388418035916;0.009056181610357915;-0.12442388418035916;-1.6245624727320145
Mo-211,-3.0359785719076173;2.342555815342215e-08;1.5519431070914892e-07;2.342555815342215e-08;-2.100816932663126;0.5828390864145471;1.5519431070914892e-07;0.5828390864145471;-1.242013595922586
Mo-212,-1.4388763024304605;3.5043078272691095;0.004201465422642169;3.5043078272691095;-0.6751072287214938;-0.008267096552680004;0.004201465422642169;-0.008267096552680004;-1.0024219720807033
Mo-213,-5.8517750725251405;-0.00908537640077086;0.0056248211003137975;-0.00908537640077086;-6.69672978113138;0.004170221599661342;0.0056248211003137975;0.004170221599661342;-6.724787750837089
Mo-214,-7.9391723939018135;-0.0116874664008015;0.0007730393888138846;-0.0116874664008015;-9.045118899218634;-0.013160928336152256;0.0007730393888138846;-0.013160928336152256;-9.097770561065749
Mo-215,-13.00487208358819;0.008943471740193078;-0.0012165900900595525;0.008943471740193078;-14.486478419421461;0.0029991092424904776;-0.0012165900900595525;0.0029991092424904776;-14.458970448421837
Mo-216,-1.4231724331250466;2.552363191793649;0.0010122127153000008;2.552363191793649;-0.964507217528142;0.010417697485130842;0.0010122127153000008;0.010417697485130842;-1.0901036854454416
Mo-217,8.647583227309676;0.04333585996304747;-0.006401964657764713;0.04333585996304747;8.730837495733182;-0.003876447440760228;-0.006401964657764713;-0.003876447440760228;23.342898655425667
