id,prediction
Li-242,0.20492019;0.14288989;0.11689201;-0.04339694;0.025218286;0.00021995726;-0.18791872;-0.14837141;0.04081339;-0.16663463;0.10457116;0.07267837;-0.14855975;0.11610613;0.08132942;0.121809684;-0.11792591;0.143316;0.010746112;-0.17725286;-0.21152492;0.16829664;0.25497827;-0.012326349;0.27861875;0.15884297;-0.04135451;0.09654259;0.044352353;0.11232316;0.009227586;0.028529124;-0.041687615;0.41739604;-0.26875412;-0.17849022;0.3101941;-0.100463286;-0.004932041;0.09265213;-0.26774672;0.5324664;0.018333906;-0.024655767;0.35079277;-0.10339843;-0.1370387;0.33066404;-0.21848944;0.20125696;-0.15438472;0.017593728;0.17508477;-0.3925895;0.13466087;-0.06954013;0.22580124;-0.1427122;0.007934151;-0.07370009;-0.011904584;0.41114935;0.51359594;0.16815402;-0.16253653;-0.2181441;0.0030224056;0.035796344;-0.1415666;0.24085155;-0.18379736;0.008323582;0.086452276;0.12092694;-0.3281875;-0.030640502;-0.18747692;0.32440108;0.069847904;-0.21786663;0.08215968;0.03678789;0.023509545;-0.15901522;-0.22971353;0.10891731;-0.05730599;-0.3081059;0.39115775;-0.14098088;-0.12721884;-0.00030026326;-0.05142334;-0.21795079;0.010595474;-0.17116855;0.112786844;0.1883044;0.18707752;0.102953166;-0.044059474;0.1345355;-0.07078244;0.039159436;-0.12358085;0.010676317;0.10853134;-0.081091344;0.080728225;-0.19227675;-0.05917973;-0.37549114;-0.06365542;-0.18508266;0.2061069;0.18526113;-0.07094476;0.093726836;-0.13090745;0.35507947;-0.002683079;-0.20583437;-0.19316839;-0.0924086;0.12818874;-0.03142604;-0.32696477;0.07816709;-0.14123209;-0.13877922;0.07383989;0.03170104;0.017354775;0.19323613;-0.08645342;0.15305258;0.047624115;-0.04017194;0.1751737;-0.14661834;-0.14999722;-0.2589628;-0.16447584;-0.2566676;-0.12538792;-0.24710931;-0.21810669;-0.21378627;-0.13810404;0.05929455;-0.074234456;-0.028244378;0.2477848;0.2724094;0.007693476;-0.09521181;0.08958714;-0.17055069;0.068747945
Li-243,-0.034491815;-0.03624857;0.28145048;-0.072022066;0.0270838;-0.073715754;-0.12223158;0.33929715;-0.42794058;-0.107663184;-0.25446856;-0.07152673;-0.09429941;-0.011146394;-0.014211972;0.31227982;-0.14783132;0.327255;-0.06679223;-0.17602868;0.04017075;-0.105130106;-0.10310245;-0.008688375;0.20090453;-0.07325507;-0.3386817;0.31652212;0.21586777;-0.2956598;-0.33927363;0.026672127;-0.1171338;0.14603768;0.42817643;0.25004238;-0.16548385;0.079766504;-0.09882444;0.113597736;-0.081747495;0.09871735;-0.11192561;0.025433034;-0.013522165;-0.10943953;0.16642834;0.01831495;0.029319407;0.06614186;0.06528486;0.101332724;0.026711311;0.08932214;-0.1619401;-0.20047103;0.06776093;-0.041640423;-0.22292727;0.29210818;0.0738069;0.047700062;-0.14380693;-0.030678978;-0.23180543;0.28162855;0.1148867;0.043155905;-0.042945843;0.053551264;-0.058604658;0.0917328;-0.12417996;-0.1392615;0.062553644;-0.10623485;0.07417207;0.20022665;-0.037814826;0.13738587;-0.05807485;0.09471719;0.13989149;0.110836074;0.032026436;0.02361462;-0.08024766;0.06570163;0.04367921;0.23450382;-0.07894672;-0.028332606;0.07586638;0.106469706;0.06182589;-0.38177744;0.04889967;-0.19274315;0.07010056;-0.20653954;-0.15795381;-0.16134162;0.3784498;-0.18683062;0.10597874;-0.11894033;-0.024118103;0.10586059;-0.0017346712;-0.094706476;0.029943183;-0.19426636;-0.08657002;-0.005819434;-0.1373211;0.048778787;0.14530803;-0.106440395;0.10023185;-0.3692133;-0.10336101;0.048723906;0.18157431;0.21311128;0.051838633;-0.13017489;0.047813993;-0.29629007;-0.31073213;-0.013635739;0.00041189266;-0.013085792;0.50925386;0.27552864;0.038282398;-0.107654616;0.08985192;0.12218354;0.14839761;0.09547957;0.16663401;0.26794952;0.2824702;-0.083518304;-0.2982714;0.1654452;-0.23029572;-0.24243256;-0.09370929;0.14171614;0.061514083;-0.067254424;-0.30483836;0.15597835;0.043491375;0.14867859;-0.059120513;-0.05252889;-0.14155921
Li-244,0.048022535;-0.12832072;-0.059593327;0.075047895;-0.16995169;-0.38146266;0.019902084;0.21050897;0.08923868;-0.060246;-0.23202766;0.12429495;-0.1761081;-0.33855408;0.029575508;-0.40144578;0.09196137;-0.008226937;0.09243773;0.27367294;0.32151967;-0.07760579;-0.010408151;-0.1473243;0.30135798;0.1680287;-0.06377602;-0.0020628518;-0.17690593;0.18101597;0.08734541;-0.31316477;-0.0021268048;0.04765041;0.08987053;-0.046252847;0.053354982;-0.06127142;0.07818513;0.15665916;0.22536673;0.29797032;-0.39510858;-0.18861951;0.34781653;0.11981162;-0.28413713;-0.11303274;0.07687041;0.054448433;-0.014181102;0.0816464;0.4395909;-0.1024444;-0.19227955;-0.26295033;-0.027413983;-0.23116858;0.18680595;-0.1320851;0.046841186;0.067063;-0.2558574;-0.049759407;-0.03864196;0.3810768;-0.04876438;0.088750534;0.14068757;0.1091599;0.060601167;-0.20746724;-0.051361512;-0.17093447;-0.02559511;-0.14027913;-0.08792973;-0.20976225;-0.22682084;-0.04685597;-0.16925606;0.27580896;-0.005014399;-0.006747564;-0.15624206;-0.083044246;-0.1395752;-0.030609189;0.03459471;-0.09327113;0.05127669;-0.06713642;0.29273897;0.37452248;0.15186451;0.088269114;-0.14743744;0.09605523;0.053762622;0.065105624;0.17879169;0.2079215;-0.22533236;-0.14618479;-0.08614112;-0.25196874;-0.018116212;0.27133328;0.11427092;-0.24102256;-0.2270154;0.19988513;0.32506335;-0.27211085;-0.034932397;0.08390433;0.007183355;0.2011189;0.15113589;-0.039378013;0.07381828;-0.08020184;-0.10781905;0.15478371;0.052939124;0.10527371;-0.026989799;0.0031594872;0.14344601;-0.2427646;-0.2647513;-0.059404094;0.168073;0.021714225;0.07022346;-0.21917726;0.26181024;0.039511807;0.34458286;0.26496145;0.15452766;0.04108369;-0.04722924;-0.12647955;0.01795784;-0.14249936;-0.229626;-0.21153413;-0.10525487;0.01872615;0.19299781;0.04642508;-0.2918848;-0.14289871;-0.17024061;0.12995063;0.066685654;0.07562909;0.0490007
Li-245,-0.14573266;-0.06812919;-0.059900284;-0.19541277;0.14360873;-0.049245983;0.11090778;-0.14381373;0.01675101;0.24613783;0.17762838;-0.15869674;-0.0678055;0.03284119;0.07461285;-0.06437495;0.25564107;-0.28624216;0.27826324;-0.38529864;0.0584107;0.1818231;0.006274378;-0.2251599;-0.29678297;0.2683617;0.32868662;0.110866256;-0.037085302;0.14097501;-0.04771414;-0.1068918;0.17437933;-0.111161366;-0.074226655;-0.09884783;0.0043353806;-0.1817934;0.056530256;-0.1450111;0.030064013;-0.029757636;-0.22900844;-0.069702476;0.2618304;-0.26391283;-0.14228137;-0.18598889;-0.0073626754;-0.23508595;-0.14069855;0.45507288;0.19243698;0.15154141;0.048343144;0.028904779;0.05895761;-0.13032445;-0.007309135;0.006105281;-0.33428103;-0.2957039;0.10338993;0.19776385;-0.009642009;0.020134866;0.027464155;0.024684792;0.019249305;0.053518537;0.048062075;-0.15698567;-0.16843484;-0.1863058;0.009026657;-0.048358783;0.016834548;-0.065864444;0.049846347;-0.079281956;-0.008166978;-0.14124434;-0.04034595;-0.03371635;0.17942385;-0.03098087;0.1440615;-0.06253872;0.19799395;0.022527216;0.12056914;-0.15053591;0.16992456;0.26231462;-0.060275525;0.18225497;-0.05848695;-0.0046915817;-0.035358652;0.17378552;-0.090186045;-0.045680318;0.022353653;-0.31445593;-0.5895105;0.17006801;0.09991897;-0.0636611;-0.060871106;0.116778955;-0.11156608;0.021675725;0.051029943;-0.04538864;-0.2248676;-0.39281797;0.10595315;0.2647065;0.29758942;-0.29300755;0.1646821;-0.03557318;-0.069813944;0.012595928;0.42926812;0.13383892;0.17551006;0.08677603;0.17395346;-0.3215593;0.0113558825;0.111116044;0.029691594;-0.17460936;0.061147474;0.14700611;0.18598671;-0.2265255;-0.26548794;-0.08715171;0.031875845;-0.058591027;0.18028869;0.09314804;0.004252717;-0.02412636;0.030742789;-0.15603614;0.1052393;-0.16669013;0.06513495;0.102209866;0.020033821;0.013516036;0.1661786;0.3135561;0.14999494;0.07219197;-0.04949147
Li-246,-0.07261697;-0.29320768;0.33021185;-0.0376737;0.39161718;0.12511104;-0.027077695;-0.038646553;-0.20894189;-0.07180069;0.42669603;-0.048517805;-0.008833958;-0.12126306;-0.14390461;0.19801648;-0.04699825;-0.24456798;-0.31778643;-0.24292003;0.07914814;-0.075547025;0.086632214;0.3637197;-0.2341672;-0.016257208;-0.31179672;0.016308708;0.04327519;-0.0680666;-0.12312687;0.21207203;0.07575272;-0.20065957;-0.16138138;-0.0934733;0.24982268;-0.2261537;0.26665393;-0.028711041;0.19901809;0.112762235;0.27167884;0.17369714;-0.0019238307;0.023873946;0.24463846;-0.4512005;-0.27345422;0.04996311;-0.19221838;-0.06609806;0.49649197;-0.39616716;-0.12432066;0.07538483;0.1490935;-0.25158906;-0.32829565;-0.16830288;0.2390241;0.15952171;-0.0328943;-0.05342602;0.45355302;0.07681176;-0.1516083;-0.16167717;-0.18514203;-0.0022640175;0.28106242;0.37863144;0.045254886;-0.18620794;-0.16718271;0.007329094;-0.25830722;0.043193594;0.21331301;0.00964223;-0.20787919;0.021115903;-0.21469998;-0.063769005;-0.39848676;-0.38262928;-0.2400453;0.16379872;-0.101135775;0.012136066;0.09866051;-0.52486366;-0.1642601;0.18447906;0.20282917;0.1707235;-0.38561648;0.29953325;-0.07812803;0.42534134;-0.049774993;-0.108635224;-0.56462514;-0.0744318;0.28017145;0.36669454;0.25815597;0.023390846;0.1329959;0.35317266;-0.21669684;-0.3396219;0.06896105;-0.058784563;-0.27445138;-0.1545565;0.05008291;0.29773736;-0.2642412;0.26971748;0.15018661;-0.06908721;0.16845158;0.118266016;-0.17138104;0.21430619;0.05592628;-0.041512966;-0.006475769;0.495996;0.22266696;0.29841614;-0.15395904;-0.39353007;0.5092312;0.28107572;-0.244367;0.14088799;0.10245704;0.007769207;0.059494156;-0.09993105;0.11182678;-0.30218986;-0.27716994;0.18807822;-0.5120685;0.10247546;0.38871583;0.17097084;-0.13941583;0.04032999;0.23933628;0.071475066;0.10559583;0.10644468;0.17465627;-0.19575144;0.18365312;0.31352323;-0.28415057;-0.25452152
Li-247,-0.12906812;-0.14744404;-0.22874077;-0.0080569135;0.17986394;0.032377463;0.014281482;0.11500038;-0.073504634;0.06337961;0.04216389;-0.06365679;0.0066813887;0.034276754;0.21796031;-0.43181047;-0.048723288;-0.028270215;-0.011435295;0.059227373;-0.05257657;0.04942694;0.007725044;-0.14532128;-0.13853149;-0.20216544;-0.026402539;-0.20954867;-0.01343314;0.19007184;-0.0050215716;-0.07105853;-0.014651657;-0.09682987;0.018955244;0.06951053;-0.026207779;-0.04001763;-0.013872835;0.08768293;-0.184737;0.037214432;0.31460187;0.04351079;0.18672983;0.052919358;-0.23021623;0.09727695;0.16011788;-0.10340997;-0.049829483;-0.014007641;0.13763417;-0.025876941;-0.10552221;0.13762975;-0.05655497;0.03212783;0.029714977;0.03766957;0.050442368;0.023106847;-0.011852306;0.1301499;-0.015480942;-0.07362574;-0.03549535;-0.15712251;-0.06236563;0.3038923;0.1644179;-0.055124205;0.034066454;0.0513457;-0.03352044;-0.15576687;0.18183638;-0.14641492;0.043607667;-0.018578207;0.04936583;0.2886712;0.18113062;-0.040434044;-0.13496168;-0.011777427;-0.28892606;0.041175447;-0.17338297;-0.02426887;-0.15038219;0.0677683;-0.35740826;-0.109420486;0.043280628;0.117906235;0.13535589;-0.024023734;0.016156003;0.058550917;0.008274678;0.13737258;0.009391602;0.17668565;0.13820863;0.08893149;0.045043442;0.16505136;0.11574032;0.04110498;-0.017137792;-0.072376005;-0.24211508;-0.009328551;-0.1446834;0.012081173;0.009528076;-0.10331139;0.08774268;0.10252035;0.02855084;0.379494;-0.27830684;-0.019772701;0.093139164;0.014752149;-0.046910044;0.013546695;-0.018401666;0.034651093;-0.13297918;-0.040093526;0.22665176;-0.055393092;-0.13416535;0.07867828;-0.17271365;0.10695016;-0.01911896;-0.041264948;-0.0094567705;0.01958117;-0.0075694714;0.055650763;-0.12154419;0.14263593;0.12317122;-0.03294393;-0.24335739;0.2244066;0.060392223;-0.016962556;0.013841403;-0.062100638;-0.0830262;0.0030217073;0.027066257;0.062617816;0.0676599;-0.024385756;-0.09903317;-0.028105749
Li-248,0.071979456;-0.13363609;-0.037427794;0.37526712;0.32587284;-0.044987656;0.53671855;0.32651216;0.31459638;0.033091713;-0.17731649;0.20931935;0.24613231;-0.37472913;0.2679175;-0.13172354;0.073729314;-0.05352969;-0.020260224;-0.19100475;-0.0038584275;0.08605495;-0.20428805;0.17544588;-0.27917248;0.37959397;-0.10642151;0.20442565;0.13148676;-0.13646345;0.13052401;0.32049865;-0.17289537;-0.123057686;0.007925538;-0.22978958;0.286055;0.022448257;-0.07723296;0.1278776;-0.119511776;0.07056186;0.39858282;0.315331;0.19644985;0.29848737;-0.2430122;-0.13257763;0.36437035;0.52140343;-0.28287232;0.110386826;-0.32303846;0.07122037;-0.015238847;0.034483694;0.28219995;0.03992409;-0.12354761;0.21694459;0.25622323;0.27835914;-0.2831197;0.15617298;-0.16847022;-0.30087107;0.09923708;0.49720556;0.24209939;0.059619077;-0.10575461;0.29690027;-0.23883124;-0.36438772;0.04796911;-0.095269084;-0.2964533;-0.10292803;-0.071188115;-0.06437528;-0.42063832;-0.26372415;-0.12094931;0.13719344;-0.48240137;-0.21666247;-0.45669743;0.014155039;-0.0557949;0.060193926;-0.08103219;-0.14170623;-0.2155571;-0.3259625;-0.35181564;0.22599632;0.48608994;-0.10557597;0.12680484;-0.06420937;0.10929286;0.038145598;-0.38646397;0.26800296;-0.062460747;-0.22650832;0.03946566;-0.3621955;-0.26087976;-0.2405935;-0.08099249;-0.5044445;0.03880648;0.24342163;-0.23173967;0.40580887;-0.13004135;-0.16531661;0.1419412;3.2251875e-05;-0.010772767;0.16025949;-0.098713934;-0.08143559;0.006561951;0.40992528;0.0026413472;-0.060233623;0.26046744;-0.037617166;-0.09374737;0.1539657;0.018745396;-0.494226;0.59925246;0.16696066;-0.037176985;-0.24928737;0.29323274;-0.18193589;0.089447394;-0.12528507;-0.11591375;-0.07991381;-0.3412809;0.25568196;-0.34094808;-0.26074994;0.21125765;-0.110709004;-0.12691584;-0.29744643;-0.16431059;-0.1722674;-0.055362064;-0.18460321;-0.42498317;-0.0947624;0.0444652;0.62248373;0.12911512;-0.10548482
Li-249,-0.04841754;-0.5054476;-0.5253926;0.062422406;-0.13275939;0.008322197;-0.32472694;-0.03427665;-0.50469273;-0.062465236;0.1705013;-0.20611762;-0.14685586;-0.3938575;0.39887637;-0.32019654;-0.25463113;-0.39873943;-0.16194795;0.13257897;-0.11160666;-0.11770778;0.09638288;0.12322832;-0.02415015;0.04532887;0.059338033;0.17227611;0.228984;0.16147862;-0.24242227;0.037475526;-0.67878836;-0.13020709;0.23356625;-0.055628337;-0.26189992;-0.8516426;0.16197903;-0.08134489;-0.038049843;-0.07663661;-0.047301672;0.10765005;-0.06594104;0.11674806;-0.18156911;-0.47299245;-0.16896698;0.05928157;-0.30355546;-0.23966728;0.20049854;-0.035009068;0.62472993;0.890868;0.49690557;-0.5069864;0.049689945;-0.14417468;-0.14086278;-0.24595115;-0.22085552;0.3128067;-0.17621663;-0.2549882;-0.03999869;0.505954;-0.46270832;-0.87026465;0.1427427;-0.39945987;0.1852282;0.4273528;-0.20847557;0.2564878;0.62197065;0.44600624;-0.21209212;0.010345996;0.52070224;0.11977329;0.2187513;0.046191663;0.020370647;-0.025525304;0.2930369;0.36391073;-0.14308803;-0.35408577;0.21131162;-0.15880007;0.27839896;-0.17260084;0.26276344;0.19093241;0.031050561;-0.41412246;1.0819448;0.29944706;-0.53865445;-1.2898626;0.20739026;0.22471458;0.27713123;0.2184534;-0.30100647;0.16888046;-0.37446862;-0.031984285;0.33404848;-0.15408358;0.048243005;-0.41221073;-0.26106116;0.009424445;0.16704914;0.35522762;0.370328;0.31915832;0.19812916;-0.026144357;-0.14090927;0.057254404;-0.3613449;0.24370326;-0.60617256;-0.35040316;0.2626336;0.058947515;0.18304822;-0.1108829;0.23294342;0.23871739;0.41141528;0.23772736;0.18395503;-0.0060593123;0.42332295;-0.80132335;0.12315436;-0.37081504;-0.17288405;0.061309244;0.32510483;0.06643818;0.18611152;0.3272245;-0.12597959;0.26531467;0.10182248;0.24110672;0.48730993;0.31160137;0.14613238;0.21909437;-0.2685419;-0.11124171;-0.3534867;0.19761157;0.3137098;-0.45726448
Li-250,-0.13324589;0.40203893;-0.28864267;0.6109137;-0.11977472;0.2456395;0.5212872;0.30556622;-0.05066857;0.06629417;-0.2628493;-0.15827872;-0.30709204;0.19525748;-0.2863747;-0.57456726;-0.053963672;-0.038605828;0.22491665;-0.40335232;0.1307297;0.0397136;1.0345095;-0.28986678;0.7257667;-0.37211972;0.19760102;-0.08926769;0.12750399;0.40248883;-0.27756616;0.8649251;0.29880577;0.17969358;0.095843576;-0.13785242;0.21662478;-0.44401923;0.035422813;-0.14718178;-0.12817726;-0.047517058;-0.24687967;0.50800306;-0.69754326;-0.10466442;0.08280926;-0.35706317;0.29970187;-0.28918883;-0.2662579;-0.59927565;-0.5622382;0.5002539;-0.4410513;-0.16499902;0.008982557;-0.19328241;0.2191723;0.73337775;0.456286;-0.14977333;-0.11964848;-0.09180657;-0.17267224;0.012779007;0.34908423;0.2720472;-0.010946948;0.24759383;-0.41780463;0.008478939;-0.35778707;0.09666934;-0.089218035;-0.73431516;0.064985864;-0.22948307;-0.43972126;0.37282783;-0.24759153;-0.33007208;-0.18662411;0.041725915;-0.5782166;-0.29784626;0.15864535;-0.48453254;0.13953307;0.03858232;-0.20731743;0.024061922;-0.017046575;-0.13419798;-0.2598574;-0.38584477;0.23250057;-0.008253272;0.1803524;-0.03284235;0.33813432;-0.6914441;-0.4619399;-0.4636217;0.3976069;0.45375082;-0.9946891;-0.4764347;0.54908884;-0.00090843905;0.11643061;0.01600795;-0.5695708;-0.52675676;0.31516972;-0.2990241;-0.093863636;-0.027322486;0.20617518;0.0066478546;0.0009563766;0.36668745;0.40919042;0.37367347;-0.21347931;0.05642282;0.004040754;-0.10431066;0.22469965;-0.33700857;0.4363189;0.0030159764;0.49042574;-0.33067554;-0.3732161;0.1081196;0.5192947;0.09629809;0.5379895;-0.07887637;0.8438711;0.015157937;-0.3091016;-0.35035217;0.023123592;0.07059371;0.8704778;0.022117091;-0.04476405;0.060194347;-0.3839321;0.11738764;-0.32196024;-0.21632424;0.118244395;0.3956514;0.08549306;0.06181076;0.24178402;0.0986115;0.4747902;0.18548228
Li-251,0.12613261;0.1532765;-0.16083725;-0.0050542075;-0.30767372;-0.2475356;0.016340572;-0.39454103;0.21961151;0.21584992;0.24750897;0.08878227;0.7241031;0.22220343;-0.118924305;-0.6680954;0.58225214;-0.64343584;0.17748068;0.4435529;0.21783245;0.8422542;0.4497198;0.045779824;-0.06744594;-0.22631723;-1.22161e-05;0.062736355;0.12138928;-0.24427752;0.14731945;-0.24564743;-0.11573513;0.12317475;-0.6243053;-0.34033567;-0.032454763;0.121937394;-0.015585962;-0.20304042;-0.3071363;-0.06957047;-0.21156433;0.20557378;-0.16424344;0.38365796;-0.31944618;0.19266452;0.022929281;-0.09664122;-0.15012407;0.22894754;0.06778899;-0.08175338;-0.26807153;0.85775197;-0.2684875;-0.1690345;0.31215897;0.12128663;0.058228467;-0.15490331;0.17399034;-0.41323128;0.087493934;-0.22686866;0.5409095;-0.60837364;-0.09358479;0.37518778;-0.031501938;0.26792324;-0.4723276;-0.46971017;0.5297844;-0.15996791;-0.4573403;0.17838442;0.61238194;0.11176799;-0.026363527;-0.3529477;-0.45604888;0.34277776;-0.9465748;0.27025926;0.8784244;0.14767389;0.34405944;-0.9210197;-0.0066197054;-0.021678934;0.11905301;-0.051554486;0.27627337;-0.18760966;-0.1509057;-0.19915088;-0.09968825;0.430399;-0.33526167;-0.10024658;-0.03530442;0.4059389;0.2826443;-0.66158086;0.02739696;0.59675765;0.16617939;0.30079684;0.7781627;-0.025716513;0.014116738;0.2589929;-0.29209512;-0.18919478;-0.29085603;0.22499913;-0.1268763;-0.24881469;-0.5896113;-0.36761692;0.36198843;-0.45489404;0.4998226;-0.09563384;-0.24094984;-0.23635863;0.15689698;-0.08420516;-0.42048615;0.2625892;-0.09809748;-0.22065921;0.24478406;0.17311914;0.40582094;-0.5460256;-0.5300531;0.07809284;0.14350556;0.31303316;0.22566625;-0.00414825;-0.31089136;0.15485874;-0.52210367;0.2100298;0.16862579;-0.06714543;0.012337451;0.45783904;0.042685904;0.19027577;-0.25422558;-0.11736108;0.30210063;0.14505155;0.07305987;0.18617867;-0.3558121;0.051436186
